traccia,y_Mano,y_predict,delta
4182631.IV.ERBM..EH,1,0.05744533,0.9425546713173389
4182631.IV.MTCR..EH,0,0.9805525,0.9805524945259094
4182631.IV.PII..HH,1,0.005243466,0.994756534229964
4187001.GU.EQUI..HH,1,0.024116268,0.9758837316185236
4187001.IV.ERBM..EH,1,0.833881,0.16611897945404053
4187001.GU.GRAM..HH,1,0.011578629,0.9884213712066412
4187001.MN.VLC..HH,1,0.036420148,0.9635798521339893
4204141.IV.ARCI..HH,1,0.4922658,0.5077342092990875
4204141.IV.ASQU..HH,1,0.98462754,0.01537245512008667
4204141.IV.ATPI..EH,1,0.6468002,0.3531997799873352
4204141.IV.CASP..HH,1,0.9901732,0.00982677936553955
4204141.IV.CSNT..HH,1,0.99739134,0.002608656883239746
4204141.IV.OSSC..HH,1,0.8216981,0.1783018708229065
4204141.IV.PARC..HH,1,0.99526286,0.004737138748168945
4208921.IV.BDI..HH,1,0.9927648,0.007235229015350342
4208921.GU.POPM..HH,0,0.53131616,0.5313161611557007
4238671.IV.BDI..HH,0,0.9709372,0.970937192440033
4238671.IV.ERBM..EH,1,0.024455622,0.9755443781614304
4238671.IV.SEI..HH,1,0.21162535,0.7883746474981308
4238671.MN.VLC..HH,1,0.91070384,0.08929616212844849
4238971.GU.EQUI..HH,1,0.2904605,0.7095395028591156
4238971.IV.ERBM..EH,1,0.021603351,0.9783966485410929
4238971.GU.GRAM..HH,1,0.05947235,0.9405276514589787
4238971.IV.PII..HH,0,0.9454265,0.9454265236854553
4238971.IV.PLMA..HH,1,0.12573057,0.874269425868988
4239131.GU.EQUI..HH,1,0.46085212,0.5391478836536407
4239131.IV.ERBM..EH,1,0.88482255,0.1151774525642395
4239131.MN.VLC..HH,1,0.92841786,0.0715821385383606
4239941.GU.EQUI..HH,1,0.21313074,0.7868692576885223
4239941.IV.ERBM..EH,0,0.9960479,0.9960479140281677
4239941.IV.PLMA..HH,1,0.25818005,0.7418199479579926
4239941.MN.VLC..HH,1,0.57232946,0.42767053842544556
4240011.IV.BDI..HH,1,0.16024493,0.8397550731897354
4240011.GU.GRAM..HH,1,0.89903104,0.10096895694732666
4240011.MN.VLC..HH,1,0.015784228,0.984215771779418
4240371.GU.GRAM..HH,1,0.6207195,0.3792805075645447
4240371.MN.VLC..HH,1,0.7067707,0.29322928190231323
4241421.GU.EQUI..HH,1,0.8765026,0.12349742650985718
4241421.IV.ERBM..EH,1,0.7624842,0.23751580715179443
4241421.GU.GRAM..HH,1,0.74775505,0.2522449493408203
4241421.MN.VLC..HH,1,0.98359746,0.01640254259109497
4242961.IV.BDI..HH,0,0.5317906,0.5317906141281128
4242961.IV.BOB..HH,0,0.4290331,0.429033100605011
4242961.IV.CAFI..HH,1,0.077633,0.9223669990897179
4242961.IV.CRE..HH,1,0.006515325,0.9934846749529243
4242961.IV.CRMI..HH,0,0.03415723,0.03415723145008087
4242961.GU.FINB..HH,1,0.06873993,0.9312600716948509
4242961.IV.FNVD..HH,0,0.002952753,0.0029527531005442142
4242961.GU.GBOS..HH,1,0.80801976,0.191980242729187
4242961.GU.GORR..HH,0,0.080677256,0.08067725598812103
4242961.IV.MAGA..HH,0,0.07046645,0.07046645134687424
4242961.GU.MAIM..HH,1,0.07968966,0.920310340821743
4242961.IV.MSSA..HH,1,0.5715635,0.4284365177154541
4242961.GU.PCP..HH,1,0.053017467,0.9469825327396393
4242961.IV.PIEI..HH,1,0.74437875,0.2556212544441223
4242961.IV.PII..HH,0,0.86488,0.8648800253868103
4242961.GU.RORO..HH,0,0.10636911,0.10636910796165466
4242961.IV.RUFI..EH,0,0.9893856,0.9893856048583984
4242961.IV.SEI..HH,1,0.7054851,0.29451489448547363
4242961.MN.VLC..HH,0,0.61337364,0.6133736371994019
4243101.GU.EQUI..HH,1,0.8466975,0.15330249071121216
4243251.GU.EQUI..HH,1,0.98457277,0.015427231788635254
4243251.IV.ERBM..EH,0,0.98542285,0.9854228496551514
4243481.GU.EQUI..HH,1,0.9082401,0.09175992012023926
4245151.GU.EQUI..HH,1,0.98265046,0.017349541187286377
4246331.GU.CARD..HH,1,0.9694523,0.030547678470611572
4246331.GU.EQUI..HH,1,0.78518635,0.21481364965438843
4246331.IV.ERBM..EH,1,0.06458511,0.9354148879647255
4246331.GU.GRAM..HH,1,0.20668356,0.793316438794136
4246331.MN.VLC..HH,1,0.23945023,0.7605497688055038
4248831.GU.GRAM..HH,1,0.08446622,0.9155337810516357
4249441.GU.EQUI..HH,1,0.15267377,0.8473262339830399
4249441.IV.ERBM..EH,1,0.94721466,0.05278533697128296
4249441.GU.GRAM..HH,1,0.58423615,0.41576385498046875
4249441.IV.PII..HH,1,0.8620424,0.13795757293701172
4249441.IV.PLMA..HH,0,0.1766002,0.17660020291805267
4249441.MN.VLC..HH,0,0.92102975,0.9210297465324402
4249941.GU.EQUI..HH,1,0.4530617,0.5469383001327515
4254561.IV.BDI..HH,0,0.12696546,0.1269654631614685
4254561.GU.CARD..HH,0,0.46572143,0.4657214283943176
4254561.GU.EQUI..HH,1,0.8871919,0.11280810832977295
4254561.IV.ERBM..EH,1,0.62258285,0.3774171471595764
4254561.IV.FNVD..HH,0,0.0028417378,0.0028417378198355436
4254561.GU.GRAM..HH,1,0.43573,0.5642699897289276
4254561.IV.MTCR..EH,0,0.013702005,0.01370200514793396
4254561.IV.PLMA..HH,1,0.6677539,0.3322461247444153
4254561.MN.VLC..HH,0,0.7022943,0.7022942900657654
4259991.IV.BDI..HH,1,0.11345305,0.8865469470620155
4259991.GU.CARD..HH,1,0.99786264,0.0021373629570007324
4259991.IV.FNVD..HH,1,0.4027205,0.5972794890403748
4259991.GU.MAIM..HH,1,0.89326423,0.10673576593399048
4259991.IV.MTCR..EH,1,0.31445736,0.685542643070221
4259991.IV.PLMA..HH,1,0.04474895,0.9552510492503643
4259991.MN.VLC..HH,1,0.024750471,0.9752495288848877
4259991.IV.ZCCA..HH,0,0.9645058,0.9645057916641235
4260391.IV.BDI..HH,0,0.7479543,0.7479543089866638
4260391.GU.EQUI..HH,1,0.12936646,0.8706335425376892
4260391.IV.ERBM..EH,1,0.27593955,0.724060446023941
4260391.IV.FNVD..HH,0,0.013616686,0.013616685755550861
4260391.GU.GRAM..HH,1,0.2608747,0.7391253113746643
4260391.IV.MTCR..EH,0,0.99533576,0.9953357577323914
4260391.IV.PLMA..HH,1,0.16830151,0.8316984921693802
4260391.MN.VLC..HH,0,0.9815533,0.981553316116333
4265851.IV.BDI..HH,0,0.02877153,0.028771530836820602
4265851.GU.EQUI..HH,0,0.007882555,0.007882555015385151
4265851.IV.ERBM..EH,0,0.6036584,0.6036583781242371
4265851.GU.GRAM..HH,0,0.018489305,0.018489304929971695
4265851.MN.VLC..HH,0,0.0081429705,0.008142970502376556
4265851.IV.ZCCA..HH,1,0.9967482,0.003251791000366211
4267571.IV.BDI..HH,0,0.8001145,0.8001145124435425
4267571.IV.CRMI..HH,0,0.09848956,0.09848956018686295
4267571.IV.ERBM..EH,1,0.012676147,0.987323853187263
4267571.IV.FNVD..HH,0,0.007745526,0.007745525799691677
4267571.GU.GRAM..HH,1,0.17215164,0.8278483599424362
4267571.IV.MSSA..HH,0,0.27296305,0.2729630470275879
4267571.IV.MTCR..EH,1,0.05451216,0.9454878382384777
4267571.IV.PLMA..HH,1,0.94290364,0.05709636211395264
4267571.MN.VLC..HH,0,0.04919287,0.049192868173122406
4280711.IV.NOVE..EH,0,0.93585384,0.9358538389205933
4280711.GU.POPM..HH,1,0.028365979,0.9716340210288763
4280711.IV.ZCCA..HH,1,0.9613212,0.03867882490158081
4283261.IV.LMD..HH,1,0.96613765,0.03386235237121582
4285931.IV.PII..HH,1,0.9844512,0.01554882526397705
4313311.IV.BDI..HH,0,0.9686517,0.9686517119407654
4313311.GU.CARD..HH,0,0.9490477,0.9490476846694946
4313311.IV.CSNT..HH,1,0.1448678,0.855132207274437
4313311.IV.MTRZ..HH,1,0.9801081,0.01989191770553589
4313311.IV.OSSC..HH,1,0.018551173,0.9814488273113966
4313311.GU.POPM..HH,0,0.013427237,0.013427237048745155
4313311.IV.RAVA..EH,0,0.9961855,0.9961854815483093
4332121.IV.ERBM..EH,1,0.4988397,0.5011602938175201
4332121.GU.GRAM..HH,0,0.91540074,0.9154007434844971
4340201.GU.GRAM..HH,1,0.96683306,0.03316694498062134
4340201.MN.VLC..HH,0,0.509981,0.5099809765815735
4340331.IV.ASQU..HH,0,0.07523819,0.0752381905913353
4340331.IV.BDI..HH,1,0.14241599,0.8575840145349503
4340331.IV.CAFI..HH,0,0.0024583135,0.0024583134800195694
4340331.IV.CASP..HH,1,0.9953224,0.00467759370803833
4340331.IV.CRE..HH,1,0.98683447,0.013165533542633057
4340331.IV.CRMI..HH,1,0.9900709,0.009929120540618896
4340331.IV.FROS..HH,0,0.008225533,0.008225533179938793
4340331.GU.MAIM..HH,1,0.9711882,0.02881181240081787
4340331.IV.MOMA..HH,0,0.98833036,0.9883303642272949
4340331.IV.MTCR..EH,0,0.31678343,0.31678342819213867
4340331.IV.MURB..HH,0,0.14130837,0.14130836725234985
4340331.IV.OSSC..HH,0,0.004947542,0.0049475422129035
4340331.IV.PARC..HH,1,0.9688343,0.031165719032287598
4340331.IV.PII..HH,1,0.98728323,0.01271677017211914
4340331.IV.TRIF..HH,1,0.18529247,0.8147075325250626
4343481.IV.BDI..HH,1,0.5006632,0.49933677911758423
4343481.GU.CARD..HH,1,0.049864672,0.9501353278756142
4343481.IV.ERBM..EH,1,0.05865259,0.9413474090397358
4343481.GU.GRAM..HH,1,0.98697275,0.01302725076675415
4343481.IV.PLMA..HH,0,0.5211011,0.5211011171340942
4343481.GU.POPM..HH,1,0.95281357,0.047186434268951416
4343481.MN.VLC..HH,1,0.9912203,0.008779704570770264
4353171.IV.CRMI..HH,1,0.009669965,0.990330034866929
4353171.IV.CSNT..HH,1,0.9824965,0.01750349998474121
4353171.GU.MAIM..HH,0,0.8846455,0.8846455216407776
4353171.IV.PII..HH,0,0.9523,0.9523000121116638
4379591.IV.ASQU..HH,0,0.95955014,0.959550142288208
4379591.IV.BADI..EH,1,0.040840175,0.9591598249971867
4379591.IV.BDI..HH,1,0.004986422,0.995013577863574
4379591.IV.CAFI..HH,1,0.99389404,0.006105959415435791
4379591.IV.CASP..HH,0,0.92684346,0.9268434643745422
4379591.IV.CRMI..HH,0,0.9943613,0.9943612813949585
4379591.IV.CSNT..HH,0,0.009595417,0.00959541741758585
4379591.IV.FNVD..HH,1,0.9974867,0.002513289451599121
4379591.IV.LMD..HH,1,0.9117152,0.08828479051589966
4379591.IV.OSSC..HH,0,0.45674202,0.4567420184612274
4379591.IV.RUFI..EH,0,0.07937791,0.0793779119849205
4379591.MN.VLC..HH,1,0.014238873,0.9857611274346709
4397701.IV.BDI..HH,1,0.96486783,0.03513216972351074
4397701.IV.ERBM..EH,1,0.92048043,0.07951956987380981
4397701.GU.GRAM..HH,1,0.01574543,0.9842545706778765
4397701.GU.MAIM..HH,1,0.029638154,0.9703618455678225
4397701.IV.PII..HH,0,0.068200186,0.06820018589496613
4397701.IV.PLMA..HH,1,0.74563736,0.25436264276504517
4397701.GU.POPM..HH,0,0.9364694,0.9364693760871887
4397701.MN.VLC..HH,0,0.054567464,0.05456746369600296
4401051.IV.BDI..HH,1,0.59760076,0.4023992419242859
4401051.IV.FNVD..HH,0,0.089223035,0.08922303467988968
4402261.IV.APEC..HH,1,0.019841816,0.9801581837236881
4402261.IV.ATPI..EH,1,0.14937568,0.8506243228912354
4402261.IV.ATVO..HH,1,0.012219673,0.9877803269773722
4402261.IV.BDI..HH,1,0.99372584,0.006274163722991943
4402261.GU.CARD..HH,1,0.045830145,0.9541698545217514
4402261.IV.CRE..HH,1,0.17054397,0.8294560313224792
4402261.IV.CSNT..HH,0,0.007932344,0.007932344451546669
4402261.GU.MAIM..HH,1,0.65795255,0.34204745292663574
4402261.IV.OSSC..HH,0,0.11709452,0.11709451675415039
4402261.IV.PARC..HH,1,0.9977829,0.002217113971710205
4402261.IV.PII..HH,1,0.06639803,0.9336019679903984
4402261.IV.SACS..HH,0,0.023010178,0.02301017753779888
4406641.GU.EQUI..HH,1,0.67791164,0.322088360786438
4406641.IV.ERBM..EH,1,0.44418406,0.5558159351348877
4406641.GU.GRAM..HH,1,0.13148202,0.8685179799795151
4406641.MN.VLC..HH,0,0.9804776,0.9804775714874268
4413211.IV.BDI..HH,1,0.29577178,0.7042282223701477
4413211.GU.CARD..HH,1,0.97072035,0.029279649257659912
4413211.IV.CRMI..HH,1,0.6076088,0.3923912048339844
4413211.GU.EQUI..HH,1,0.8899251,0.11007487773895264
4413211.IV.ERBM..EH,0,0.96720725,0.9672072529792786
4413211.IV.FNVD..HH,0,0.037548423,0.03754842281341553
4413211.GU.MAIM..HH,1,0.92735493,0.07264506816864014
4413211.IV.MSSA..HH,1,0.8725024,0.1274976134300232
4413211.IV.MTRZ..HH,1,0.10006956,0.899930439889431
4413211.IV.PII..HH,1,0.9979361,0.0020638704299926758
4413211.IV.PLMA..HH,1,0.9219977,0.07800227403640747
4413211.GU.POPM..HH,1,0.10547957,0.8945204317569733
4413211.IV.RUFI..EH,0,0.9698036,0.9698035717010498
4413211.MN.VLC..HH,1,0.016765608,0.9832343924790621
4413211.IV.ZCCA..HH,1,0.99293536,0.007064640522003174
4419561.IV.MABI..HH,0,0.98738736,0.9873873591423035
4419561.GU.POPM..HH,1,0.7846345,0.21536552906036377
4438691.IV.ASQU..HH,1,0.96735686,0.032643139362335205
4438691.IV.BDI..HH,0,0.18205497,0.18205496668815613
4438691.IV.CASP..HH,0,0.3726024,0.3726024031639099
4438691.IV.CRMI..HH,0,0.4435912,0.4435912072658539
4438691.IV.CSNT..HH,0,0.007842065,0.007842064835131168
4438691.IV.LMD..HH,1,0.97117496,0.028825044631958008
4438691.IV.MTCR..EH,0,0.45138168,0.4513816833496094
4438691.IV.OSSC..HH,0,0.04844101,0.04844101145863533
4438691.IV.PII..HH,0,0.9562081,0.9562081098556519
4438691.GU.POPM..HH,0,0.90494835,0.904948353767395
4438691.IV.RUFI..EH,1,0.9587489,0.04125112295150757
4438691.MN.VLC..HH,0,0.15206811,0.1520681083202362
4447061.GU.CARD..HH,0,0.3114005,0.31140050292015076
4447061.IV.CRMI..HH,1,0.7488772,0.25112277269363403
4447061.IV.CSNT..HH,0,0.36317983,0.3631798326969147
4447061.GU.MAIM..HH,0,0.7947346,0.7947345972061157
4447061.IV.OSSC..HH,0,0.7445745,0.7445744872093201
4447061.IV.PII..HH,0,0.08843853,0.08843853324651718
4447061.GU.POPM..HH,0,0.86543816,0.8654381632804871
4447061.IV.RUFI..EH,1,0.57424533,0.4257546663284302
4477761.IV.SFI..EH,0,0.8792052,0.8792052268981934
4490611.IV.CAVE..HH,1,0.037033316,0.9629666842520237
4490611.GU.GRAM..HH,0,0.45011994,0.4501199424266815
4490611.IV.RAVA..EH,0,0.88880205,0.8888020515441895
4490611.IV.ROVR..HH,0,0.13260935,0.13260935246944427
4559221.IV.CSNT..HH,0,0.84433216,0.8443321585655212
4559221.IV.OSSC..HH,0,0.9859352,0.9859352111816406
4559221.IV.RUFI..EH,1,0.22686072,0.7731392830610275
4581831.IV.MABI..HH,0,0.08140178,0.0814017802476883
4581831.IV.PLMA..HH,0,0.9641726,0.9641726016998291
4590981.GU.EQUI..HH,1,0.16472884,0.8352711647748947
4590981.GU.GRAM..HH,0,0.9066517,0.9066516757011414
4590981.GU.MAIM..HH,1,0.7623113,0.23768872022628784
4590981.GU.POPM..HH,1,0.07065821,0.9293417930603027
4590981.MN.VLC..HH,1,0.05114392,0.9488560818135738
4642571.IV.ARCI..HH,1,0.007925203,0.9920747969299555
4642571.IV.CASP..HH,1,0.9766941,0.023305892944335938
4642571.IV.CSNT..HH,0,0.3964931,0.3964931070804596
4642571.IV.OSSC..HH,1,0.9689358,0.031064212322235107
4643821.IV.CAVE..HH,0,0.542663,0.5426629781723022
4643821.IV.RAVA..EH,0,0.99139273,0.9913927316665649
4651471.IV.ERBM..EH,0,0.4932054,0.49320539832115173
4663531.IV.FROS..HH,0,0.64290154,0.6429015398025513
4685481.IV.FROS..HH,1,0.09879331,0.9012066870927811
4685481.IV.RUFI..EH,1,0.21137074,0.7886292636394501
4687911.IV.APPI..EH,0,0.9970625,0.9970625042915344
4687911.IV.ARCI..HH,1,0.07555712,0.9244428798556328
4687911.IV.ASQU..HH,1,0.9914614,0.008538603782653809
4687911.IV.ATCC..EH,1,0.31909457,0.6809054315090179
4687911.IV.ATFO..HH,1,0.643326,0.3566740155220032
4687911.IV.ATPI..EH,0,0.9935149,0.993514895439148
4687911.IV.BADI..EH,0,0.985452,0.9854519963264465
4687911.IV.BDI..HH,0,0.039025333,0.039025332778692245
4687911.IV.BOB..HH,0,0.9760507,0.9760506749153137
4687911.IV.CAFI..HH,0,0.015828045,0.015828045085072517
4687911.GU.CARD..HH,0,0.023190962,0.02319096215069294
4687911.IV.CASP..HH,1,0.86321545,0.13678455352783203
4687911.IV.CRMI..HH,0,0.006295144,0.0062951440922915936
4687911.IV.CSNT..HH,0,0.8494277,0.8494277000427246
4687911.IV.FIR..HH,1,0.28503197,0.7149680256843567
4687911.IV.FNVD..HH,1,0.0046072253,0.9953927746973932
4687911.IV.FROS..HH,1,0.6297649,0.3702350854873657
4687911.GU.GRAM..HH,0,0.99574465,0.9957446455955505
4687911.IV.LMD..HH,1,0.8792911,0.1207088828086853
4687911.SI.LUSI..HH,0,0.69340914,0.6934091448783875
4687911.IV.MAGA..HH,0,0.9233881,0.9233881235122681
4687911.GU.MAIM..HH,0,0.0026566845,0.0026566844899207354
4687911.IV.MGAB..HH,0,0.99689037,0.9968903660774231
4687911.IV.MPAG..EH,0,0.97759676,0.9775967597961426
4687911.IV.MSSA..HH,0,0.9773073,0.9773073196411133
4687911.IV.MTCR..EH,1,0.010065179,0.9899348206818104
4687911.IV.NARO..HH,0,0.92255753,0.922557532787323
4687911.IV.OSSC..HH,0,0.9968631,0.9968631267547607
4687911.IV.PII..HH,0,0.029470358,0.029470358043909073
4687911.IV.PLMA..HH,0,0.93167645,0.93167644739151
4687911.GU.POPM..HH,0,0.020358723,0.020358722656965256
4687911.IV.ROVR..HH,0,0.9886002,0.9886001944541931
4687911.IV.RUFI..EH,1,0.38606665,0.6139333546161652
4687911.IV.TEOL..HH,0,0.023566667,0.02356666699051857
4688251.IV.CRMI..HH,0,0.95738757,0.9573875665664673
4688251.IV.CSNT..HH,0,0.47766042,0.4776604175567627
4688251.IV.FROS..HH,1,0.9164371,0.08356291055679321
4688251.IV.LMD..HH,0,0.2083176,0.2083175927400589
4688251.IV.OSSC..HH,0,0.0048293113,0.004829311277717352
4688251.IV.RUFI..EH,1,0.7866213,0.21337872743606567
4688691.IV.CSNT..HH,0,0.025033802,0.025033801794052124
4688691.IV.LMD..HH,1,0.035678953,0.9643210470676422
4688691.IV.OSSC..HH,0,0.9631561,0.9631561040878296
4688691.IV.PII..HH,0,0.0022310354,0.0022310353815555573
4690331.IV.CSNT..HH,1,0.06502453,0.9349754676222801
4690331.IV.FROS..HH,1,0.6884499,0.3115500807762146
4690331.IV.OSSC..HH,1,0.22787343,0.7721265703439713
4690331.IV.RUFI..EH,1,0.3584151,0.6415849030017853
4690611.IV.ARCI..HH,1,0.23477809,0.7652219086885452
4690611.IV.ASQU..HH,1,0.9939499,0.00605010986328125
4690611.IV.CAFI..HH,0,0.9970552,0.997055172920227
4690611.IV.CRMI..HH,0,0.88015115,0.8801511526107788
4690611.IV.CSNT..HH,1,0.9751118,0.024888217449188232
4690611.IV.FROS..HH,1,0.22068612,0.7793138772249222
4690611.IV.OSSC..HH,1,0.9854011,0.01459890604019165
4690611.IV.RUFI..EH,1,0.16326821,0.8367317914962769
4690831.IV.ARCI..HH,0,0.02250739,0.02250739000737667
4690831.IV.CSNT..HH,1,0.16687383,0.8331261724233627
4690831.IV.MTCR..EH,1,0.046723504,0.9532764963805676
4690831.IV.OSSC..HH,1,0.31682873,0.683171272277832
4690831.IV.RUFI..EH,1,0.012191934,0.9878080664202571
4691021.IV.ARCI..HH,1,0.8786625,0.12133747339248657
4691021.IV.ASQU..HH,1,0.84357005,0.1564299464225769
4691021.IV.ATVO..HH,1,0.99624074,0.0037592649459838867
4691021.IV.CASP..HH,1,0.010580688,0.9894193122163415
4691021.IV.LMD..HH,1,0.73301554,0.2669844627380371
4691021.IV.OSSC..HH,1,0.41605008,0.5839499235153198
4691071.IV.ARCI..HH,1,0.0037236453,0.9962763546500355
4691071.IV.CAFI..HH,1,0.055532355,0.9444676451385021
4691071.IV.CSNT..HH,1,0.9315615,0.06843847036361694
4691071.IV.OSSC..HH,1,0.9850301,0.014969885349273682
4691071.IV.PII..HH,1,0.9757277,0.02427232265472412
4691071.IV.PLMA..HH,0,0.9805896,0.9805896282196045
4691071.IV.RUFI..EH,1,0.24668337,0.7533166259527206
4691411.IV.CAFI..HH,1,0.083163746,0.916836254298687
4691711.IV.CSNT..HH,1,0.5233187,0.47668129205703735
4691711.IV.OSSC..HH,1,0.9891089,0.010891079902648926
4691711.IV.RUFI..EH,1,0.93603677,0.06396323442459106
4692521.IV.ARCI..HH,1,0.06271925,0.9372807517647743
4692521.IV.CASP..HH,1,0.16877368,0.8312263190746307
4692521.IV.CRMI..HH,0,0.0053463154,0.005346315447241068
4692521.IV.CSNT..HH,0,0.83060074,0.8306007385253906
4692521.GU.MAIM..HH,0,0.98149335,0.981493353843689
4692521.IV.OSSC..HH,0,0.2891308,0.2891308069229126
4692521.IV.PII..HH,0,0.022771487,0.02277148701250553
4692521.IV.PLMA..HH,0,0.20106973,0.20106972754001617
4692521.IV.RUFI..EH,1,0.082959354,0.9170406460762024
4693111.IV.CSNT..HH,1,0.4592057,0.540794312953949
4693111.IV.OSSC..HH,1,0.09191198,0.9080880209803581
4693151.IV.CSNT..HH,1,0.03931684,0.9606831595301628
4693151.IV.OSSC..HH,1,0.9890866,0.010913372039794922
4693501.IV.ATVO..HH,1,0.9836729,0.016327083110809326
4693501.IV.CRMI..HH,0,0.96563596,0.9656359553337097
4693501.IV.CSNT..HH,0,0.8699964,0.8699964284896851
4693501.IV.OSSC..HH,1,0.936576,0.0634239912033081
4693501.IV.PII..HH,1,0.9176893,0.08231067657470703
4693501.IV.RUFI..EH,1,0.014313975,0.9856860246509314
4694251.IV.ASQU..HH,1,0.99375075,0.00624924898147583
4694251.IV.ASSB..HH,0,0.0549955,0.054995499551296234
4694251.IV.ATFO..HH,0,0.014701009,0.014701008796691895
4694251.IV.ATTE..HH,0,0.018135319,0.018135318532586098
4694251.IV.ATVO..HH,0,0.017223928,0.01722392812371254
4694251.IV.BOB..HH,0,0.004095277,0.004095276817679405
4694251.IV.BRIS..HH,1,0.9979139,0.0020861029624938965
4694251.GU.CARD..HH,0,0.34476772,0.3447677195072174
4694251.IV.CASP..HH,1,0.9978998,0.002100229263305664
4694251.IV.CESX..HH,0,0.0020583097,0.0020583097357302904
4694251.IV.CRMI..HH,0,0.002948221,0.0029482210520654917
4694251.IV.CSNT..HH,1,0.65050447,0.349495530128479
4694251.GU.ENR..HH,0,0.0026219196,0.0026219196151942015
4694251.IV.FIR..HH,1,0.9900073,0.009992718696594238
4694251.IV.FOSV..EH,0,0.004699514,0.004699513781815767
4694251.IV.LMD..HH,1,0.99773633,0.002263665199279785
4694251.GU.MAIM..HH,0,0.0028828895,0.002882889471948147
4694251.IV.MDI..HH,0,0.24723989,0.247239887714386
4694251.IV.MGAB..HH,0,0.220255,0.22025500237941742
4694251.IV.MOMA..HH,0,0.009310725,0.009310725145041943
4694251.IV.MSSA..HH,0,0.7664079,0.7664079070091248
4694251.IV.MTRZ..HH,1,0.9950258,0.004974186420440674
4694251.IV.MURB..HH,0,0.06665493,0.06665492802858353
4694251.IV.PII..HH,0,0.044712555,0.044712554663419724
4694251.IV.PLMA..HH,0,0.0018475165,0.0018475165124982595
4694251.GU.POPM..HH,0,0.11611236,0.1161123588681221
4694251.GU.PZZ..HH,0,0.007337354,0.007337354123592377
4694251.IV.RUFI..EH,1,0.4698344,0.5301656126976013
4694251.NI.SABO..HH,1,0.30588266,0.6941173374652863
4694251.IV.SFI..EH,1,0.9483597,0.05164027214050293
4694251.GU.STV..HH,0,0.008763897,0.008763897232711315
4694251.IV.TEOL..HH,1,0.99587965,0.004120349884033203
4694251.NI.VINO..HH,1,0.99300426,0.006995737552642822
4695051.IV.ATTE..HH,1,0.52232695,0.4776730537414551
4695051.IV.ATVO..HH,1,0.9777544,0.022245585918426514
4695051.IV.CAFI..HH,0,0.9936871,0.993687093257904
4695051.GU.CARD..HH,1,0.24215575,0.7578442543745041
4695051.IV.CSNT..HH,1,0.8693945,0.1306055188179016
4695051.GU.MAIM..HH,1,0.2604327,0.7395673096179962
4695051.IV.PII..HH,0,0.9874436,0.9874436259269714
4695051.GU.POPM..HH,0,0.99323046,0.9932304620742798
4695051.IV.RUFI..EH,1,0.008831308,0.9911686917766929
4695051.IV.SACS..HH,1,0.9986595,0.0013405084609985352
4695141.IV.CRMI..HH,1,0.045128245,0.9548717550933361
4695141.IV.CSNT..HH,1,0.9740189,0.025981128215789795
4695141.IV.FNVD..HH,1,0.9458355,0.05416452884674072
4695141.IV.MTCR..EH,1,0.16459031,0.8354096859693527
4695141.IV.OSSC..HH,1,0.92846996,0.0715300440788269
4695141.GU.POPM..HH,0,0.88247424,0.8824742436408997
4695141.IV.RUFI..EH,1,0.48077047,0.519229531288147
4695141.IV.SFI..EH,1,0.96002895,0.03997105360031128
4695181.IV.CSNT..HH,1,0.65057063,0.3494293689727783
4695181.IV.RUFI..EH,1,0.087225005,0.912774994969368
4695601.IV.CAFI..HH,1,0.90870094,0.09129905700683594
4695601.IV.CRMI..HH,1,0.74358207,0.2564179301261902
4695601.IV.CSNT..HH,1,0.37368178,0.6263182163238525
4695601.GU.MAIM..HH,0,0.6572011,0.6572011113166809
4695601.IV.OSSC..HH,1,0.016544182,0.9834558181464672
4695601.IV.PII..HH,1,0.013924852,0.986075147986412
4695601.GU.POPM..HH,1,0.9371224,0.0628775954246521
4695601.IV.RUFI..EH,1,0.018389821,0.9816101789474487
4695911.IV.ARCI..HH,1,0.8281245,0.1718754768371582
4695911.IV.ASQU..HH,1,0.767287,0.232712984085083
4695911.IV.BADI..EH,1,0.58611155,0.41388845443725586
4695911.IV.CAFI..HH,1,0.1657124,0.8342875987291336
4695911.IV.LMD..HH,0,0.9833536,0.9833536148071289
4695911.IV.MTCR..EH,0,0.93101746,0.9310174584388733
4695911.IV.OSSC..HH,1,0.029026354,0.9709736462682486
4695911.GU.POPM..HH,1,0.016950274,0.983049726113677
4695911.IV.RUFI..EH,1,0.009069,0.9909309996291995
4696051.IV.FROS..HH,1,0.9982911,0.0017089247703552246
4696051.IV.MTCR..EH,1,0.9250704,0.07492959499359131
4696051.IV.OSSC..HH,1,0.14727855,0.8527214527130127
4696731.IV.ARCI..HH,0,0.23279326,0.23279325664043427
4696731.IV.CRMI..HH,0,0.14929466,0.1492946594953537
4696731.GU.MAIM..HH,0,0.059067942,0.05906794220209122
4696731.IV.OSSC..HH,1,0.0448592,0.9551407992839813
4696731.IV.PII..HH,0,0.01608199,0.01608199067413807
4696731.IV.RUFI..EH,1,0.03099389,0.969006109982729
4697631.IV.ARCI..HH,1,0.0141602205,0.9858397794887424
4697631.IV.CAFI..HH,1,0.99794346,0.0020565390586853027
4697631.IV.CSNT..HH,1,0.44470426,0.5552957355976105
4697631.IV.LMD..HH,0,0.9840956,0.984095573425293
4697631.IV.MTCR..EH,0,0.17630278,0.17630277574062347
4697631.IV.OSSC..HH,1,0.8946816,0.10531842708587646
