traccia,y_Mano,y_predict,delta
4154351.IV.ROVR..HH,0,0.025297062,0.02529706247150898
4157341.IV.FNVD..HH,1,0.9986098,0.001390218734741211
4157491.IV.BDI..HH,1,0.9981651,0.0018349289894104004
4157491.IV.MTCR..EH,0,0.0016920472,0.001692047226242721
4157491.GU.POPM..HH,1,0.9992938,0.0007061958312988281
4157491.IV.ZCCA..HH,0,0.0037202523,0.0037202523089945316
4157641.GU.POPM..HH,1,0.99904984,0.000950157642364502
4161131.GU.POPM..HH,0,0.0062109153,0.00621091527864337
4170121.IV.BDI..HH,1,0.99815035,0.0018496513366699219
4170121.GU.MAIM..HH,1,0.9983399,0.0016601085662841797
4170121.IV.PII..HH,1,0.99865013,0.0013498663902282715
4170121.MN.VLC..HH,1,0.998958,0.001042008399963379
4170121.IV.ZCCA..HH,1,0.99902356,0.0009764432907104492
4176171.IV.BDI..HH,1,0.99905556,0.0009444355964660645
4176171.GU.CARD..HH,1,0.9995241,0.00047588348388671875
4176171.IV.CRMI..HH,1,0.9929167,0.007083296775817871
4176171.GU.EQUI..HH,1,0.9954873,0.0045127272605896
4176171.GU.GRAM..HH,1,0.99779785,0.002202153205871582
4176171.GU.MAIM..HH,1,0.99855524,0.0014447569847106934
4176171.IV.MTCR..EH,1,0.99951386,0.00048613548278808594
4176171.GU.POPM..HH,1,0.9988003,0.0011997222900390625
4176171.IV.SEI..HH,1,0.051026084,0.9489739164710045
4176171.MN.VLC..HH,0,0.99770445,0.9977044463157654
4176171.IV.ZCCA..HH,1,0.9968077,0.003192305564880371
4182391.IV.BDI..HH,1,0.99132264,0.008677363395690918
4182391.GU.CARD..HH,1,0.9985862,0.0014138221740722656
4182391.IV.ERBM..EH,1,0.83922553,0.16077446937561035
4182391.IV.FNVD..HH,1,0.99100316,0.008996844291687012
4182391.GU.MAIM..HH,1,0.99775994,0.0022400617599487305
4182391.IV.PII..HH,1,0.98747605,0.012523949146270752
4182391.IV.SEI..HH,1,0.96939945,0.030600547790527344
4182391.MN.VLC..HH,1,0.999464,0.0005360245704650879
4182631.GU.CARD..HH,1,0.99805707,0.0019429326057434082
4182631.IV.ERBM..EH,1,0.99884605,0.0011539459228515625
4182631.IV.MTCR..EH,0,0.0071848063,0.007184806279838085
4182631.IV.PII..HH,1,0.99373925,0.0062607526779174805
4187001.GU.EQUI..HH,1,0.98151886,0.018481135368347168
4187001.IV.ERBM..EH,1,0.98588294,0.014117062091827393
4187001.GU.GRAM..HH,1,0.9830171,0.01698291301727295
4187001.MN.VLC..HH,1,0.9964754,0.003524601459503174
4204141.IV.ARCI..HH,1,0.99920577,0.0007942318916320801
4204141.IV.ASQU..HH,1,0.8121953,0.1878046989440918
4204141.IV.ATPI..EH,1,0.9970952,0.0029047727584838867
4204141.IV.CASP..HH,1,0.9814051,0.01859492063522339
4204141.IV.CSNT..HH,1,0.99930096,0.0006990432739257812
4204141.IV.OSSC..HH,1,0.99800617,0.001993834972381592
4204141.IV.PARC..HH,1,0.9991135,0.0008864998817443848
4208921.IV.BDI..HH,1,0.9960372,0.003962814807891846
4208921.GU.POPM..HH,0,0.0068264534,0.006826453376561403
4238671.IV.BDI..HH,0,0.003916741,0.003916740883141756
4238671.IV.ERBM..EH,1,0.9937202,0.0062798261642456055
4238671.IV.SEI..HH,1,0.9961773,0.0038226842880249023
4238671.MN.VLC..HH,1,0.9427297,0.05727028846740723
4238971.GU.EQUI..HH,1,0.9963768,0.00362318754196167
4238971.IV.ERBM..EH,1,0.9978543,0.002145707607269287
4238971.GU.GRAM..HH,1,0.99742043,0.0025795698165893555
4238971.IV.PII..HH,0,0.023806194,0.023806193843483925
4238971.IV.PLMA..HH,1,0.9989085,0.0010914802551269531
4239131.GU.EQUI..HH,1,0.99742955,0.0025704503059387207
4239131.IV.ERBM..EH,1,0.99898237,0.0010176301002502441
4239131.MN.VLC..HH,1,0.9994449,0.0005550980567932129
4239941.GU.EQUI..HH,1,0.99703777,0.0029622316360473633
4239941.IV.ERBM..EH,0,0.9872339,0.9872338771820068
4239941.IV.PLMA..HH,1,0.9924158,0.007584214210510254
4239941.MN.VLC..HH,1,0.99837375,0.0016262531280517578
4240011.IV.BDI..HH,1,0.9957573,0.00424271821975708
4240011.GU.GRAM..HH,1,0.9979684,0.0020316243171691895
4240011.MN.VLC..HH,1,0.99940825,0.0005917549133300781
4240371.GU.GRAM..HH,1,0.99928266,0.0007173418998718262
4240371.MN.VLC..HH,1,0.9995359,0.0004640817642211914
4241421.GU.EQUI..HH,1,0.99550796,0.004492044448852539
4241421.IV.ERBM..EH,1,0.99612194,0.0038780570030212402
4241421.GU.GRAM..HH,1,0.99878794,0.0012120604515075684
4241421.MN.VLC..HH,1,0.99734914,0.0026508569717407227
4242961.IV.BDI..HH,0,0.0027746258,0.0027746257837861776
4242961.IV.BOB..HH,0,0.08192339,0.08192338794469833
4242961.IV.CAFI..HH,1,0.9907697,0.009230315685272217
4242961.IV.CRE..HH,1,0.8206564,0.179343581199646
4242961.IV.CRMI..HH,0,0.016546464,0.0165464635938406
4242961.GU.FINB..HH,1,0.9955693,0.004430711269378662
4242961.IV.FNVD..HH,0,0.0006723121,0.0006723121041432023
4242961.GU.GBOS..HH,1,0.9944154,0.005584597587585449
4242961.GU.GORR..HH,0,0.46776268,0.46776267886161804
4242961.IV.MAGA..HH,0,0.007102434,0.007102434057742357
4242961.GU.MAIM..HH,1,0.9963581,0.0036419034004211426
4242961.IV.MSSA..HH,1,0.9848595,0.01514047384262085
4242961.GU.PCP..HH,1,0.99611354,0.0038864612579345703
4242961.IV.PIEI..HH,1,0.99277496,0.00722503662109375
4242961.IV.PII..HH,0,0.014762586,0.01476258598268032
4242961.GU.RORO..HH,0,0.17444989,0.1744498908519745
4242961.IV.RUFI..EH,0,0.07912854,0.07912854105234146
4242961.IV.SEI..HH,1,0.9976376,0.002362370491027832
4242961.MN.VLC..HH,0,0.001146533,0.0011465329444035888
4243101.GU.EQUI..HH,1,0.9981635,0.0018364787101745605
4243251.GU.EQUI..HH,1,0.9988997,0.001100301742553711
4243251.IV.ERBM..EH,0,0.25512007,0.25512006878852844
4243481.GU.EQUI..HH,1,0.9984106,0.0015894174575805664
4245151.GU.EQUI..HH,1,0.9971927,0.002807319164276123
4246331.GU.CARD..HH,1,0.9961153,0.0038846731185913086
4246331.GU.EQUI..HH,1,0.9988102,0.0011898279190063477
4246331.IV.ERBM..EH,1,0.9989813,0.0010187029838562012
4246331.GU.GRAM..HH,1,0.9979062,0.002093791961669922
4246331.MN.VLC..HH,1,0.9996487,0.00035130977630615234
4248831.GU.GRAM..HH,1,0.9944787,0.005521297454833984
4249441.GU.EQUI..HH,1,0.9945669,0.005433082580566406
4249441.IV.ERBM..EH,1,0.9996238,0.0003762245178222656
4249441.GU.GRAM..HH,1,0.9994273,0.0005726814270019531
4249441.IV.PII..HH,1,0.99445385,0.005546152591705322
4249441.IV.PLMA..HH,0,0.61596394,0.6159639358520508
4249441.MN.VLC..HH,0,0.024107568,0.024107567965984344
4249941.GU.EQUI..HH,1,0.9973514,0.002648591995239258
4254561.IV.BDI..HH,0,0.0017072617,0.001707261661067605
4254561.GU.CARD..HH,0,0.0031996912,0.0031996911857277155
4254561.GU.EQUI..HH,1,0.95343715,0.04656285047531128
4254561.IV.ERBM..EH,1,0.9982324,0.001767575740814209
4254561.IV.FNVD..HH,0,0.0014740209,0.001474020886234939
4254561.GU.GRAM..HH,1,0.99790716,0.0020928382873535156
4254561.IV.MTCR..EH,0,0.0033790525,0.0033790525048971176
4254561.IV.PLMA..HH,1,0.9989518,0.0010482072830200195
4254561.MN.VLC..HH,0,0.00088600285,0.0008860028465278447
4259991.IV.BDI..HH,1,0.99895203,0.001047968864440918
4259991.GU.CARD..HH,1,0.9992028,0.0007972121238708496
4259991.IV.FNVD..HH,1,0.99690956,0.0030904412269592285
4259991.GU.MAIM..HH,1,0.9963355,0.0036644935607910156
4259991.IV.MTCR..EH,1,0.99786514,0.002134859561920166
4259991.IV.PLMA..HH,1,0.99490166,0.0050983428955078125
4259991.MN.VLC..HH,1,0.9966905,0.003309488296508789
4259991.IV.ZCCA..HH,0,0.42654857,0.426548570394516
4260391.IV.BDI..HH,0,0.0012232822,0.001223282190039754
4260391.GU.EQUI..HH,1,0.9986016,0.0013983845710754395
4260391.IV.ERBM..EH,1,0.9976411,0.0023589134216308594
4260391.IV.FNVD..HH,0,0.00574264,0.005742639768868685
4260391.GU.GRAM..HH,1,0.99750155,0.002498447895050049
4260391.IV.MTCR..EH,0,0.045919705,0.04591970518231392
4260391.IV.PLMA..HH,1,0.9982766,0.0017234086990356445
4260391.MN.VLC..HH,0,0.001983706,0.001983705908060074
4265851.IV.BDI..HH,0,0.0031010718,0.003101071808487177
4265851.GU.EQUI..HH,0,0.0013011062,0.0013011061819270253
4265851.IV.ERBM..EH,0,0.0022484986,0.002248498611152172
4265851.GU.GRAM..HH,0,0.001702182,0.0017021819949150085
4265851.MN.VLC..HH,0,0.00082034117,0.0008203411707654595
4265851.IV.ZCCA..HH,1,0.99428296,0.005717039108276367
4267571.IV.BDI..HH,0,0.0044541457,0.004454145673662424
4267571.IV.CRMI..HH,0,0.038478885,0.03847888484597206
4267571.IV.ERBM..EH,1,0.99499124,0.0050087571144104
4267571.IV.FNVD..HH,0,0.0056873225,0.0056873224675655365
4267571.GU.GRAM..HH,1,0.9942473,0.005752682685852051
4267571.IV.MSSA..HH,0,0.026788464,0.026788463816046715
4267571.IV.MTCR..EH,1,0.9972773,0.0027226805686950684
4267571.IV.PLMA..HH,1,0.99898404,0.0010159611701965332
4267571.MN.VLC..HH,0,0.0015723237,0.0015723237302154303
4280711.IV.NOVE..EH,0,0.010673059,0.010673059150576591
4280711.GU.POPM..HH,1,0.9893009,0.010699093341827393
4280711.IV.ZCCA..HH,1,0.9984687,0.0015313029289245605
4283261.IV.LMD..HH,1,0.997719,0.002281010150909424
4285931.IV.PII..HH,1,0.99327785,0.006722152233123779
4313311.IV.BDI..HH,0,0.0022741172,0.002274117199704051
4313311.GU.CARD..HH,0,0.010602265,0.010602264665067196
4313311.IV.CSNT..HH,1,0.9980811,0.0019189119338989258
4313311.IV.MTRZ..HH,1,0.9846501,0.015349924564361572
4313311.IV.OSSC..HH,1,0.9965396,0.003460407257080078
4313311.GU.POPM..HH,0,0.0016633993,0.0016633992781862617
4313311.IV.RAVA..EH,0,0.054348003,0.05434800311923027
4332121.IV.ERBM..EH,1,0.9987508,0.0012491941452026367
4332121.GU.GRAM..HH,0,0.0030397046,0.0030397046357393265
4340201.GU.GRAM..HH,1,0.9988643,0.001135706901550293
4340201.MN.VLC..HH,0,0.012654316,0.012654315680265427
4340331.IV.ASQU..HH,0,0.64021677,0.6402167677879333
4340331.IV.BDI..HH,1,0.9785178,0.021482229232788086
4340331.IV.CAFI..HH,0,0.0314465,0.03144650161266327
4340331.IV.CASP..HH,1,0.9310431,0.06895691156387329
4340331.IV.CRE..HH,1,0.97936696,0.020633041858673096
4340331.IV.CRMI..HH,1,0.98464787,0.015352129936218262
4340331.IV.FROS..HH,0,0.00383666,0.003836659947410226
4340331.GU.MAIM..HH,1,0.6554976,0.34450238943099976
4340331.IV.MOMA..HH,0,0.008692253,0.00869225338101387
4340331.IV.MTCR..EH,0,0.025854297,0.02585429698228836
4340331.IV.MURB..HH,0,0.005382683,0.005382683128118515
4340331.IV.OSSC..HH,0,0.015143162,0.01514316163957119
4340331.IV.PARC..HH,1,0.9585679,0.041432082653045654
4340331.IV.PII..HH,1,0.9903729,0.009627103805541992
4340331.IV.TRIF..HH,1,0.99413425,0.005865752696990967
4343481.IV.BDI..HH,1,0.9926927,0.007307291030883789
4343481.GU.CARD..HH,1,0.99723345,0.002766549587249756
4343481.IV.ERBM..EH,1,0.99914193,0.0008580684661865234
4343481.GU.GRAM..HH,1,0.9981687,0.0018312931060791016
4343481.IV.PLMA..HH,0,0.09675661,0.09675660729408264
4343481.GU.POPM..HH,1,0.9753541,0.02464592456817627
4343481.MN.VLC..HH,1,0.99804026,0.0019597411155700684
4353171.IV.CRMI..HH,1,0.9881995,0.011800527572631836
4353171.IV.CSNT..HH,1,0.944815,0.055185019969940186
4353171.GU.MAIM..HH,0,0.0029268544,0.0029268544167280197
4353171.IV.PII..HH,0,0.0038013621,0.0038013621233403683
4379591.IV.ASQU..HH,0,0.26724616,0.26724615693092346
4379591.IV.BADI..EH,1,0.98129576,0.018704235553741455
4379591.IV.BDI..HH,1,0.7914769,0.20852309465408325
4379591.IV.CAFI..HH,1,0.30538818,0.6946118175983429
4379591.IV.CASP..HH,0,0.0054323454,0.005432345438748598
4379591.IV.CRMI..HH,0,0.011421073,0.011421073228120804
4379591.IV.CSNT..HH,0,0.045633476,0.045633476227521896
4379591.IV.FNVD..HH,1,0.9881661,0.011833906173706055
4379591.IV.LMD..HH,1,0.68989044,0.31010955572128296
4379591.IV.OSSC..HH,0,0.014104446,0.014104446396231651
4379591.IV.RUFI..EH,0,0.013654773,0.013654773123562336
4379591.MN.VLC..HH,1,0.9983577,0.0016422867774963379
4397701.IV.BDI..HH,1,0.7461568,0.25384318828582764
4397701.IV.ERBM..EH,1,0.9940467,0.005953311920166016
4397701.GU.GRAM..HH,1,0.99680674,0.0031932592391967773
4397701.GU.MAIM..HH,1,0.9142825,0.08571749925613403
4397701.IV.PII..HH,0,0.0038287991,0.003828799119219184
4397701.IV.PLMA..HH,1,0.99650747,0.0034925341606140137
4397701.GU.POPM..HH,0,0.12184632,0.12184631824493408
4397701.MN.VLC..HH,0,0.004911547,0.004911547061055899
4401051.IV.BDI..HH,1,0.99637884,0.0036211609840393066
4401051.IV.FNVD..HH,0,0.0010957433,0.0010957432677969337
4402261.IV.APEC..HH,1,0.9929842,0.007015824317932129
4402261.IV.ATPI..EH,1,0.9903717,0.0096282958984375
4402261.IV.ATVO..HH,1,0.9969351,0.003064870834350586
4402261.IV.BDI..HH,1,0.29191932,0.7080806791782379
4402261.GU.CARD..HH,1,0.9970029,0.002997100353240967
4402261.IV.CRE..HH,1,0.9920946,0.007905423641204834
4402261.IV.CSNT..HH,0,0.01716608,0.017166079953312874
4402261.GU.MAIM..HH,1,0.095481806,0.9045181944966316
4402261.IV.OSSC..HH,0,0.008171959,0.008171958848834038
4402261.IV.PARC..HH,1,0.9919475,0.008052527904510498
4402261.IV.PII..HH,1,0.7763935,0.22360652685165405
4402261.IV.SACS..HH,0,0.05701652,0.057016521692276
4406641.GU.EQUI..HH,1,0.9971909,0.0028091073036193848
4406641.IV.ERBM..EH,1,0.99866855,0.0013314485549926758
4406641.GU.GRAM..HH,1,0.99928755,0.0007124543190002441
4406641.MN.VLC..HH,0,0.01562256,0.015622559934854507
4413211.IV.BDI..HH,1,0.98688406,0.013115942478179932
4413211.GU.CARD..HH,1,0.9973821,0.0026178956031799316
4413211.IV.CRMI..HH,1,0.05096819,0.9490318112075329
4413211.GU.EQUI..HH,1,0.42546338,0.5745366215705872
4413211.IV.ERBM..EH,0,0.0017948912,0.0017948911990970373
4413211.IV.FNVD..HH,0,0.002190492,0.0021904921159148216
4413211.GU.MAIM..HH,1,0.9974923,0.0025076866149902344
4413211.IV.MSSA..HH,1,0.8478415,0.15215849876403809
4413211.IV.MTRZ..HH,1,0.0136187095,0.9863812904804945
4413211.IV.PII..HH,1,0.9764414,0.023558616638183594
4413211.IV.PLMA..HH,1,0.9130898,0.0869101881980896
4413211.GU.POPM..HH,1,0.9943145,0.0056855082511901855
4413211.IV.RUFI..EH,0,0.8727286,0.8727285861968994
4413211.MN.VLC..HH,1,0.9983619,0.0016381144523620605
4413211.IV.ZCCA..HH,1,0.9982028,0.0017971992492675781
4419561.IV.MABI..HH,0,0.033869296,0.03386929631233215
4419561.GU.POPM..HH,1,0.9894847,0.010515272617340088
4438691.IV.ASQU..HH,1,0.99518484,0.004815161228179932
4438691.IV.BDI..HH,0,0.001282893,0.0012828930048272014
4438691.IV.CASP..HH,0,0.000637859,0.000637858989648521
4438691.IV.CRMI..HH,0,0.011764847,0.011764846742153168
4438691.IV.CSNT..HH,0,0.0052322727,0.005232272669672966
4438691.IV.LMD..HH,1,0.99878937,0.001210629940032959
4438691.IV.MTCR..EH,0,0.0037196246,0.003719624597579241
4438691.IV.OSSC..HH,0,0.0019250592,0.001925059244967997
4438691.IV.PII..HH,0,0.0019831548,0.001983154797926545
4438691.GU.POPM..HH,0,0.042059842,0.04205984249711037
4438691.IV.RUFI..EH,1,0.9928827,0.007117271423339844
4438691.MN.VLC..HH,0,0.0034553818,0.003455381840467453
4447061.GU.CARD..HH,0,0.0132574225,0.013257422484457493
4447061.IV.CRMI..HH,1,0.99814975,0.0018502473831176758
4447061.IV.CSNT..HH,0,0.009036943,0.009036943316459656
4447061.GU.MAIM..HH,0,0.0020916536,0.0020916536450386047
4447061.IV.OSSC..HH,0,0.0047986903,0.00479869032278657
4447061.IV.PII..HH,0,0.006330802,0.006330802105367184
4447061.GU.POPM..HH,0,0.009703426,0.00970342569053173
4447061.IV.RUFI..EH,1,0.93480426,0.06519573926925659
4477761.IV.SFI..EH,0,0.002995287,0.0029952870681881905
4490611.IV.CAVE..HH,1,0.99892396,0.001076042652130127
4490611.GU.GRAM..HH,0,0.005473522,0.005473522003740072
4490611.IV.RAVA..EH,0,0.27372205,0.2737220525741577
4490611.IV.ROVR..HH,0,0.012619809,0.012619809247553349
4559221.IV.CSNT..HH,0,0.0012817449,0.0012817449169233441
4559221.IV.OSSC..HH,0,0.0027360194,0.0027360194362699986
4559221.IV.RUFI..EH,1,0.9976483,0.002351701259613037
4581831.IV.MABI..HH,0,0.02122681,0.021226810291409492
4581831.IV.PLMA..HH,0,0.019777078,0.019777078181505203
4590981.GU.EQUI..HH,1,0.95360893,0.046391069889068604
4590981.GU.GRAM..HH,0,0.0072209095,0.0072209094651043415
4590981.GU.MAIM..HH,1,0.60621315,0.39378684759140015
4590981.GU.POPM..HH,1,0.82609415,0.1739058494567871
4590981.MN.VLC..HH,1,0.99684674,0.0031532645225524902
4642571.IV.ARCI..HH,1,0.99300873,0.006991267204284668
4642571.IV.CASP..HH,1,0.05680887,0.9431911297142506
4642571.IV.CSNT..HH,0,0.006966869,0.006966868881136179
4642571.IV.OSSC..HH,1,0.95383114,0.04616886377334595
4643821.IV.CAVE..HH,0,0.008268798,0.008268797770142555
4643821.IV.RAVA..EH,0,0.011149743,0.011149742640554905
4651471.IV.ERBM..EH,0,0.10318467,0.10318467020988464
4663531.IV.FROS..HH,0,0.019708434,0.019708434119820595
4685481.IV.FROS..HH,1,0.9984861,0.0015138983726501465
4685481.IV.RUFI..EH,1,0.99861,0.0013899803161621094
4687911.IV.APPI..EH,0,0.008746144,0.008746144361793995
4687911.IV.ARCI..HH,1,0.9963259,0.0036740899085998535
4687911.IV.ASQU..HH,1,0.99713,0.002870023250579834
4687911.IV.ATCC..EH,1,0.9969062,0.0030937790870666504
4687911.IV.ATFO..HH,1,0.9985777,0.001422286033630371
4687911.IV.ATPI..EH,0,0.019088594,0.019088594242930412
4687911.IV.BADI..EH,0,0.026378969,0.026378968730568886
4687911.IV.BDI..HH,0,0.027148735,0.027148734778165817
4687911.IV.BOB..HH,0,0.008275929,0.008275928907096386
4687911.IV.CAFI..HH,0,0.04456874,0.0445687398314476
4687911.GU.CARD..HH,0,0.012551018,0.01255101803690195
4687911.IV.CASP..HH,1,0.99816567,0.0018343329429626465
4687911.IV.CRMI..HH,0,0.0034774092,0.0034774092491716146
4687911.IV.CSNT..HH,0,0.003920566,0.003920565824955702
4687911.IV.FIR..HH,1,0.99901295,0.0009870529174804688
4687911.IV.FNVD..HH,1,0.9820488,0.01795119047164917
4687911.IV.FROS..HH,1,0.9969434,0.0030565857887268066
4687911.GU.GRAM..HH,0,0.022557255,0.022557254880666733
4687911.IV.LMD..HH,1,0.9619225,0.038077473640441895
4687911.SI.LUSI..HH,0,0.0048125037,0.004812503699213266
4687911.IV.MAGA..HH,0,0.006966101,0.0069661010056734085
4687911.GU.MAIM..HH,0,0.01098531,0.010985310189425945
4687911.IV.MGAB..HH,0,0.055678662,0.05567866191267967
4687911.IV.MPAG..EH,0,0.0055361916,0.005536191631108522
4687911.IV.MSSA..HH,0,0.40788084,0.40788084268569946
4687911.IV.MTCR..EH,1,0.9861411,0.013858914375305176
4687911.IV.NARO..HH,0,0.004538675,0.0045386748388409615
4687911.IV.OSSC..HH,0,0.0041490993,0.004149099346250296
4687911.IV.PII..HH,0,0.0023677498,0.002367749810218811
4687911.IV.PLMA..HH,0,0.0017103114,0.0017103113932535052
4687911.GU.POPM..HH,0,0.0035225344,0.0035225343890488148
4687911.IV.ROVR..HH,0,0.006817107,0.00681710708886385
4687911.IV.RUFI..EH,1,0.99643767,0.003562331199645996
4687911.IV.TEOL..HH,0,0.009203098,0.00920309778302908
4688251.IV.CRMI..HH,0,0.32581723,0.3258172273635864
4688251.IV.CSNT..HH,0,0.010376835,0.010376835241913795
4688251.IV.FROS..HH,1,0.9911724,0.008827626705169678
4688251.IV.LMD..HH,0,0.010167369,0.010167368687689304
4688251.IV.OSSC..HH,0,0.012118725,0.01211872510612011
4688251.IV.RUFI..EH,1,0.9964149,0.0035851001739501953
4688691.IV.CSNT..HH,0,0.03400395,0.03400395065546036
4688691.IV.LMD..HH,1,0.989556,0.01044398546218872
4688691.IV.OSSC..HH,0,0.024052633,0.024052632972598076
4688691.IV.PII..HH,0,0.026461685,0.026461685076355934
4690331.IV.CSNT..HH,1,0.9861615,0.013838529586791992
4690331.IV.FROS..HH,1,0.99101895,0.008981049060821533
4690331.IV.OSSC..HH,1,0.9685389,0.031461119651794434
4690331.IV.RUFI..EH,1,0.9958061,0.004193902015686035
4690611.IV.ARCI..HH,1,0.8178646,0.18213540315628052
4690611.IV.ASQU..HH,1,0.99164844,0.008351564407348633
4690611.IV.CAFI..HH,0,0.016782846,0.016782846301794052
4690611.IV.CRMI..HH,0,0.0070259427,0.007025942672044039
4690611.IV.CSNT..HH,1,0.9984963,0.0015037059783935547
4690611.IV.FROS..HH,1,0.9986987,0.0013012886047363281
4690611.IV.OSSC..HH,1,0.9993766,0.0006234049797058105
4690611.IV.RUFI..EH,1,0.99799985,0.002000153064727783
4690831.IV.ARCI..HH,0,0.023428937,0.023428937420248985
4690831.IV.CSNT..HH,1,0.9979254,0.002074599266052246
4690831.IV.MTCR..EH,1,0.94226897,0.057731032371520996
4690831.IV.OSSC..HH,1,0.99644727,0.003552734851837158
4690831.IV.RUFI..EH,1,0.99802846,0.0019715428352355957
4691021.IV.ARCI..HH,1,0.90768844,0.0923115611076355
4691021.IV.ASQU..HH,1,0.9504392,0.0495607852935791
4691021.IV.ATVO..HH,1,0.99764097,0.00235903263092041
4691021.IV.CASP..HH,1,0.9809395,0.019060492515563965
4691021.IV.LMD..HH,1,0.86004794,0.13995206356048584
4691021.IV.OSSC..HH,1,0.99924135,0.0007586479187011719
4691071.IV.ARCI..HH,1,0.56773674,0.43226325511932373
4691071.IV.CAFI..HH,1,0.9981494,0.0018506050109863281
4691071.IV.CSNT..HH,1,0.9979899,0.0020101070404052734
4691071.IV.OSSC..HH,1,0.99784946,0.0021505355834960938
4691071.IV.PII..HH,1,0.9332777,0.06672227382659912
4691071.IV.PLMA..HH,0,0.008959268,0.008959268219769001
4691071.IV.RUFI..EH,1,0.9985061,0.0014938712120056152
4691411.IV.CAFI..HH,1,0.95363975,0.04636025428771973
4691711.IV.CSNT..HH,1,0.9996177,0.00038230419158935547
4691711.IV.OSSC..HH,1,0.9995005,0.0004994869232177734
4691711.IV.RUFI..EH,1,0.99830174,0.0016982555389404297
4692521.IV.ARCI..HH,1,0.94920933,0.05079066753387451
4692521.IV.CASP..HH,1,0.961739,0.03826099634170532
4692521.IV.CRMI..HH,0,0.038464386,0.03846438601613045
4692521.IV.CSNT..HH,0,0.0042138966,0.004213896580040455
4692521.GU.MAIM..HH,0,0.019898426,0.0198984257876873
4692521.IV.OSSC..HH,0,0.0029834798,0.0029834797605872154
4692521.IV.PII..HH,0,0.1044353,0.10443530231714249
4692521.IV.PLMA..HH,0,0.010409679,0.010409679263830185
4692521.IV.RUFI..EH,1,0.9982158,0.001784205436706543
4693111.IV.CSNT..HH,1,0.97621447,0.023785531520843506
4693111.IV.OSSC..HH,1,0.9896171,0.010382890701293945
4693151.IV.CSNT..HH,1,0.99833506,0.0016649365425109863
4693151.IV.OSSC..HH,1,0.99000984,0.009990155696868896
4693501.IV.ATVO..HH,1,0.9926946,0.0073053836822509766
4693501.IV.CRMI..HH,0,0.26628622,0.2662862241268158
4693501.IV.CSNT..HH,0,0.16567212,0.16567212343215942
4693501.IV.OSSC..HH,1,0.9986615,0.0013384819030761719
4693501.IV.PII..HH,1,0.99298686,0.007013142108917236
4693501.IV.RUFI..EH,1,0.9990181,0.0009819269180297852
4694251.IV.ASQU..HH,1,0.99086505,0.009134948253631592
4694251.IV.ASSB..HH,0,0.012732643,0.012732642702758312
4694251.IV.ATFO..HH,0,0.00869957,0.00869956985116005
4694251.IV.ATTE..HH,0,0.0056539834,0.005653983447700739
4694251.IV.ATVO..HH,0,0.0042785476,0.0042785475961863995
4694251.IV.BOB..HH,0,0.0064590424,0.006459042429924011
4694251.IV.BRIS..HH,1,0.9601465,0.03985351324081421
4694251.GU.CARD..HH,0,0.008519278,0.008519277907907963
4694251.IV.CASP..HH,1,0.9961731,0.003826916217803955
4694251.IV.CESX..HH,0,0.03387975,0.03387974947690964
4694251.IV.CRMI..HH,0,0.0019724343,0.0019724343437701464
4694251.IV.CSNT..HH,1,0.22134787,0.7786521315574646
4694251.GU.ENR..HH,0,0.013524212,0.013524211943149567
4694251.IV.FIR..HH,1,0.99606067,0.003939330577850342
4694251.IV.FOSV..EH,0,0.05651721,0.056517209857702255
4694251.IV.LMD..HH,1,0.99732625,0.0026737451553344727
4694251.GU.MAIM..HH,0,0.0030638743,0.0030638743191957474
4694251.IV.MDI..HH,0,0.0067119743,0.006711974274367094
4694251.IV.MGAB..HH,0,0.017239893,0.017239892855286598
4694251.IV.MOMA..HH,0,0.041894507,0.04189450666308403
4694251.IV.MSSA..HH,0,0.04234778,0.042347781360149384
4694251.IV.MTRZ..HH,1,0.99259514,0.0074048638343811035
4694251.IV.MURB..HH,0,0.010757761,0.01075776107609272
4694251.IV.PII..HH,0,0.0039708437,0.003970843739807606
4694251.IV.PLMA..HH,0,0.044247564,0.04424756392836571
4694251.GU.POPM..HH,0,0.0026942538,0.00269425380975008
4694251.GU.PZZ..HH,0,0.0013673251,0.001367325079627335
4694251.IV.RUFI..EH,1,0.9985996,0.0014004111289978027
4694251.NI.SABO..HH,1,0.99869823,0.0013017654418945312
4694251.IV.SFI..EH,1,0.93953204,0.06046795845031738
4694251.GU.STV..HH,0,0.003141438,0.003141437890008092
4694251.IV.TEOL..HH,1,0.9826539,0.017346084117889404
4694251.NI.VINO..HH,1,0.99810094,0.0018990635871887207
4695051.IV.ATTE..HH,1,0.9864052,0.01359480619430542
4695051.IV.ATVO..HH,1,0.9988663,0.0011336803436279297
4695051.IV.CAFI..HH,0,0.01784166,0.017841659486293793
4695051.GU.CARD..HH,1,0.7850241,0.21497589349746704
4695051.IV.CSNT..HH,1,0.97238433,0.027615666389465332
4695051.GU.MAIM..HH,1,0.5660343,0.43396568298339844
4695051.IV.PII..HH,0,0.017597506,0.017597505822777748
4695051.GU.POPM..HH,0,0.011139816,0.011139815673232079
4695051.IV.RUFI..EH,1,0.9564881,0.043511927127838135
4695051.IV.SACS..HH,1,0.97924393,0.020756065845489502
4695141.IV.CRMI..HH,1,0.98648226,0.01351773738861084
4695141.IV.CSNT..HH,1,0.9978757,0.002124309539794922
4695141.IV.FNVD..HH,1,0.98712605,0.012873947620391846
