traccia,y_Mano,y_predict,delta
2482471.MN.VLC..HH,1,0.9867072,0.013292789459228516
2486019.GU.MAIM..HH,1,0.99709654,0.002903461456298828
2486469.IV.ERBM..EH,1,0.9946256,0.0053743720054626465
2496009.IV.BDI..HH,1,0.9924273,0.0075727105140686035
2496009.IV.ERBM..EH,0,0.0015414886,0.0015414885710924864
2496009.IV.MSSA..HH,1,0.9989667,0.0010333061218261719
2496009.IV.PLMA..HH,1,0.9972958,0.0027042031288146973
2496009.IV.PRMA..HH,1,0.99345183,0.006548166275024414
2496009.MN.VLC..HH,1,0.9990398,0.0009601712226867676
2502079.IV.ERBM..EH,0,0.0009518267,0.0009518266888335347
2502079.MN.VLC..HH,1,0.99933404,0.0006659626960754395
2502079.IV.ZCCA..HH,1,0.99935526,0.0006447434425354004
2502899.IV.ASQU..HH,0,0.025804551,0.02580455131828785
2502899.IV.BDI..HH,1,0.999238,0.0007619857788085938
2502899.IV.ERBM..EH,0,0.0017755268,0.0017755267908796668
2502899.IV.FNVD..HH,1,0.9988512,0.001148819923400879
2502899.GU.MAIM..HH,1,0.99879956,0.0012004375457763672
2502899.MN.VLC..HH,0,0.002041965,0.0020419650245457888
2502899.IV.ZCCA..HH,1,0.9993036,0.0006964206695556641
2504411.GU.GRAM..HH,1,0.9981718,0.0018281936645507812
2504411.IV.T0911..EH,1,0.9982628,0.0017371773719787598
2504411.MN.VLC..HH,1,0.9917951,0.008204877376556396
2504441.IV.ERBM..EH,1,0.998492,0.0015079975128173828
2504441.GU.GRAM..HH,1,0.99754626,0.002453744411468506
2507789.IV.FNVD..HH,1,0.99860185,0.0013981461524963379
2511511.IV.BDI..HH,0,0.004736765,0.004736764822155237
2511511.GU.EQUI..HH,1,0.9991472,0.0008528232574462891
2511511.IV.ERBM..EH,1,0.9948895,0.005110502243041992
2511511.GU.GRAM..HH,1,0.9968458,0.0031542181968688965
2511511.GU.POPM..HH,0,0.0096800625,0.009680062532424927
2511511.IV.T0911..EH,1,0.9966413,0.0033587217330932617
2534131.IV.CASP..HH,1,0.9966292,0.003370821475982666
2534131.IV.OSSC..HH,0,0.008970668,0.008970667608082294
2534131.IV.TRIF..HH,0,0.0055133305,0.005513330455869436
2535781.IV.CAVE..HH,0,0.003994495,0.003994495142251253
2535781.IV.RAVA..EH,0,0.00058942306,0.0005894230562262237
2537381.IV.RAVA..EH,0,0.001100731,0.0011007309658452868
2541401.IV.CAVE..HH,0,0.011675273,0.011675273068249226
2541401.GU.GRAM..HH,1,0.9976672,0.0023328065872192383
2541401.IV.RAVA..EH,0,0.0011215786,0.0011215786216780543
2541401.IV.ROVR..HH,0,0.0053662322,0.005366232246160507
2541401.IV.SERM..EH,0,0.0039621177,0.003962117712944746
2541401.IV.TEOL..HH,0,0.0034412274,0.0034412273671478033
2541871.IV.BDI..HH,0,0.0018331008,0.0018331008031964302
2541871.NI.CGRP..HH,0,0.006929028,0.00692902784794569
2541871.IV.CTI..HH,0,0.003709138,0.0037091379053890705
2541871.IV.ERBM..EH,0,0.0075065014,0.007506501395255327
2541871.IV.FIU..EH,0,0.0035263158,0.0035263157915323973
2541871.GU.GRAM..HH,1,0.99847394,0.0015260577201843262
2541871.SI.KOSI..HH,0,0.0037359365,0.0037359364796429873
2541871.SI.LUSI..HH,0,0.0039025333,0.0039025333244353533
2541871.IV.MABI..HH,0,0.016745152,0.016745151951909065
2541871.GU.MAIM..HH,0,0.0057803234,0.005780323408544064
2541871.IV.MTRZ..HH,0,0.2768419,0.2768419086933136
2541871.IV.RAVA..EH,0,0.0025419667,0.002541966736316681
2541871.IV.ROVR..HH,0,0.0019020241,0.0019020241452381015
2541871.IV.TEOL..HH,0,0.002028637,0.0020286371000111103
2541871.IV.ZCCA..HH,0,0.085752994,0.08575299382209778
2549451.GU.EQUI..HH,0,0.0011799689,0.0011799689382314682
2549451.IV.PRMA..HH,0,0.015045999,0.015045998618006706
2549451.IV.T0911..EH,0,0.00088095875,0.0008809587452560663
2558531.IV.BDI..HH,1,0.99861765,0.0013823509216308594
2558531.GU.POPM..HH,1,0.9913961,0.008603870868682861
2558531.IV.ZCCA..HH,0,0.0022569676,0.002256967592984438
2559351.IV.BDI..HH,1,0.9979944,0.0020055770874023438
2559351.GU.POPM..HH,1,0.9812476,0.01875239610671997
2559351.IV.ZCCA..HH,0,0.0045830677,0.00458306772634387
2560381.IV.BDI..HH,1,0.998887,0.0011129975318908691
2560381.IV.FNVD..HH,1,0.9946037,0.00539630651473999
2560381.GU.POPM..HH,1,0.99092627,0.009073734283447266
2560381.IV.ZCCA..HH,0,0.0038795052,0.0038795052096247673
2561061.IV.BDI..HH,1,0.9921038,0.007896184921264648
2561061.IV.FNVD..HH,1,0.9974009,0.0025991201400756836
2561061.IV.SEI..HH,1,0.9973036,0.002696394920349121
2561061.IV.ZCCA..HH,0,0.004718255,0.0047182547859847546
2561861.IV.ERBM..EH,1,0.019687315,0.9803126845508814
2561861.GU.GRAM..HH,1,0.99745744,0.002542555332183838
2561861.IV.PII..HH,0,0.67339987,0.6733998656272888
2561861.IV.T0911..EH,1,0.99147195,0.008528053760528564
2564091.IV.BDI..HH,0,0.0027017645,0.0027017644606530666
2564091.GU.CARD..HH,0,0.01947103,0.019471030682325363
2564091.GU.EQUI..HH,1,0.96154404,0.038455963134765625
2564091.IV.ERBM..EH,1,0.9973455,0.0026544928550720215
2564091.GU.GRAM..HH,1,0.9986706,0.0013294219970703125
2564091.GU.POPM..HH,0,0.010401824,0.010401823557913303
2564091.IV.T0911..EH,1,0.99866533,0.0013346672058105469
2564091.MN.VLC..HH,0,0.023167312,0.023167312145233154
2564201.GU.EQUI..HH,0,0.012578498,0.012578497640788555
2564201.IV.ERBM..EH,1,0.99862266,0.0013773441314697266
2564351.IV.BDI..HH,0,0.00649726,0.006497260183095932
2564351.GU.CARD..HH,1,0.9774046,0.02259540557861328
2564351.IV.ERBM..EH,1,0.99909616,0.0009038448333740234
2564351.GU.GRAM..HH,1,0.9985941,0.0014058947563171387
2564351.IV.PII..HH,0,0.0649314,0.06493140012025833
2564351.GU.POPM..HH,0,0.009410349,0.00941034872084856
2564351.IV.T0911..EH,1,0.9968364,0.003163576126098633
2565511.GU.GRAM..HH,1,0.99718803,0.0028119683265686035
2590851.IV.RAVA..EH,0,0.001588027,0.0015880269929766655
2597781.GU.GRAM..HH,1,0.9978764,0.002123594284057617
2597781.IV.T0911..EH,1,0.9976527,0.002347290515899658
2597781.MN.VLC..HH,1,0.9980872,0.0019127726554870605
2600901.IV.BDI..HH,1,0.8730195,0.1269804835319519
2600901.GU.CARD..HH,1,0.71490866,0.2850913405418396
2600901.GU.EQUI..HH,1,0.97849256,0.021507441997528076
2600901.IV.ERBM..EH,0,0.0021267263,0.002126726321876049
2600901.GU.GRAM..HH,1,0.99365777,0.0063422322273254395
2600901.GU.MAIM..HH,1,0.40907416,0.5909258425235748
2600901.IV.PII..HH,0,0.023574343,0.02357434295117855
2600901.IV.PLMA..HH,1,0.97756493,0.02243506908416748
2600901.IV.T0911..EH,1,0.9764583,0.023541688919067383
2600901.MN.VLC..HH,1,0.026203971,0.9737960286438465
2602901.IV.BDI..HH,1,0.98564005,0.01435995101928711
2602901.GU.CARD..HH,0,0.67512596,0.6751259565353394
2602901.GU.EQUI..HH,1,0.98096395,0.019036054611206055
2602901.IV.ERBM..EH,1,0.9668559,0.03314411640167236
2602901.IV.MTCR..EH,0,0.005305404,0.005305403843522072
2602901.IV.PII..HH,1,0.011684549,0.9883154509589076
2602901.GU.POPM..HH,0,0.09157077,0.09157077223062515
2602901.MN.VLC..HH,1,0.99848026,0.0015197396278381348
2610361.IV.RAVA..EH,0,0.003371097,0.0033710969146341085
2626341.IV.BDI..HH,1,0.87144464,0.12855535745620728
2626341.IV.ERBM..EH,1,0.99880314,0.0011968612670898438
2626341.GU.GRAM..HH,1,0.99842995,0.0015700459480285645
2626341.IV.PII..HH,1,0.97465354,0.025346457958221436
2626341.IV.PLMA..HH,1,0.99875724,0.0012427568435668945
2626341.GU.POPM..HH,1,0.9827801,0.017219901084899902
2626341.MN.VLC..HH,1,0.20287097,0.7971290349960327
2626781.IV.ERBM..EH,1,0.9942861,0.0057138800621032715
2626781.GU.GRAM..HH,1,0.9977919,0.002208113670349121
2626781.IV.PLMA..HH,1,0.99896955,0.0010304450988769531
2626781.MN.VLC..HH,1,0.9864135,0.01358652114868164
2628291.IV.BDI..HH,1,0.972431,0.0275689959526062
2628291.IV.ERBM..EH,1,0.998357,0.0016430020332336426
2628291.IV.FNVD..HH,0,0.01566957,0.0156695693731308
2628291.GU.MAIM..HH,1,0.99833447,0.0016655325889587402
2628291.IV.PII..HH,0,0.014649214,0.01464921422302723
2628291.IV.PLMA..HH,1,0.9965359,0.0034641027450561523
2628291.MN.VLC..HH,1,0.99670744,0.003292560577392578
2639591.IV.RAVA..EH,0,0.0018341724,0.0018341724062338471
2641011.IV.FNVD..HH,1,0.9094409,0.09055912494659424
2641011.IV.MTRZ..HH,0,0.006191294,0.006191294174641371
2641011.IV.SFI..EH,0,0.01429393,0.014293929561972618
2651451.GU.MAIM..HH,0,0.105997205,0.10599720478057861
2659301.IV.CASP..HH,1,0.99383026,0.006169736385345459
2659301.IV.CSNT..HH,1,0.9989396,0.0010604262351989746
2659301.IV.OSSC..HH,1,0.9987791,0.0012208819389343262
2662531.IV.BDI..HH,0,0.008896832,0.00889683235436678
2662531.IV.ERBM..EH,1,0.9982998,0.0017002224922180176
2662531.GU.GRAM..HH,1,0.99877256,0.0012274384498596191
2662531.MN.VLC..HH,1,0.99493825,0.005061745643615723
2670231.GU.MAIM..HH,1,0.9986708,0.001329183578491211
2670231.IV.PII..HH,1,0.9989502,0.001049816608428955
2670231.GU.POPM..HH,1,0.99939656,0.0006034374237060547
2674231.IV.ASQU..HH,1,0.9991721,0.0008279085159301758
2674231.GU.CARD..HH,1,0.9992473,0.0007526874542236328
2674231.IV.CRMI..HH,1,0.999057,0.0009430050849914551
2674231.GU.EQUI..HH,0,0.0058151167,0.005815116688609123
2674231.IV.FNVD..HH,1,0.9993048,0.0006952285766601562
2674231.GU.GORR..HH,0,0.0036071318,0.0036071317736059427
2674231.GU.GRAM..HH,0,0.0021123013,0.0021123012993484735
2674231.GU.MAIM..HH,1,0.9963341,0.003665924072265625
2674231.IV.MSSA..HH,0,0.013369758,0.013369757682085037
2674231.IV.PII..HH,1,0.9965031,0.003496885299682617
2674231.IV.PLMA..HH,0,0.008901458,0.008901458233594894
2674231.GU.POPM..HH,1,0.9989722,0.001027822494506836
2674231.IV.RUFI..EH,1,0.9992138,0.0007861852645874023
2674231.IV.SEI..HH,1,0.9989151,0.0010849237442016602
2674231.IV.SFI..EH,1,0.99722457,0.002775430679321289
2674231.IV.T0911..EH,0,0.0054645245,0.005464524496346712
2674231.IV.TRIF..HH,1,0.9967829,0.0032171010971069336
2674231.MN.VLC..HH,1,0.9923333,0.0076667070388793945
2674271.GU.MAIM..HH,1,0.99865663,0.001343369483947754
2674271.IV.PII..HH,1,0.9947319,0.005268096923828125
2674271.GU.POPM..HH,1,0.99793184,0.002068161964416504
2674431.GU.CARD..HH,1,0.98193353,0.018066465854644775
2674431.GU.EQUI..HH,1,0.08461416,0.9153858423233032
2674431.GU.MAIM..HH,1,0.99728286,0.002717137336730957
2674431.IV.PII..HH,1,0.99736744,0.0026325583457946777
2685751.IV.ERBM..EH,1,0.9940672,0.005932807922363281
2685751.IV.PII..HH,1,0.9980051,0.001994907855987549
2685751.MN.VLC..HH,0,0.007909985,0.0079099852591753
2687361.IV.ERBM..EH,1,0.99863476,0.0013652443885803223
2687361.MN.VLC..HH,1,0.9972614,0.0027385950088500977
2695201.IV.CRMI..HH,1,0.9972379,0.0027620792388916016
2695201.IV.ERBM..EH,0,0.0010473047,0.0010473047150298953
2695201.IV.FNVD..HH,0,0.035855144,0.03585514426231384
2695201.GU.MAIM..HH,1,0.9977956,0.002204418182373047
2695201.IV.PII..HH,0,0.0743729,0.07437290251255035
2695201.IV.PLMA..HH,0,0.002590122,0.0025901219341903925
2695201.GU.POPM..HH,1,0.998336,0.00166398286819458
2695201.MN.VLC..HH,1,0.99820054,0.001799464225769043
2695201.IV.ZCCA..HH,0,0.0013335604,0.0013335604453459382
2713041.IV.T0911..EH,1,0.9753727,0.024627327919006348
2713041.MN.VLC..HH,0,0.0041232007,0.004123200662434101
2713131.IV.CASP..HH,1,0.9956671,0.004332900047302246
2713131.IV.CRMI..HH,1,0.9945615,0.005438506603240967
2713131.IV.CSNT..HH,1,0.99804294,0.0019570589065551758
2713131.IV.FROS..HH,1,0.9972072,0.0027927756309509277
2713131.IV.MCIV..HH,0,0.094075255,0.09407525509595871
2713131.IV.PII..HH,1,0.98086435,0.019135653972625732
2713131.IV.TRIF..HH,0,0.9970727,0.997072696685791
2720051.IV.BDI..HH,1,0.99843603,0.0015639662742614746
2720051.IV.FNVD..HH,0,0.0037663567,0.00376635673455894
2720051.GU.POPM..HH,1,0.99856037,0.0014396309852600098
2733271.IV.RAVA..EH,0,0.0011662979,0.0011662979377433658
2757941.IV.MTCR..EH,1,0.9992823,0.0007176995277404785
2768961.IV.BOB..HH,0,0.002742719,0.002742718905210495
2779251.IV.BDI..HH,1,0.687426,0.31257402896881104
2779251.IV.ERBM..EH,1,0.99819297,0.0018070340156555176
2779251.GU.GRAM..HH,1,0.9972013,0.0027986764907836914
2779251.GU.MAIM..HH,0,0.0044380417,0.0044380417093634605
2779251.IV.PII..HH,0,0.008424362,0.008424362167716026
2779251.GU.POPM..HH,1,0.96702933,0.03297066688537598
2780301.IV.FNVD..HH,1,0.9946585,0.005341470241546631
2780301.GU.MAIM..HH,1,0.9985885,0.0014114975929260254
2780301.IV.MTCR..EH,1,0.99932337,0.0006766319274902344
2780301.IV.PII..HH,1,0.99925715,0.0007428526878356934
2780301.MN.VLC..HH,0,0.010039745,0.010039744898676872
2784491.IV.FROS..HH,1,0.9982139,0.0017861127853393555
2789301.GU.CARD..HH,1,0.9909107,0.009089291095733643
2789301.GU.MAIM..HH,1,0.997974,0.0020260214805603027
2789301.IV.MTCR..EH,1,0.9991461,0.0008538961410522461
2789301.IV.PII..HH,1,0.99678636,0.003213644027709961
2797251.IV.RAVA..EH,0,0.0020195337,0.0020195336546748877
2797281.IV.RAVA..EH,0,0.0013589269,0.00135892687831074
2802051.GU.CARD..HH,0,0.0039849095,0.003984909504652023
2802051.IV.CRMI..HH,1,0.9992095,0.0007904767990112305
2802051.IV.CSNT..HH,0,0.0050690803,0.005069080274552107
2802051.IV.FROS..HH,0,0.00398171,0.003981709945946932
2802051.GU.MAIM..HH,0,0.0014435531,0.001443553133867681
2807841.IV.CRMI..HH,0,0.015854502,0.015854502096772194
2807841.GU.EQUI..HH,1,0.9648261,0.035173892974853516
2807841.IV.FNVD..HH,1,0.9925861,0.007413923740386963
2807841.IV.MTCR..EH,1,0.99823356,0.0017664432525634766
2807841.IV.SEI..HH,1,0.99672914,0.003270864486694336
2807841.MN.VLC..HH,1,0.9907443,0.009255707263946533
2820821.IV.BDI..HH,1,0.99897015,0.0010298490524291992
2820821.IV.ERBM..EH,0,0.010270226,0.010270225815474987
2820821.IV.FNVD..HH,1,0.9968436,0.003156423568725586
2820821.GU.MAIM..HH,1,0.9975242,0.0024757981300354004
2820821.GU.POPM..HH,1,0.99235874,0.007641255855560303
2820821.MN.VLC..HH,0,0.0027621367,0.002762136748060584
2820821.IV.ZCCA..HH,1,0.99854726,0.0014527440071105957
2822221.IV.ERBM..EH,1,0.99887794,0.0011220574378967285
2822221.GU.GRAM..HH,1,0.99538726,0.004612743854522705
2903191.IV.BDI..HH,1,0.9963419,0.003658115863800049
2903191.IV.FNVD..HH,1,0.9975473,0.002452671527862549
2903191.IV.MTCR..EH,0,0.0018671419,0.001867141923867166
2903191.GU.POPM..HH,0,0.0038952755,0.003895275527611375
2903191.IV.SEI..HH,1,0.9981408,0.0018591880798339844
2933171.IV.RAVA..EH,1,0.13716939,0.8628306090831757
2954381.IV.RAVA..EH,0,0.00913512,0.009135119616985321
2954381.IV.ROVR..HH,0,0.005238705,0.005238704849034548
2962861.GU.CARD..HH,1,0.9927395,0.007260501384735107
2962861.GU.MAIM..HH,1,0.9961294,0.0038706064224243164
2962861.IV.RUFI..EH,0,0.001461595,0.0014615949476137757
2980941.IV.ERBM..EH,1,0.59740967,0.4025903344154358
2981351.IV.MTCR..EH,1,0.92660767,0.07339233160018921
2983641.GU.CARD..HH,1,0.9977882,0.0022118091583251953
2983641.MN.VLC..HH,1,0.999215,0.0007849931716918945
2988261.GU.MAIM..HH,1,0.9979771,0.0020229220390319824
2996881.GU.GRAM..HH,1,0.9946412,0.0053588151931762695
3073641.GU.GRAM..HH,1,0.9982999,0.0017001032829284668
3074971.GU.GRAM..HH,1,0.99693894,0.003061056137084961
3075931.IV.TRIF..HH,1,0.998307,0.0016930103302001953
3099481.IV.LMD..HH,1,0.99861574,0.0013842582702636719
3099481.IV.SEI..HH,1,0.96428484,0.03571516275405884
3102771.GU.EQUI..HH,1,0.99595475,0.004045248031616211
3104031.IV.BDI..HH,1,0.9842992,0.015700817108154297
3104031.GU.CARD..HH,1,0.9894692,0.010530829429626465
3104031.IV.MTCR..EH,1,0.99498063,0.00501936674118042
3104031.GU.POPM..HH,1,0.9797493,0.020250678062438965
3104031.IV.ZCCA..HH,0,0.0023598112,0.0023598112165927887
3106501.IV.MTCR..EH,1,0.9971238,0.0028762221336364746
3126011.IV.CASP..HH,1,0.9787754,0.021224617958068848
3126011.IV.CSNT..HH,1,0.998486,0.0015140175819396973
3126011.IV.FROS..HH,0,0.0064095976,0.006409597583115101
3126011.IV.OSSC..HH,1,0.997886,0.0021139979362487793
3126011.IV.TRIF..HH,1,0.9987663,0.0012336969375610352
3131121.IV.FNVD..HH,1,0.9965726,0.0034273862838745117
3131121.IV.MTCR..EH,0,0.0060955514,0.006095551420003176
3131121.IV.MTRZ..HH,1,0.99844617,0.0015538334846496582
3131121.IV.SEI..HH,0,0.013936714,0.013936714269220829
3138521.GU.GRAM..HH,0,0.0030588242,0.003058824222534895
3138521.IV.PRMA..HH,0,0.034392852,0.03439285233616829
3167191.IV.BDI..HH,1,0.99762267,0.002377331256866455
3167191.GU.EQUI..HH,1,0.99460477,0.005395233631134033
3167191.GU.GRAM..HH,1,0.9986303,0.0013697147369384766
3167191.GU.MAIM..HH,0,0.032339804,0.032339803874492645
3167191.IV.PLMA..HH,1,0.98509926,0.014900743961334229
3167191.GU.POPM..HH,0,0.23295832,0.23295831680297852
3167191.MN.VLC..HH,1,0.99758184,0.0024181604385375977
3186541.IV.ERBM..EH,0,0.0065699453,0.006569945253431797
3186641.IV.BOB..HH,0,0.9972427,0.9972426891326904
3186641.GU.GORR..HH,1,0.99436295,0.005637049674987793
3186641.GU.GRAM..HH,1,0.9979838,0.0020161867141723633
3186641.IV.MSSA..HH,1,0.99823856,0.0017614364624023438
3186641.GU.PCP..HH,0,0.0036234271,0.0036234271246939898
3192911.IV.SERM..EH,0,0.91093606,0.9109360575675964
3192911.IV.TEOL..HH,1,0.9978295,0.0021705031394958496
3196181.IV.CAVE..HH,0,0.049359534,0.049359533935785294
3208111.IV.LMD..HH,1,0.99678135,0.0032186508178710938
3208591.IV.FNVD..HH,0,0.008505989,0.008505988866090775
3208591.IV.LMD..HH,1,0.9963503,0.0036497116088867188
3208591.IV.MTCR..EH,0,0.0011965836,0.0011965836165472865
3208591.IV.MTRZ..HH,1,0.99924845,0.0007515549659729004
3208591.IV.RUFI..EH,0,0.0007317453,0.0007317453273572028
3221941.IV.ATVO..HH,1,0.96690625,0.03309375047683716
3221941.IV.BADI..EH,0,0.0029894926,0.0029894926119595766
3221941.IV.CPGN..EH,1,0.9978828,0.0021172165870666504
3221941.IV.FNVD..HH,0,0.0050074044,0.005007404368370771
3221941.IV.MTCR..EH,0,0.0015548037,0.0015548036899417639
3221941.IV.MTRZ..HH,1,0.998988,0.0010120272636413574
3221941.IV.RUFI..EH,0,0.0008930622,0.0008930622134357691
3221941.IV.SEI..HH,0,0.0036360142,0.0036360141821205616
3221941.IV.SFI..EH,1,0.9917424,0.008257627487182617
3222961.IV.ERBM..EH,0,0.07370786,0.07370786368846893
3222961.GU.GORR..HH,1,0.99817026,0.0018297433853149414
3222961.GU.GRAM..HH,1,0.9727455,0.02725452184677124
3222961.IV.MSSA..HH,0,0.0054099807,0.005409980658441782
3314121.IV.BDI..HH,1,0.99868995,0.0013100504875183105
3314121.IV.FNVD..HH,1,0.9948324,0.005167603492736816
3314121.GU.MAIM..HH,1,0.99800986,0.0019901394844055176
3314121.IV.PII..HH,1,0.98106015,0.018939852714538574
3314121.MN.VLC..HH,1,0.9962076,0.003792405128479004
3314121.IV.ZCCA..HH,1,0.99901354,0.0009864568710327148
3318811.IV.BDI..HH,1,0.99912435,0.0008756518363952637
3318811.GU.CARD..HH,1,0.99801564,0.0019843578338623047
3318811.GU.EQUI..HH,1,0.99258643,0.0074135661125183105
3318811.IV.ERBM..EH,0,0.8226798,0.8226798176765442
3318811.IV.FNVD..HH,1,0.99692446,0.003075540065765381
3318811.IV.MTCR..EH,1,0.9986242,0.0013757944107055664
3318811.IV.PII..HH,1,0.99798137,0.0020186305046081543
3318811.MN.VLC..HH,1,0.9971848,0.0028151869773864746
3318811.IV.ZCCA..HH,1,0.9983551,0.001644909381866455
3347511.IV.CAVE..HH,1,0.9966905,0.003309488296508789
3347871.IV.BDI..HH,1,0.998428,0.0015720129013061523
3347871.IV.ZCCA..HH,1,0.77054906,0.22945094108581543
3435121.IV.BDI..HH,1,0.99796665,0.0020333528518676758
3435121.GU.CARD..HH,1,0.99928254,0.000717461109161377
3435121.IV.CRMI..HH,1,0.9983072,0.0016927719116210938
3435121.IV.FNVD..HH,1,0.9965114,0.003488600254058838
3435121.GU.MAIM..HH,1,0.9993455,0.0006545186042785645
3435121.IV.MTCR..EH,1,0.99865687,0.0013431310653686523
3435121.IV.PII..HH,1,0.9987778,0.0012221932411193848
3435121.GU.POPM..HH,1,0.99512285,0.004877150058746338
3435121.MN.VLC..HH,1,0.99664885,0.003351151943206787
3435121.IV.ZCCA..HH,1,0.99467385,0.0053261518478393555
3475551.IV.MTCR..EH,0,0.030576495,0.030576495453715324
3500601.GU.EQUI..HH,1,0.9977714,0.0022286176681518555
3500601.IV.ERBM..EH,1,0.9991654,0.0008345842361450195
3500601.GU.GRAM..HH,1,0.9973194,0.0026805996894836426
3500601.IV.PLMA..HH,1,0.9901046,0.009895384311676025
3509901.IV.ARCI..HH,0,0.0076350854,0.007635085377842188
3509901.IV.BDI..HH,1,0.99527246,0.004727542400360107
3509901.IV.CRMI..HH,1,0.9982829,0.0017170906066894531
3509901.IV.CSNT..HH,1,0.9955669,0.004433095455169678
3509901.IV.FROS..HH,1,0.9987627,0.0012372732162475586
3509901.IV.MCIV..HH,0,0.46209154,0.4620915353298187
3509901.IV.OSSC..HH,1,0.9990778,0.0009222030639648438
3509901.IV.PII..HH,1,0.9992144,0.0007855892181396484
3509901.IV.TRIF..HH,0,0.0013174847,0.0013174846535548568
3545821.GU.CARD..HH,1,0.97856563,0.021434366703033447
3545821.IV.ERBM..EH,1,0.9983765,0.0016235113143920898
3545821.GU.MAIM..HH,1,0.99551916,0.004480838775634766
3545821.IV.MTCR..EH,1,0.9903626,0.009637415409088135
3545821.GU.POPM..HH,0,0.13890655,0.1389065533876419
3545821.MN.VLC..HH,1,0.99870455,0.0012954473495483398
3575401.IV.BDI..HH,1,0.9979377,0.0020623207092285156
3575401.GU.CARD..HH,1,0.981437,0.01856297254562378
3575401.IV.FNVD..HH,1,0.9988544,0.0011456012725830078
3575401.IV.MTCR..EH,1,0.99929476,0.0007052421569824219
3575401.IV.PII..HH,1,0.9981558,0.0018442273139953613
3575401.GU.POPM..HH,1,0.9973507,0.0026493072509765625
3575401.IV.SEI..HH,0,0.00875856,0.008758559823036194
3575401.MN.VLC..HH,1,0.9980556,0.001944422721862793
3575401.IV.ZCCA..HH,1,0.9992387,0.0007612705230712891
3604531.IV.ASQU..HH,0,0.0011124087,0.0011124087031930685
3604531.IV.BRIS..HH,0,0.002708369,0.0027083689346909523
3604531.IV.CRE..HH,0,0.0014956056,0.001495605567470193
3604531.IV.CRMI..HH,0,0.0006974144,0.0006974143907427788
3604531.IV.LMD..HH,1,0.99860185,0.0013981461524963379
3604531.IV.MTRZ..HH,1,0.99724823,0.002751767635345459
3604531.IV.PARC..HH,1,0.9970221,0.002977907657623291
3604531.IV.RUFI..EH,0,0.0010197947,0.0010197947267442942
3604531.IV.SEI..HH,0,0.002056749,0.0020567490719258785
3619001.IV.CRMI..HH,1,0.9966125,0.0033875107765197754
3619001.IV.FNVD..HH,1,0.99317217,0.006827831268310547
3619001.IV.MTCR..EH,1,0.9978404,0.002159595489501953
3619001.GU.POPM..HH,1,0.99869883,0.0013011693954467773
3624191.IV.BDI..HH,1,0.9977428,0.002257227897644043
3624191.GU.CARD..HH,1,0.9983051,0.0016949176788330078
3624191.IV.MTCR..EH,1,0.99508333,0.004916667938232422
3624191.GU.POPM..HH,1,0.9887716,0.011228382587432861
3624191.IV.ZCCA..HH,0,0.02972471,0.029724709689617157
3633491.IV.ARCI..HH,0,0.4653442,0.4653441905975342
3633491.IV.CASP..HH,1,0.93786985,0.0621301531791687
3633491.IV.CSNT..HH,1,0.93546754,0.06453245878219604
3633491.IV.FROS..HH,0,0.0068178205,0.006817820481956005
3633491.IV.OSSC..HH,1,0.9911873,0.00881272554397583
3633491.IV.RUFI..EH,0,0.007555431,0.007555431220680475
3633491.IV.TRIF..HH,1,0.9989518,0.0010482072830200195
3635801.IV.ZCCA..HH,1,0.9398936,0.06010639667510986
3646121.IV.ASQU..HH,0,0.058456574,0.05845657363533974
3646121.IV.BDI..HH,1,0.98720086,0.01279914379119873
3646121.IV.BRIS..HH,1,0.994517,0.005482971668243408
3646121.IV.FNVD..HH,1,0.99428433,0.005715668201446533
3646121.IV.LMD..HH,0,0.016469203,0.016469202935695648
3646121.IV.MTCR..EH,0,0.025427599,0.025427598506212234
3646121.IV.MTRZ..HH,1,0.9974865,0.0025135278701782227
3646121.IV.RUFI..EH,0,0.050956637,0.05095663666725159
3646121.IV.SEI..HH,1,0.35040528,0.6495947241783142
3646121.IV.SFI..EH,0,0.003962927,0.003962927032262087
3669671.IV.CASP..HH,1,0.99805,0.0019500255584716797
3669671.IV.CRE..HH,1,0.9902519,0.009748101234436035
3669671.IV.CRMI..HH,1,0.99897623,0.0010237693786621094
3669671.IV.CSNT..HH,1,0.99867874,0.001321256160736084
3669671.IV.FROS..HH,1,0.99896944,0.001030564308166504
3669671.IV.MCIV..HH,1,0.99328125,0.006718754768371582
3669671.IV.MTCR..EH,0,0.010056065,0.010056065395474434
3669671.IV.OSSC..HH,1,0.9991653,0.0008347034454345703
3669671.IV.PII..HH,1,0.99935,0.0006499886512756348
3669671.IV.RUFI..EH,1,0.9974661,0.0025339126586914062
3669671.IV.SEI..HH,0,0.004648729,0.0046487292274832726
3687661.GU.POPM..HH,0,0.015512849,0.01551284920424223
3689061.IV.SEI..HH,1,0.9949184,0.005081593990325928
3698571.MN.VLC..HH,0,0.00493587,0.004935869947075844
3698571.IV.ZCCA..HH,1,0.99801695,0.001983046531677246
3701121.IV.ASQU..HH,0,0.0040242206,0.004024220630526543
3701121.IV.BDI..HH,0,0.0006713338,0.0006713338079862297
3701121.GU.CARD..HH,0,0.0033371116,0.003337111556902528
3701121.IV.FNVD..HH,1,0.99917716,0.0008228421211242676
3701121.GU.MAIM..HH,0,0.0012764453,0.0012764453422278166
3701121.IV.OSSC..HH,1,0.9832593,0.01674067974090576
