traccia,y_Mano,y_predict,delta
3965951.IV.PLMA..HH,1,0.8623337,0.13766628503799438
3975231.GU.POPM..HH,0,0.0029863168,0.002986316801980138
3975231.MN.VLC..HH,0,0.007611306,0.007611305918544531
3999911.IV.MCIV..HH,0,0.0038820251,0.003882025135681033
4006001.IV.PLMA..HH,0,0.0052108676,0.005210867617279291
4152611.IV.CRMI..HH,1,0.99647117,0.0035288333892822266
4187001.GU.EQUI..HH,1,0.9829742,0.01702582836151123
4187001.MN.VLC..HH,1,0.99759394,0.0024060606956481934
4239131.GU.EQUI..HH,1,0.9865389,0.013461112976074219
4239131.IV.ERBM..EH,1,0.99390525,0.006094753742218018
4239131.MN.VLC..HH,1,0.9974023,0.0025976896286010742
4241421.GU.EQUI..HH,1,0.99025846,0.009741544723510742
4241421.IV.ERBM..EH,1,0.9894219,0.01057809591293335
4241421.GU.GRAM..HH,1,0.9974981,0.0025019049644470215
4243251.IV.ERBM..EH,0,0.17196272,0.17196272313594818
4243481.GU.EQUI..HH,1,0.99215466,0.00784534215927124
4245151.GU.EQUI..HH,1,0.9909116,0.009088397026062012
4249441.GU.EQUI..HH,1,0.9748649,0.0251350998878479
4249441.IV.ERBM..EH,1,0.9981164,0.0018836259841918945
4249441.GU.GRAM..HH,1,0.9975827,0.002417325973510742
4249441.IV.PII..HH,1,0.9226032,0.07739681005477905
4249441.IV.PLMA..HH,0,0.69761604,0.6976160407066345
4249441.MN.VLC..HH,0,0.055116855,0.05511685460805893
4249941.GU.EQUI..HH,1,0.9928806,0.007119417190551758
4259991.IV.PLMA..HH,1,0.99293643,0.007063567638397217
4280711.IV.NOVE..EH,0,0.0042602066,0.0042602065950632095
4313311.IV.CSNT..HH,1,0.9978816,0.002118408679962158
4332121.GU.GRAM..HH,0,0.0030931677,0.0030931676737964153
4340331.IV.ASQU..HH,0,0.7492435,0.7492434978485107
4340331.IV.BDI..HH,1,0.9880471,0.011952877044677734
4340331.IV.CRE..HH,1,0.9375314,0.06246858835220337
4340331.IV.CRMI..HH,1,0.9801514,0.01984858512878418
4340331.GU.MAIM..HH,1,0.88554186,0.11445814371109009
4340331.IV.MOMA..HH,0,0.008680551,0.008680551312863827
4340331.IV.MURB..HH,0,0.021995896,0.021995896473526955
4340331.IV.PARC..HH,1,0.94955635,0.05044364929199219
4379591.IV.ASQU..HH,0,0.15937804,0.1593780368566513
4379591.IV.BADI..EH,1,0.7478436,0.2521563768386841
4379591.IV.CAFI..HH,1,0.8174962,0.1825038194656372
4379591.IV.CASP..HH,0,0.006157423,0.0061574229039251804
4379591.IV.CSNT..HH,0,0.21517165,0.21517165005207062
4379591.IV.FNVD..HH,1,0.99241686,0.007583141326904297
4379591.IV.LMD..HH,1,0.7763731,0.22362691164016724
4379591.IV.OSSC..HH,0,0.010379754,0.01037975400686264
4379591.MN.VLC..HH,1,0.99000823,0.009991765022277832
4397701.IV.ERBM..EH,1,0.98054415,0.01945585012435913
4397701.GU.GRAM..HH,1,0.99023974,0.009760260581970215
4397701.GU.MAIM..HH,1,0.9888466,0.01115339994430542
4397701.IV.PII..HH,0,0.025290916,0.025290915742516518
4397701.IV.PLMA..HH,1,0.98633444,0.013665556907653809
4397701.GU.POPM..HH,0,0.255114,0.25511398911476135
4397701.MN.VLC..HH,0,0.023415297,0.023415297269821167
4402261.IV.ATVO..HH,1,0.9930947,0.006905317306518555
4402261.IV.BDI..HH,1,0.420842,0.5791580080986023
4402261.GU.CARD..HH,1,0.9976267,0.0023732781410217285
4402261.GU.MAIM..HH,1,0.15117921,0.8488207906484604
4402261.IV.PII..HH,1,0.8675233,0.13247668743133545
4402261.IV.SACS..HH,0,0.0827254,0.0827253982424736
4406641.IV.ERBM..EH,1,0.99651366,0.003486335277557373
4406641.GU.GRAM..HH,1,0.9977124,0.002287626266479492
4406641.MN.VLC..HH,0,0.01862256,0.018622560426592827
4413211.IV.CRMI..HH,1,0.05625415,0.9437458515167236
4413211.GU.EQUI..HH,1,0.36330542,0.6366945803165436
4413211.IV.ERBM..EH,0,0.002301148,0.0023011479061096907
4413211.IV.MSSA..HH,1,0.8703977,0.129602313041687
4413211.IV.PLMA..HH,1,0.9430658,0.0569341778755188
4419561.IV.MABI..HH,0,0.022429565,0.022429564967751503
4419561.GU.POPM..HH,1,0.99139047,0.008609533309936523
4438691.IV.CASP..HH,0,0.0015434449,0.001543444930575788
4447061.GU.CARD..HH,0,0.009980008,0.009980008006095886
4490611.GU.GRAM..HH,0,0.008483987,0.008483987301588058
4581831.IV.MABI..HH,0,0.014594663,0.014594662934541702
4581831.IV.PLMA..HH,0,0.044186134,0.04418613389134407
4590981.GU.EQUI..HH,1,0.96958447,0.03041553497314453
4590981.GU.MAIM..HH,1,0.80507636,0.19492363929748535
4642571.IV.ARCI..HH,1,0.991039,0.008961021900177002
4642571.IV.CSNT..HH,0,0.04254105,0.04254104942083359
4642571.IV.OSSC..HH,1,0.95452803,0.04547196626663208
4687911.IV.APPI..EH,0,0.0077956365,0.0077956365421414375
4687911.IV.BOB..HH,0,0.015398446,0.015398445539176464
4687911.IV.MAGA..HH,0,0.009700604,0.009700603783130646
4687911.IV.MSSA..HH,0,0.17156442,0.17156441509723663
4687911.IV.PLMA..HH,0,0.0014834702,0.0014834702014923096
4688251.IV.CRMI..HH,0,0.6724108,0.672410786151886
4688251.IV.LMD..HH,0,0.010770486,0.010770485736429691
4688691.IV.CSNT..HH,0,0.15114848,0.1511484831571579
4688691.IV.LMD..HH,1,0.96930075,0.03069925308227539
4688691.IV.PII..HH,0,0.03875868,0.03875868022441864
4690611.IV.CAFI..HH,0,0.01343506,0.013435060158371925
4690831.IV.ARCI..HH,0,0.014621075,0.014621075242757797
4691021.IV.ATVO..HH,1,0.99754995,0.0024500489234924316
4691021.IV.CASP..HH,1,0.9639159,0.036084115505218506
4691071.IV.ARCI..HH,1,0.7020187,0.297981321811676
4691071.IV.PLMA..HH,0,0.005866417,0.005866417195647955
4691411.IV.CAFI..HH,1,0.9693132,0.030686795711517334
4691711.IV.CSNT..HH,1,0.9980788,0.0019211769104003906
4692521.IV.ARCI..HH,1,0.9327715,0.06722849607467651
4692521.IV.CASP..HH,1,0.97433454,0.025665462017059326
4692521.IV.PLMA..HH,0,0.028428867,0.02842886745929718
4693501.IV.ATVO..HH,1,0.9925942,0.00740581750869751
4694251.GU.ENR..HH,0,0.01456006,0.014560059644281864
4694251.GU.PZZ..HH,0,0.0020350774,0.00203507742844522
4694251.NI.SABO..HH,1,0.99838245,0.0016175508499145508
4694251.GU.STV..HH,0,0.0030399617,0.0030399616807699203
4695141.IV.FNVD..HH,1,0.9561693,0.043830692768096924
4695141.GU.POPM..HH,0,0.09971104,0.09971103817224503
4695911.IV.ARCI..HH,1,0.94388616,0.0561138391494751
4695911.IV.BADI..EH,1,0.98475605,0.015243947505950928
4695911.IV.CAFI..HH,1,0.9832857,0.016714274883270264
4695911.GU.POPM..HH,1,0.7785802,0.2214198112487793
4696731.IV.ARCI..HH,0,0.003078425,0.003078425070270896
4696731.GU.MAIM..HH,0,0.02202865,0.022028649225831032
4697631.IV.ARCI..HH,1,0.8556461,0.1443539261817932
4697631.IV.CAFI..HH,1,0.44440743,0.5555925667285919
4697911.IV.CAFI..HH,1,0.91551757,0.08448243141174316
4697911.IV.FNVD..HH,1,0.901947,0.098052978515625
4697911.IV.PII..HH,0,0.5873279,0.5873278975486755
4698151.IV.ASQU..HH,0,0.18759416,0.18759416043758392
4698151.IV.CAFI..HH,1,0.9945346,0.005465388298034668
4698151.IV.PII..HH,1,0.74065536,0.2593446373939514
4698231.IV.CRE..HH,0,0.023300799,0.02330079860985279
4698231.GU.MAIM..HH,0,0.35369784,0.35369783639907837
4699061.IV.CAFI..HH,1,0.9684447,0.03155529499053955
4699061.IV.LMD..HH,1,0.9920344,0.007965624332427979
4699301.IV.PIEI..HH,1,0.34269455,0.6573054492473602
4699371.IV.ARCI..HH,0,0.04507748,0.045077480375766754
4699371.IV.CASP..HH,1,0.8004815,0.19951850175857544
4699371.IV.FNVD..HH,0,0.1437675,0.14376750588417053
4699371.IV.LMD..HH,1,0.29439062,0.7056093811988831
4699371.GU.POPM..HH,0,0.124328986,0.12432898581027985
4699441.IV.CAFI..HH,1,0.99463344,0.00536656379699707
4699441.IV.CRE..HH,0,0.03976144,0.039761438965797424
4699441.GU.MAIM..HH,1,0.98150855,0.01849144697189331
4699441.IV.PII..HH,0,0.12648657,0.12648656964302063
4699731.IV.CAFI..HH,0,0.19946332,0.19946332275867462
4699731.GU.MAIM..HH,0,0.027856465,0.02785646542906761
4699841.IV.ARCI..HH,0,0.031417206,0.031417205929756165
4699841.IV.CAFI..HH,1,0.9924827,0.00751727819442749
4700351.IV.PII..HH,1,0.3052462,0.6947537958621979
4700691.IV.CRE..HH,1,0.9506832,0.04931682348251343
4700691.GU.MAIM..HH,1,0.4709648,0.529035210609436
4702511.IV.ARCI..HH,1,0.97713155,0.022868454456329346
4702511.GU.MAIM..HH,1,0.6057471,0.3942528963088989
4703551.IV.LMD..HH,1,0.94069445,0.059305548667907715
4703801.IV.CRMI..HH,1,0.14407624,0.8559237569570541
4706171.IV.PII..HH,1,0.11271319,0.8872868120670319
4706841.IV.LMD..HH,0,0.13950117,0.1395011693239212
4706841.GU.MAIM..HH,1,0.85541713,0.1445828676223755
4707391.IV.LMD..HH,0,0.45083022,0.45083022117614746
4707391.GU.MAIM..HH,1,0.9246339,0.0753660798072815
4707531.IV.ASQU..HH,0,0.033806853,0.033806852996349335
4707531.IV.CRMI..HH,1,0.9572191,0.04278087615966797
4707531.IV.LMD..HH,1,0.86779886,0.13220113515853882
4707921.IV.PLMA..HH,0,0.030998468,0.03099846839904785
4709731.IV.ARCI..HH,0,0.012451792,0.012451792135834694
4709731.IV.BADI..EH,0,0.03983618,0.039836179465055466
4712511.IV.CSNT..HH,1,0.99005145,0.009948551654815674
4712511.IV.OSSC..HH,1,0.99830806,0.0016919374465942383
4715601.IV.ASQU..HH,1,0.9485068,0.05149322748184204
4715601.IV.FROS..HH,0,0.5214482,0.5214481949806213
4716111.IV.CAFI..HH,1,0.9869775,0.01302248239517212
4717061.GU.MAIM..HH,1,0.9916055,0.008394479751586914
4717061.GU.POPM..HH,1,0.9962818,0.0037181973457336426
4717061.IV.SACS..HH,0,0.009349789,0.009349788539111614
4717351.IV.CAFI..HH,1,0.996241,0.003759026527404785
4717351.GU.CARD..HH,0,0.26173183,0.2617318332195282
4717351.GU.MAIM..HH,0,0.66402394,0.6640239357948303
4717931.IV.CAFI..HH,1,0.9959489,0.004051089286804199
4717931.IV.LMD..HH,1,0.9105385,0.08946150541305542
4717931.GU.MAIM..HH,1,0.966525,0.03347498178482056
4718101.GU.EQUI..HH,0,0.07843568,0.07843568176031113
4718491.IV.ATFO..HH,1,0.99851876,0.0014812350273132324
4718491.IV.ATVO..HH,1,0.99767035,0.0023296475410461426
4718491.IV.BRIS..HH,1,0.9933789,0.006621122360229492
4718491.IV.CAFI..HH,0,0.0074458597,0.007445859722793102
4718491.IV.CASP..HH,0,0.008081615,0.008081614971160889
4718491.IV.CRE..HH,1,0.89395356,0.10604643821716309
4718491.GU.MAIM..HH,1,0.99502194,0.004978060722351074
4718491.IV.PARC..HH,1,0.9466009,0.053399085998535156
4718891.IV.CSNT..HH,1,0.9409112,0.059088826179504395
4720231.IV.CSNT..HH,1,0.99004596,0.00995403528213501
4720361.IV.ATVO..HH,1,0.81304556,0.18695443868637085
4720361.IV.MCIV..HH,0,0.0103776185,0.010377618484199047
4721411.IV.LMD..HH,0,0.010109404,0.010109404101967812
4726211.IV.CASP..HH,0,0.0051235147,0.00512351468205452
4726211.GU.MAIM..HH,1,0.9860767,0.013923287391662598
4726211.IV.MGAB..HH,1,0.9932371,0.0067629218101501465
4726211.MN.VLC..HH,1,0.9035496,0.09645038843154907
4729881.GU.POPM..HH,1,0.95085067,0.04914933443069458
4731491.IV.CASP..HH,1,0.993137,0.006862998008728027
4733431.GU.MAIM..HH,0,0.10781677,0.10781677067279816
4747131.IV.FNVD..HH,0,0.0400321,0.040032099932432175
4753751.IV.CASP..HH,1,0.98010296,0.019897043704986572
4753751.IV.PIEI..HH,1,0.96715474,0.032845258712768555
4753751.IV.SACS..HH,1,0.9966001,0.0033999085426330566
4753751.IV.SNTG..HH,1,0.97867954,0.021320462226867676
4764231.IV.ATVO..HH,1,0.9632417,0.03675830364227295
4775271.IV.FROS..HH,1,0.9951756,0.004824399948120117
4775271.GU.MAIM..HH,0,0.30804354,0.30804353952407837
4775271.IV.PII..HH,0,0.0019087974,0.0019087974214926362
4796161.IV.CSNT..HH,0,0.013749456,0.013749456033110619
4796551.IV.PII..HH,0,0.63962895,0.6396289467811584
4796551.IV.RUFI..EH,1,0.9722668,0.027733206748962402
4796651.IV.CSNT..HH,0,0.02679567,0.02679567039012909
4799571.IV.LMD..HH,0,0.66507846,0.6650784611701965
4799571.IV.ZCCA..HH,1,0.9964323,0.0035676956176757812
4801791.IV.ARCI..HH,1,0.9783391,0.021660923957824707
4801791.IV.ATVO..HH,1,0.9634115,0.03658849000930786
4801791.IV.BDI..HH,1,0.96614563,0.03385436534881592
4801791.IV.BRIS..HH,1,0.07295595,0.9270440489053726
4801791.IV.CAFI..HH,0,0.1063416,0.10634160041809082
4801791.IV.CASP..HH,1,0.99516183,0.004838168621063232
4801791.IV.CRE..HH,1,0.32724804,0.6727519631385803
4801791.GU.GRAM..HH,1,0.93179786,0.06820213794708252
4801791.IV.LMD..HH,1,0.89324373,0.10675626993179321
4801791.GU.MAIM..HH,0,0.07396367,0.07396367192268372
4801791.IV.PARC..HH,1,0.84188086,0.15811914205551147
4801791.IV.PLMA..HH,0,0.009842776,0.009842775762081146
4801791.GU.POPM..HH,1,0.18293098,0.81706902384758
4801791.MN.VLC..HH,0,0.0753619,0.07536190003156662
4812141.IV.PII..HH,0,0.002996368,0.0029963681008666754
4815271.IV.BOB..HH,0,0.0058890027,0.005889002699404955
4815951.IV.CRMI..HH,0,0.023797713,0.023797713220119476
4815951.IV.RUFI..EH,1,0.96437055,0.035629451274871826
4819591.IV.ASQU..HH,0,0.11171869,0.11171869188547134
4832461.IV.MTRZ..HH,0,0.0024619622,0.002461962169036269
4833021.IV.ATFO..HH,1,0.9551719,0.04482811689376831
4833021.IV.PARC..HH,1,0.9966834,0.0033165812492370605
4840851.IV.ASQU..HH,1,0.85962594,0.1403740644454956
4840851.IV.ATVO..HH,1,0.9343277,0.06567227840423584
4840851.IV.CRE..HH,0,0.24815553,0.24815553426742554
4840851.IV.LMD..HH,1,0.48320517,0.5167948305606842
4840851.GU.MAIM..HH,0,0.021929888,0.021929888054728508
4840851.IV.PARC..HH,0,0.5716336,0.5716335773468018
4840851.IV.PIEI..HH,1,0.152042,0.8479579985141754
4840851.IV.SACS..HH,0,0.06306971,0.06306970864534378
4840851.IV.SFI..EH,0,0.80860174,0.8086017370223999
4861741.IV.BDI..HH,0,0.014479329,0.014479328878223896
4873841.IV.BDI..HH,1,0.99626535,0.0037346482276916504
4873841.GU.CARD..HH,0,0.052955523,0.05295552313327789
4875331.IV.PII..HH,1,0.98033535,0.019664645195007324
4876721.IV.ERBM..EH,0,0.026265627,0.026265626773238182
4877001.IV.PII..HH,0,0.052272312,0.052272312343120575
4877051.IV.PII..HH,1,0.8351321,0.16486787796020508
4877771.IV.LMD..HH,1,0.9627323,0.03726768493652344
4877771.IV.ZCCA..HH,1,0.99681914,0.003180861473083496
4878911.GU.POPM..HH,1,0.99574405,0.004255950450897217
4881441.IV.SFI..EH,1,0.98633564,0.0136643648147583
4883051.GU.POPM..HH,1,0.9963174,0.0036826133728027344
4887121.IV.ZCCA..HH,1,0.99749196,0.0025080442428588867
4887561.IV.MTRZ..HH,1,0.9957989,0.004201114177703857
4887861.GU.POPM..HH,1,0.99831605,0.001683950424194336
4888431.GU.POPM..HH,1,0.99367285,0.006327152252197266
4891591.IV.BDI..HH,0,0.022186546,0.02218654565513134
4891591.GU.POPM..HH,1,0.9980242,0.0019757747650146484
4894271.IV.MTRZ..HH,1,0.99555546,0.004444539546966553
4894271.IV.ZCCA..HH,1,0.9949431,0.005056917667388916
4902691.IV.MTRZ..HH,1,0.9885427,0.011457324028015137
4903271.IV.ASQU..HH,1,0.98841673,0.011583268642425537
4904171.IV.ASQU..HH,0,0.06628867,0.06628867238759995
4904171.IV.LMD..HH,1,0.99818134,0.0018186569213867188
4904171.IV.MTCR..EH,0,0.005691547,0.005691546946763992
4904171.IV.RUFI..EH,0,0.005570181,0.005570181179791689
4906881.IV.MSSA..HH,1,0.9953377,0.004662275314331055
4918801.IV.RAVA..EH,0,0.011545941,0.011545941233634949
4933751.IV.BOB..HH,1,0.9353078,0.06469219923019409
4933751.GU.EQUI..HH,1,0.9716932,0.028306782245635986
4933751.GU.GORR..HH,1,0.9874033,0.012596726417541504
4933751.IV.PLMA..HH,1,0.99379635,0.006203651428222656
4963351.IV.CSNT..HH,0,0.0074836295,0.007483629509806633
4965101.IV.BDI..HH,1,0.99733126,0.00266873836517334
4965101.IV.ZCCA..HH,1,0.99886656,0.0011334419250488281
4965151.IV.PII..HH,0,0.006729179,0.006729179061949253
4965151.MN.VLC..HH,0,0.02026148,0.020261479541659355
4966761.GU.EQUI..HH,1,0.021763861,0.9782361388206482
4966761.GU.GRAM..HH,1,0.3321451,0.667854905128479
4968311.IV.ERBM..EH,1,0.936131,0.06386899948120117
4969491.GU.CARD..HH,1,0.2807753,0.7192246913909912
4969491.IV.CRE..HH,0,0.7846592,0.784659206867218
4969491.IV.ERBM..EH,1,0.003613923,0.99638607702218
4969491.IV.SFI..EH,1,0.24198854,0.7580114603042603
4972511.GU.CARD..HH,1,0.012123921,0.9878760790452361
4972511.GU.POPM..HH,1,0.0077902083,0.9922097916714847
4972761.IV.BDI..HH,1,0.9808102,0.019189774990081787
4972761.GU.POPM..HH,1,0.5791242,0.42087578773498535
4972761.IV.ZCCA..HH,1,0.9981019,0.0018981099128723145
4975321.IV.BLLA..EH,1,0.9977775,0.0022224783897399902
4977621.IV.MTRZ..HH,1,0.9991301,0.0008699297904968262
4978611.IV.ZCCA..HH,1,0.99267524,0.0073247551918029785
4981971.IV.BDI..HH,1,0.9960278,0.003972172737121582
4981971.IV.ZCCA..HH,1,0.99879223,0.0012077689170837402
4987071.IV.BOB..HH,1,0.99751043,0.0024895668029785156
4993011.GU.POPM..HH,1,0.98906785,0.01093214750289917
4995471.IV.ERBM..EH,1,0.9955304,0.004469573497772217
4995471.IV.PII..HH,0,0.0025306263,0.002530626254156232
4995471.IV.ZCCA..HH,1,0.9987608,0.001239180564880371
4998111.IV.BDI..HH,0,0.04998725,0.049987249076366425
4998111.IV.CRMI..HH,0,0.004453666,0.004453666042536497
4998731.IV.BDI..HH,1,0.99654824,0.0034517645835876465
4998731.GU.POPM..HH,1,0.9979545,0.0020455121994018555
4998731.IV.ZCCA..HH,1,0.99710876,0.002891242504119873
5000201.IV.LMD..HH,1,0.9945937,0.005406320095062256
5000201.IV.RUFI..EH,1,0.99740833,0.0025916695594787598
5000481.GU.POPM..HH,1,0.98474425,0.015255749225616455
5004411.IV.BDI..HH,1,0.996209,0.0037909746170043945
5004411.IV.PII..HH,1,0.9583096,0.0416904091835022
5004411.IV.ZCCA..HH,1,0.9969386,0.0030614137649536133
5008331.IV.BDI..HH,1,0.9988096,0.0011904239654541016
5008331.IV.MTRZ..HH,1,0.99336445,0.006635546684265137
5009881.IV.BDI..HH,1,0.9975981,0.002401888370513916
5009881.IV.ZCCA..HH,1,0.99806124,0.0019387602806091309
5010831.IV.OSSC..HH,0,0.002389601,0.0023896009661257267
5011001.GU.POPM..HH,1,0.9847542,0.015245795249938965
5011991.IV.PII..HH,0,0.0017291682,0.0017291682306677103
5011991.IV.ZCCA..HH,1,0.98021495,0.019785046577453613
5012941.GU.POPM..HH,1,0.9930305,0.00696951150894165
5013931.IV.ZCCA..HH,1,0.994429,0.00557100772857666
5015371.IV.FNVD..HH,0,0.005767176,0.005767175927758217
5015371.IV.ZCCA..HH,1,0.99803644,0.0019635558128356934
5015911.IV.ERBM..EH,0,0.06115187,0.06115186959505081
5015911.IV.ZCCA..HH,1,0.99532604,0.004673957824707031
5016301.IV.MTRZ..HH,1,0.9480233,0.051976680755615234
5017431.IV.ZCCA..HH,1,0.9983735,0.0016264915466308594
5018561.IV.BDI..HH,1,0.9993298,0.0006701946258544922
5018561.GU.MAIM..HH,0,0.009494314,0.009494313970208168
5018561.IV.ZCCA..HH,1,0.9991455,0.0008544921875
5019381.IV.BDI..HH,1,0.9987846,0.0012153983116149902
5019381.IV.ERBM..EH,1,0.85228777,0.14771223068237305
5019381.IV.FNVD..HH,0,0.0021212343,0.0021212343126535416
5019381.GU.MAIM..HH,1,0.9635869,0.03641307353973389
5019381.MN.VLC..HH,1,0.8622985,0.13770151138305664
5019381.IV.ZCCA..HH,1,0.9978733,0.0021266937255859375
5019921.GU.MAIM..HH,1,0.9977902,0.002209782600402832
5019921.MN.VLC..HH,0,0.0014281486,0.0014281485928222537
5020911.GU.MAIM..HH,1,0.9932794,0.006720602512359619
5021791.IV.BDI..HH,1,0.99784625,0.002153754234313965
5021791.GU.CARD..HH,0,0.03697895,0.03697894886136055
5021791.IV.ERBM..EH,0,0.01417847,0.014178469777107239
5021791.IV.MTRZ..HH,1,0.7127703,0.2872297167778015
5021791.IV.PII..HH,0,0.007492532,0.007492532022297382
5021791.IV.ZCCA..HH,1,0.99885917,0.0011408329010009766
5032771.IV.BDI..HH,1,0.9964539,0.00354611873626709
5032771.GU.POPM..HH,1,0.99670523,0.0032947659492492676
5032771.IV.ZCCA..HH,1,0.9884526,0.011547386646270752
5033041.IV.ZCCA..HH,1,0.99716717,0.0028328299522399902
5034661.IV.ASQU..HH,0,0.012663012,0.012663012370467186
5034661.IV.ERBM..EH,0,0.014883869,0.01488386932760477
5034661.GU.MAIM..HH,1,0.9928001,0.007199883460998535
5034921.IV.ZCCA..HH,1,0.99811316,0.0018868446350097656
5042601.GU.GRAM..HH,1,0.9967079,0.003292083740234375
5042601.IV.PLMA..HH,1,0.9866041,0.013395905494689941
5046381.GU.MAIM..HH,1,0.97723854,0.02276146411895752
5046961.IV.ASQU..HH,1,0.9798289,0.02017110586166382
5046961.IV.CAFI..HH,0,0.8934338,0.8934338092803955
5046961.IV.CRMI..HH,1,0.93383217,0.06616783142089844
5046961.IV.SEI..HH,1,0.7858986,0.2141013741493225
5046961.IV.SFI..EH,1,0.019455874,0.9805441256612539
5046961.IV.TRIF..HH,1,0.9143296,0.08567041158676147
5051971.IV.BDI..HH,1,0.9693823,0.030617713928222656
5051971.IV.ZCCA..HH,1,0.999366,0.0006340146064758301
5052761.IV.ZCCA..HH,1,0.9965228,0.0034772157669067383
5055611.GU.CARD..HH,1,0.33242708,0.6675729155540466
5055611.IV.ERBM..EH,0,0.004899808,0.004899808205664158
5055611.GU.MAIM..HH,1,0.9404507,0.05954927206039429
5058001.GU.EQUI..HH,1,0.98511827,0.014881730079650879
5058001.IV.ERBM..EH,0,0.0043941615,0.004394161514937878
5058001.IV.SFI..EH,0,0.040471654,0.04047165438532829
5059451.IV.ASQU..HH,1,0.98875195,0.01124805212020874
5059451.IV.BRIS..HH,1,0.988089,0.011910974979400635
5059451.IV.MTRZ..HH,1,0.92539597,0.07460403442382812
5063191.GU.POPM..HH,1,0.9769915,0.023008525371551514
5063191.IV.ZCCA..HH,1,0.99795145,0.0020485520362854004
5063671.GU.GRAM..HH,1,0.97608554,0.023914456367492676
5063981.IV.ZCCA..HH,1,0.99267465,0.007325351238250732
5068661.IV.BOB..HH,1,0.99896073,0.001039266586303711
5068661.IV.PLMA..HH,0,0.010329825,0.01032982487231493
5087311.IV.ERBM..EH,1,0.9599496,0.040050387382507324
5087451.IV.BRIS..HH,1,0.9966522,0.0033478140830993652
5094731.IV.ZCCA..HH,1,0.99656016,0.0034398436546325684
5098181.GU.GRAM..HH,1,0.99640876,0.0035912394523620605
5098751.IV.ASQU..HH,1,0.9954053,0.004594683647155762
5098751.IV.ERBM..EH,0,0.008081623,0.00808162335306406
5098751.GU.GRAM..HH,1,0.9928284,0.007171571254730225
5099531.GU.POPM..HH,1,0.9654977,0.03450232744216919
5103581.IV.ZCCA..HH,1,0.99934226,0.0006577372550964355
5106741.IV.MSSA..HH,1,0.99877065,0.0012293457984924316
5106741.MN.VLC..HH,1,0.9983833,0.0016167163848876953
5118841.IV.BDI..HH,0,0.97465533,0.9746553301811218
5118841.IV.FNVD..HH,0,0.004715289,0.004715288989245892
5129041.IV.BDI..HH,1,0.99841046,0.0015895366668701172
5129041.GU.POPM..HH,1,0.9886473,0.011352717876434326
5129041.MN.VLC..HH,0,0.014006873,0.014006872661411762
5129041.IV.ZCCA..HH,1,0.9984394,0.0015606284141540527
5129921.GU.GRAM..HH,1,0.9952732,0.004726827144622803
5129921.GU.MAIM..HH,1,0.9939948,0.006005227565765381
5130001.GU.GRAM..HH,1,0.9974348,0.0025652050971984863
5130871.IV.BDI..HH,1,0.9752662,0.024733781814575195
5130871.IV.FNVD..HH,0,0.051282093,0.051282092928886414
5130871.GU.POPM..HH,1,0.9929885,0.007011473178863525
5130871.IV.ZCCA..HH,1,0.9990606,0.0009394288063049316
5139441.SI.LUSI..HH,0,0.0044712573,0.004471257328987122
5142801.IV.ERBM..EH,1,0.99191874,0.008081257343292236
5142801.GU.MAIM..HH,1,0.99776113,0.0022388696670532227
5142801.IV.PII..HH,0,0.0013442681,0.001344268093816936
5152771.IV.PLMA..HH,0,0.00548624,0.005486240144819021
5153341.IV.BDI..HH,1,0.99543035,0.004569649696350098
5153341.IV.ZCCA..HH,1,0.99900335,0.0009966492652893066
5154331.IV.ZCCA..HH,1,0.99847597,0.0015240311622619629
5167581.MN.VLC..HH,0,0.0054240357,0.0054240357130765915
5167581.IV.ZCCA..HH,1,0.99854183,0.0014581680297851562
5183581.GU.POPM..HH,1,0.9956488,0.004351198673248291
5207311.GU.EQUI..HH,1,0.98934513,0.010654866695404053
5259471.MN.VLC..HH,1,0.96827894,0.03172105550765991
5259471.IV.ZCCA..HH,1,0.997509,0.002490997314453125
5262171.GU.MAIM..HH,0,0.0035976886,0.003597688628360629
5262351.IV.PARC..HH,1,0.9983222,0.0016778111457824707
5263931.IV.ASQU..HH,1,0.9820011,0.017998874187469482
5263931.GU.GRAM..HH,0,0.083963946,0.08396394550800323
5264221.IV.PII..HH,0,0.0021900523,0.0021900522988289595
5264461.IV.CSNT..HH,1,0.9767501,0.023249924182891846
5264461.IV.ERBM..EH,1,0.99080664,0.009193360805511475
5264461.IV.PII..HH,1,0.5742703,0.4257296919822693
5264681.IV.ZCCA..HH,1,0.9979005,0.0020995140075683594
5270631.IV.BRIS..HH,1,0.9972078,0.002792179584503174
5270971.IV.CRE..HH,1,0.99337584,0.006624162197113037
5271921.IV.PARC..HH,0,0.020251721,0.020251721143722534
5273401.IV.ERBM..EH,0,0.047245514,0.047245513647794724
5273401.IV.PII..HH,0,0.0030255287,0.0030255287420004606
5273481.GU.EQUI..HH,1,0.99603194,0.00396806001663208
5275611.GU.CARD..HH,0,0.6457417,0.6457417011260986
5275611.IV.PII..HH,1,0.9640375,0.03596252202987671
5275611.IV.ZCCA..HH,1,0.9989465,0.0010535120964050293
5275951.GU.POPM..HH,1,0.9456463,0.05435371398925781
5281511.IV.SFI..EH,1,0.9968304,0.0031695961952209473
5282401.IV.ZCCA..HH,1,0.9992048,0.0007951855659484863
5283091.MN.VLC..HH,0,0.01738801,0.017388010397553444
5283091.IV.ZCCA..HH,1,0.99923205,0.0007679462432861328
5285301.MN.VLC..HH,1,0.9917938,0.008206188678741455
