traccia_test,y_Mano_test,y_predict_test,delta_test,
2687361.MN.VLC..HH,1,0.99726135,0.002738654613494873,4824
2691191.MN.VLC..HH,1,0.9978305,0.002169489860534668,4825
2695201.IV.CRMI..HH,1,0.9972379,0.0027620792388916016,4826
2695201.IV.ERBM..EH,0,0.0010473017,0.0010473016882315278,4827
2695201.IV.FNVD..HH,0,0.03585519,0.035855188965797424,4828
2695201.GU.MAIM..HH,1,0.9977956,0.002204418182373047,4829
2695201.IV.PII..HH,0,0.07437272,0.07437272369861603,4830
2695201.IV.PLMA..HH,0,0.0025901194,0.0025901193730533123,4831
2695201.GU.POPM..HH,1,0.99833596,0.0016640424728393555,4832
2695201.MN.VLC..HH,1,0.9982006,0.0017994046211242676,4833
2695201.IV.ZCCA..HH,0,0.0013335586,0.001333558582700789,4834
2713041.IV.ERBM..EH,1,0.98881984,0.01118016242980957,4835
2713041.GU.GRAM..HH,1,0.99435496,0.005645036697387695,4836
2713041.GU.MAIM..HH,0,0.28882757,0.2888275682926178,4837
2713041.IV.T0911..EH,1,0.9753728,0.024627208709716797,4838
2713041.MN.VLC..HH,0,0.004123193,0.004123193211853504,4839
2713131.IV.CAFI..HH,1,0.99129194,0.008708059787750244,4840
2713131.IV.CASP..HH,1,0.99566716,0.004332840442657471,4841
2713131.IV.CRMI..HH,1,0.9945615,0.005438506603240967,4842
2713131.IV.CSNT..HH,1,0.998043,0.0019569993019104004,4843
2713131.IV.FROS..HH,1,0.99720716,0.002792835235595703,4844
2713131.IV.MCIV..HH,0,0.09407506,0.09407506138086319,4845
2713131.IV.PII..HH,1,0.98086435,0.019135653972625732,4846
2713131.IV.TRIF..HH,0,0.9970727,0.997072696685791,4847
2720051.IV.BDI..HH,1,0.9984361,0.0015639066696166992,4848
2720051.IV.FNVD..HH,0,0.0037663423,0.0037663422990590334,4849
2720051.GU.POPM..HH,1,0.99856037,0.0014396309852600098,4850
2720051.IV.ZCCA..HH,1,0.9978757,0.002124309539794922,4851
2733271.IV.RAVA..EH,0,0.0011662963,0.0011662963079288602,4852
2743371.IV.MSSA..HH,1,0.032698,0.9673019982874393,4853
2756771.GU.GRAM..HH,0,0.009406948,0.00940694846212864,4854
2756771.IV.MSSA..HH,1,0.99720925,0.0027907490730285645,4855
2757941.IV.MTCR..EH,1,0.9992823,0.0007176995277404785,4856
2768961.IV.BOB..HH,0,0.0027427124,0.0027427123859524727,4857
2768961.IV.ROVR..HH,0,0.025060879,0.025060879066586494,4858
2772121.IV.RAVA..EH,0,0.006580351,0.006580350920557976,4859
2777561.GU.GRAM..HH,1,0.99318075,0.006819248199462891,4860
2779251.IV.BDI..HH,1,0.6874264,0.3125736117362976,4861
2779251.IV.ERBM..EH,1,0.99819297,0.0018070340156555176,4862
2779251.GU.GRAM..HH,1,0.9972013,0.0027986764907836914,4863
2779251.GU.MAIM..HH,0,0.0044380315,0.00443803146481514,4864
2779251.IV.MSSA..HH,1,0.9463028,0.05369722843170166,4865
2779251.IV.PII..HH,0,0.008424343,0.00842434260994196,4866
2779251.GU.POPM..HH,1,0.96702933,0.03297066688537598,4867
2780301.GU.EQUI..HH,1,0.98784614,0.012153863906860352,4868
2780301.IV.ERBM..EH,0,0.006231038,0.006231037899851799,4869
2780301.IV.FNVD..HH,1,0.99465847,0.005341529846191406,4870
2780301.GU.MAIM..HH,1,0.99858856,0.00141143798828125,4871
2780301.IV.MTCR..EH,1,0.9993233,0.0006766915321350098,4872
2780301.IV.PII..HH,1,0.99925715,0.0007428526878356934,4873
2780301.MN.VLC..HH,0,0.01003974,0.010039740242064,4874
2780711.IV.BDI..HH,0,0.035948463,0.035948462784290314,4875
2780711.GU.MAIM..HH,0,0.09858104,0.09858103841543198,4876
2780711.IV.MTCR..EH,0,0.0072066654,0.007206665351986885,4877
2784411.GU.EQUI..HH,1,0.987759,0.012241005897521973,4878
2784491.IV.FROS..HH,1,0.9982139,0.0017861127853393555,4879
2789301.GU.CARD..HH,1,0.99091077,0.009089231491088867,4880
2789301.GU.MAIM..HH,1,0.997974,0.0020260214805603027,4881
2789301.IV.MTCR..EH,1,0.9991461,0.0008538961410522461,4882
2789301.IV.PII..HH,1,0.9967864,0.0032135844230651855,4883
2797251.IV.RAVA..EH,0,0.002019531,0.0020195310935378075,4884
2797281.IV.CSNT..HH,1,0.9972837,0.0027163028717041016,4885
2797281.IV.RAVA..EH,0,0.0013589258,0.0013589258305728436,4886
2802051.GU.CARD..HH,0,0.0039848997,0.00398489972576499,4887
2802051.IV.CRMI..HH,1,0.9992096,0.0007904171943664551,4888
2802051.IV.CSNT..HH,0,0.0050690663,0.005069066304713488,4889
2802051.IV.FROS..HH,0,0.003981703,0.003981702961027622,4890
2802051.GU.MAIM..HH,0,0.0014435484,0.0014435483608394861,4891
2802051.IV.OSSC..HH,0,0.001699422,0.0016994220204651356,4892
2806991.GU.GRAM..HH,1,0.9708125,0.029187500476837158,4893
2807841.IV.CRMI..HH,0,0.015854472,0.015854472294449806,4894
2807841.GU.EQUI..HH,1,0.9648261,0.035173892974853516,4895
2807841.IV.ERBM..EH,0,0.010460272,0.010460272431373596,4896
2807841.IV.FNVD..HH,1,0.992586,0.007413983345031738,4897
2807841.IV.MTCR..EH,1,0.9982336,0.0017663836479187012,4898
2807841.IV.SEI..HH,1,0.9967292,0.0032708048820495605,4899
2807841.MN.VLC..HH,1,0.9907443,0.009255707263946533,4900
2808991.NI.CGRP..HH,1,0.98749155,0.01250845193862915,4901
2808991.SI.MOSI..HH,0,0.07497778,0.07497777789831161,4902
2820821.IV.BDI..HH,1,0.9989701,0.0010299086570739746,4903
2820821.IV.ERBM..EH,0,0.010270221,0.010270221158862114,4904
2820821.IV.FNVD..HH,1,0.9968436,0.003156423568725586,4905
2820821.GU.MAIM..HH,1,0.99752426,0.002475738525390625,4906
2820821.GU.POPM..HH,1,0.9923588,0.007641196250915527,4907
2820821.MN.VLC..HH,0,0.0027621344,0.0027621344197541475,4908
2820821.IV.ZCCA..HH,1,0.9985473,0.0014526844024658203,4909
2822221.IV.ERBM..EH,1,0.998878,0.0011219978332519531,4910
2822221.GU.GRAM..HH,1,0.99538726,0.004612743854522705,4911
2892421.IV.CRMI..HH,1,0.98686814,0.013131856918334961,4912
2892421.GU.MAIM..HH,0,0.032112505,0.03211250528693199,4913
2892421.IV.RUFI..EH,1,0.9903296,0.009670376777648926,4914
2903191.IV.BDI..HH,1,0.99634194,0.0036580562591552734,4915
2903191.IV.FNVD..HH,1,0.9975474,0.0024526119232177734,4916
2903191.IV.MTCR..EH,0,0.0018671376,0.0018671376165002584,4917
2903191.GU.POPM..HH,0,0.003895263,0.0038952629547566175,4918
2903191.IV.SEI..HH,1,0.9981409,0.001859128475189209,4919
2933171.IV.CAVE..HH,1,0.9875247,0.012475311756134033,4920
2933171.IV.RAVA..EH,1,0.13716932,0.8628306835889816,4921
2954381.IV.MTRZ..HH,1,0.87460285,0.12539714574813843,4922
2954381.IV.RAVA..EH,0,0.009135102,0.009135101921856403,4923
2954381.IV.ROVR..HH,0,0.0052386974,0.005238697398453951,4924
2962861.GU.CARD..HH,1,0.9927395,0.007260501384735107,4925
2962861.GU.MAIM..HH,1,0.9961294,0.0038706064224243164,4926
2962861.IV.RUFI..EH,0,0.001461592,0.00146159203723073,4927
2975081.IV.BDI..HH,1,0.96261346,0.037386536598205566,4928
2975081.MN.VLC..HH,0,0.012229226,0.012229225598275661,4929
2980941.IV.BDI..HH,1,0.9949264,0.005073606967926025,4930
2980941.IV.ERBM..EH,1,0.59741026,0.40258973836898804,4931
2980941.GU.GRAM..HH,1,0.46932214,0.530677855014801,4932
2980941.IV.NOVE..EH,1,0.36964846,0.6303515434265137,4933
2980941.IV.PRMA..HH,0,0.31180185,0.31180185079574585,4934
2981351.GU.CARD..HH,0,0.059814513,0.059814512729644775,4935
2981351.IV.MTCR..EH,1,0.92660767,0.07339233160018921,4936
2983641.GU.CARD..HH,1,0.99778825,0.00221174955368042,4937
2983641.MN.VLC..HH,1,0.999215,0.0007849931716918945,4938
2988261.GU.MAIM..HH,1,0.997977,0.002022981643676758,4939
2996881.IV.BOB..HH,1,0.9878938,0.012106180191040039,4940
2996881.GU.EQUI..HH,1,0.97769994,0.02230006456375122,4941
2996881.GU.GRAM..HH,1,0.99464124,0.005358755588531494,4942
3066721.GU.EQUI..HH,1,0.99585503,0.0041449666023254395,4943
3066721.GU.GRAM..HH,1,0.99497575,0.005024254322052002,4944
3073641.GU.GRAM..HH,1,0.99829984,0.0017001628875732422,4945
3074971.GU.GRAM..HH,1,0.9969389,0.0030611157417297363,4946
3075931.IV.TRIF..HH,1,0.998307,0.0016930103302001953,4947
3076701.IV.ROVR..HH,0,0.007497211,0.0074972109869122505,4948
3079581.IV.ERBM..EH,1,0.9366523,0.0633476972579956,4949
3079581.GU.GRAM..HH,1,0.9692761,0.030723929405212402,4950
3079581.MN.VLC..HH,1,0.7866359,0.2133641242980957,4951
3085881.MN.VLC..HH,1,0.9970081,0.002991914749145508,4952
3099481.IV.BRIS..HH,0,0.023785472,0.02378547191619873,4953
3099481.IV.LMD..HH,1,0.9986158,0.0013841986656188965,4954
3099481.IV.SEI..HH,1,0.96428496,0.03571504354476929,4955
3102771.GU.EQUI..HH,1,0.99595475,0.004045248031616211,4956
3104031.IV.BDI..HH,1,0.98429924,0.01570075750350952,4957
3104031.GU.CARD..HH,1,0.9894692,0.010530829429626465,4958
3104031.IV.MTCR..EH,1,0.99498063,0.00501936674118042,4959
3104031.GU.POPM..HH,1,0.9797494,0.02025061845779419,4960
3104031.IV.ZCCA..HH,0,0.0023598045,0.0023598044645041227,4961
3106501.IV.BDI..HH,1,0.99366343,0.006336569786071777,4962
3106501.IV.MTCR..EH,1,0.9971238,0.0028762221336364746,4963
3106501.GU.POPM..HH,1,0.9835727,0.016427278518676758,4964
3126011.IV.CASP..HH,1,0.97877544,0.021224558353424072,4965
3126011.IV.CRMI..HH,1,0.998735,0.0012649893760681152,4966
3126011.IV.CSNT..HH,1,0.998486,0.0015140175819396973,4967
3126011.IV.FROS..HH,0,0.0064095827,0.006409582681953907,4968
3126011.IV.OSSC..HH,1,0.997886,0.0021139979362487793,4969
3126011.IV.TRIF..HH,1,0.99876624,0.0012337565422058105,4970
3131121.IV.FNVD..HH,1,0.9965726,0.0034273862838745117,4971
3131121.IV.MTCR..EH,0,0.0060955393,0.006095539312809706,4972
3131121.IV.MTRZ..HH,1,0.99844617,0.0015538334846496582,4973
3131121.IV.SEI..HH,0,0.013936687,0.013936687260866165,4974
3138521.GU.GRAM..HH,0,0.0030588214,0.003058821428567171,4975
3138521.IV.PRMA..HH,0,0.03439275,0.03439275175333023,4976
3167191.IV.BDI..HH,1,0.9976226,0.0023773908615112305,4977
3167191.GU.EQUI..HH,1,0.99460477,0.005395233631134033,4978
3167191.GU.GRAM..HH,1,0.9986302,0.001369774341583252,4979
3167191.GU.MAIM..HH,0,0.032339755,0.032339755445718765,4980
3167191.IV.PLMA..HH,1,0.98509926,0.014900743961334229,4981
3167191.GU.POPM..HH,0,0.23295812,0.232958123087883,4982
3167191.MN.VLC..HH,1,0.9975818,0.002418220043182373,4983
3177041.IV.BRIS..HH,0,0.053869512,0.05386951193213463,4984
3177041.IV.LMD..HH,1,0.851496,0.14850401878356934,4985
3177041.IV.RAVA..EH,0,0.01011876,0.010118760168552399,4986
3177041.IV.SFI..EH,0,0.004342706,0.0043427059426903725,4987
3186541.IV.BDI..HH,1,0.9986331,0.0013669133186340332,4988
3186541.IV.ERBM..EH,0,0.006569933,0.006569933146238327,4989
3186541.GU.POPM..HH,1,0.9987686,0.001231372356414795,4990
3186641.IV.BOB..HH,0,0.99724275,0.9972427487373352,4991
3186641.GU.GORR..HH,1,0.99436295,0.005637049674987793,4992
3186641.GU.GRAM..HH,1,0.9979839,0.002016127109527588,4993
3186641.IV.MSSA..HH,1,0.9982386,0.0017613768577575684,4994
3186641.GU.PCP..HH,0,0.0036234222,0.003623422235250473,4995
3192911.IV.SERM..EH,0,0.9109361,0.9109361171722412,4996
3192911.IV.TEOL..HH,1,0.99782956,0.0021704435348510742,4997
3196181.IV.CAVE..HH,0,0.049359635,0.04935963451862335,4998
3208111.IV.LMD..HH,1,0.9967814,0.0032185912132263184,4999
3208591.IV.FNVD..HH,0,0.008505969,0.008505969308316708,5000
3208591.IV.LMD..HH,1,0.9963503,0.0036497116088867188,5001
3208591.IV.MTCR..EH,0,0.0011965801,0.0011965801240876317,5002
3208591.IV.MTRZ..HH,1,0.99924845,0.0007515549659729004,5003
3208591.IV.RUFI..EH,0,0.0007317422,0.0007317421841435134,5004
3221941.IV.ATVO..HH,1,0.9669062,0.033093810081481934,5005
3221941.IV.BADI..EH,0,0.0029894842,0.002989484230056405,5006
3221941.IV.CAFI..HH,1,0.9681842,0.03181582689285278,5007
3221941.IV.CPGN..EH,1,0.9978828,0.0021172165870666504,5008
3221941.IV.FNVD..HH,0,0.005007401,0.00500740110874176,5009
3221941.IV.MTCR..EH,0,0.0015548,0.0015547999646514654,5010
3221941.IV.MTRZ..HH,1,0.99898803,0.001011967658996582,5011
3221941.IV.OSSC..HH,0,0.034103137,0.034103136509656906,5012
3221941.GU.POPM..HH,0,0.009701278,0.009701278060674667,5013
3221941.IV.RUFI..EH,0,0.00089306093,0.000893060932867229,5014
3221941.IV.SEI..HH,0,0.0036360095,0.0036360095255076885,5015
3221941.IV.SFI..EH,1,0.9917424,0.008257627487182617,5016
3222961.GU.EQUI..HH,1,0.99592835,0.004071652889251709,5017
3222961.IV.ERBM..EH,0,0.07370791,0.07370790839195251,5018
3222961.GU.GORR..HH,1,0.99817026,0.0018297433853149414,5019
3222961.GU.GRAM..HH,1,0.9727455,0.02725452184677124,5020
3222961.SI.LUSI..HH,0,0.15879951,0.15879951417446136,5021
3222961.IV.MSSA..HH,0,0.0054099704,0.005409970413893461,5022
3222961.IV.PII..HH,1,0.9868214,0.013178586959838867,5023
3222961.IV.SALO..HH,0,0.028282862,0.028282862156629562,5024
3314121.IV.BDI..HH,1,0.99868995,0.0013100504875183105,5025
3314121.IV.CRMI..HH,1,0.9962709,0.003729104995727539,5026
3314121.GU.EQUI..HH,1,0.9720135,0.027986526489257812,5027
3314121.IV.ERBM..EH,1,0.9946177,0.0053822994232177734,5028
3314121.IV.FNVD..HH,1,0.99483246,0.005167543888092041,5029
3314121.GU.GRAM..HH,0,0.06342735,0.06342735141515732,5030
3314121.GU.MAIM..HH,1,0.9980098,0.001990199089050293,5031
3314121.IV.PII..HH,1,0.98106015,0.018939852714538574,5032
3314121.MN.VLC..HH,1,0.9962076,0.003792405128479004,5033
3314121.IV.ZCCA..HH,1,0.99901354,0.0009864568710327148,5034
3318811.IV.BDI..HH,1,0.99912435,0.0008756518363952637,5035
3318811.GU.CARD..HH,1,0.99801564,0.0019843578338623047,5036
3318811.GU.EQUI..HH,1,0.9925864,0.007413625717163086,5037
3318811.IV.ERBM..EH,0,0.82267994,0.8226799368858337,5038
3318811.IV.FNVD..HH,1,0.9969244,0.0030755996704101562,5039
3318811.GU.GRAM..HH,1,0.66419727,0.33580273389816284,5040
3318811.IV.MTCR..EH,1,0.9986242,0.0013757944107055664,5041
3318811.IV.PII..HH,1,0.9979813,0.0020186901092529297,5042
3318811.MN.VLC..HH,1,0.9971849,0.0028151273727416992,5043
3318811.IV.ZCCA..HH,1,0.99835515,0.0016448497772216797,5044
3347511.IV.CAVE..HH,1,0.9966906,0.0033094286918640137,5045
3347871.IV.BDI..HH,1,0.9984279,0.0015720725059509277,5046
3347871.GU.CARD..HH,1,0.96717805,0.03282195329666138,5047
3347871.GU.POPM..HH,1,0.9944486,0.005551397800445557,5048
3347871.IV.ZCCA..HH,1,0.7705487,0.22945129871368408,5049
3388641.IV.ERBM..EH,0,0.007335441,0.0073354411870241165,5050
3388641.GU.GRAM..HH,1,0.99904114,0.000958859920501709,5051
3388641.MN.VLC..HH,1,0.9729499,0.02705007791519165,5052
3435121.IV.BDI..HH,1,0.99796665,0.0020333528518676758,5053
3435121.GU.CARD..HH,1,0.99928254,0.000717461109161377,5054
3435121.IV.CRMI..HH,1,0.9983072,0.0016927719116210938,5055
3435121.IV.FNVD..HH,1,0.9965114,0.003488600254058838,5056
3435121.GU.MAIM..HH,1,0.9993454,0.0006545782089233398,5057
3435121.IV.MTCR..EH,1,0.9986568,0.0013431906700134277,5058
3435121.IV.PII..HH,1,0.99877787,0.0012221336364746094,5059
3435121.GU.POPM..HH,1,0.9951228,0.004877209663391113,5060
3435121.MN.VLC..HH,1,0.9966489,0.0033510923385620117,5061
3435121.IV.ZCCA..HH,1,0.9946739,0.00532609224319458,5062
3474921.GU.GRAM..HH,0,0.721249,0.721248984336853,5063
3475241.GU.EQUI..HH,1,0.7233454,0.27665460109710693,5064
3475241.IV.ERBM..EH,0,0.0023045344,0.002304534427821636,5065
3475241.IV.PRMA..HH,0,0.21919051,0.21919050812721252,5066
3475281.IV.ERBM..EH,0,0.3235414,0.32354140281677246,5067
3475551.IV.ERBM..EH,0,0.0101981945,0.010198194533586502,5068
3475551.IV.MTCR..EH,0,0.03057648,0.03057648055255413,5069
3475551.IV.PRMA..HH,0,0.16045278,0.16045278310775757,5070
3475651.IV.ERBM..EH,0,0.0036180462,0.003618046175688505,5071
3475731.IV.ERBM..EH,0,0.5715601,0.5715600848197937,5072
3475731.GU.GRAM..HH,1,0.33611578,0.6638842225074768,5073
3475731.IV.PRMA..HH,0,0.03889984,0.03889983892440796,5074
3475781.IV.ERBM..EH,0,0.007196598,0.007196598220616579,5075
3500601.GU.EQUI..HH,1,0.9977714,0.0022286176681518555,5076
3500601.IV.ERBM..EH,1,0.9991655,0.0008345246315002441,5077
3500601.GU.GRAM..HH,1,0.9973194,0.0026805996894836426,5078
3500601.IV.PLMA..HH,1,0.9901046,0.009895384311676025,5079
3509901.IV.ARCI..HH,0,0.007635075,0.007635075133293867,5080
3509901.IV.BDI..HH,1,0.99527246,0.004727542400360107,5081
3509901.IV.CRMI..HH,1,0.9982829,0.0017170906066894531,5082
3509901.IV.CSNT..HH,1,0.99556696,0.004433035850524902,5083
3509901.IV.FROS..HH,1,0.99876267,0.001237332820892334,5084
3509901.IV.MCIV..HH,0,0.46209213,0.4620921313762665,5085
3509901.IV.OSSC..HH,1,0.99907786,0.0009221434593200684,5086
3509901.IV.PII..HH,1,0.9992144,0.0007855892181396484,5087
3509901.IV.TRIF..HH,0,0.0013174823,0.0013174823252484202,5088
3545821.GU.CARD..HH,1,0.9785656,0.021434426307678223,5089
3545821.IV.ERBM..EH,1,0.9983765,0.0016235113143920898,5090
3545821.GU.GRAM..HH,1,0.9967573,0.003242671489715576,5091
3545821.GU.MAIM..HH,1,0.9955192,0.00448077917098999,5092
3545821.IV.MTCR..EH,1,0.9903626,0.009637415409088135,5093
3545821.GU.POPM..HH,0,0.13890664,0.13890664279460907,5094
3545821.MN.VLC..HH,1,0.99870455,0.0012954473495483398,5095
3575401.IV.BDI..HH,1,0.9979376,0.002062380313873291,5096
3575401.GU.CARD..HH,1,0.98143697,0.018563032150268555,5097
3575401.IV.FNVD..HH,1,0.9988544,0.0011456012725830078,5098
3575401.IV.MAGA..HH,0,0.0055994326,0.005599432624876499,5099
3575401.IV.MTCR..EH,1,0.9992948,0.0007051825523376465,5100
3575401.IV.PII..HH,1,0.9981558,0.0018442273139953613,5101
3575401.GU.POPM..HH,1,0.9973507,0.0026493072509765625,5102
3575401.IV.SEI..HH,0,0.008758543,0.00875854305922985,5103
3575401.MN.VLC..HH,1,0.9980555,0.0019444823265075684,5104
3575401.IV.ZCCA..HH,1,0.9992387,0.0007612705230712891,5105
3604531.IV.ASQU..HH,0,0.0011124075,0.0011124075390398502,5106
3604531.IV.BRIS..HH,0,0.0027083599,0.00270835985429585,5107
3604531.IV.CRE..HH,0,0.0014956034,0.0014956033555790782,5108
3604531.IV.CRMI..HH,0,0.00069741276,0.0006974127609282732,5109
3604531.IV.LMD..HH,1,0.9986018,0.0013982057571411133,5110
3604531.IV.MTRZ..HH,1,0.9972483,0.0027517080307006836,5111
3604531.IV.PARC..HH,1,0.99702215,0.0029778480529785156,5112
3604531.IV.RUFI..EH,0,0.0010197914,0.0010197913506999612,5113
3604531.IV.SEI..HH,0,0.002056745,0.0020567451138049364,5114
3619001.IV.CRMI..HH,1,0.9966125,0.0033875107765197754,5115
3619001.IV.FNVD..HH,1,0.9931721,0.006827890872955322,5116
3619001.IV.MTCR..EH,1,0.99784046,0.0021595358848571777,5117
3619001.GU.POPM..HH,1,0.99869883,0.0013011693954467773,5118
3619001.IV.ZCCA..HH,1,0.9003869,0.09961307048797607,5119
3624191.IV.BDI..HH,1,0.9977428,0.002257227897644043,5120
3624191.GU.CARD..HH,1,0.9983051,0.0016949176788330078,5121
3624191.IV.MTCR..EH,1,0.99508333,0.004916667938232422,5122
3624191.GU.POPM..HH,1,0.9887716,0.011228382587432861,5123
3624191.IV.ZCCA..HH,0,0.029724661,0.029724661260843277,5124
3633491.IV.ARCI..HH,0,0.46534467,0.4653446674346924,5125
3633491.IV.CAFI..HH,0,0.0044161472,0.004416147246956825,5126
3633491.IV.CASP..HH,1,0.93786985,0.0621301531791687,5127
3633491.IV.CRMI..HH,1,0.95325506,0.0467449426651001,5128
3633491.IV.CSNT..HH,1,0.9354677,0.06453227996826172,5129
3633491.IV.FROS..HH,0,0.0068178074,0.0068178074434399605,5130
3633491.IV.MAON..HH,1,0.99680877,0.003191232681274414,5131
3633491.IV.OSSC..HH,1,0.9911872,0.008812785148620605,5132
3633491.IV.RUFI..EH,0,0.007555414,0.007555413991212845,5133
3633491.IV.TRIF..HH,1,0.99895185,0.0010481476783752441,5134
3635801.IV.ZCCA..HH,1,0.9398936,0.06010639667510986,5135
3646121.IV.ASQU..HH,0,0.058456413,0.0584564134478569,5136
3646121.IV.BDI..HH,1,0.9872009,0.012799084186553955,5137
3646121.IV.BRIS..HH,1,0.994517,0.005482971668243408,5138
3646121.IV.CRE..HH,1,0.91660327,0.08339673280715942,5139
3646121.IV.CRMI..HH,1,0.97484726,0.025152742862701416,5140
3646121.IV.FNVD..HH,1,0.99428433,0.005715668201446533,5141
3646121.IV.LMD..HH,0,0.016469155,0.016469154506921768,5142
3646121.IV.MTCR..EH,0,0.025427587,0.02542758733034134,5143
3646121.IV.MTRZ..HH,1,0.9974865,0.0025135278701782227,5144
3646121.IV.OSSC..HH,1,0.12146793,0.8785320669412613,5145
3646121.GU.POPM..HH,1,0.8877691,0.11223089694976807,5146
3646121.IV.RUFI..EH,0,0.050956566,0.050956565886735916,5147
3646121.IV.SEI..HH,1,0.3504055,0.6495944857597351,5148
3646121.IV.SFI..EH,0,0.0039629177,0.003962917719036341,5149
3646121.MN.VLC..HH,1,0.93016696,0.06983304023742676,5150
3646121.IV.ZCCA..HH,1,0.90484357,0.09515643119812012,5151
3659341.IV.NOVE..EH,0,0.0015608098,0.001560809789225459,5152
3669671.IV.BDI..HH,1,0.9960492,0.003950774669647217,5153
3669671.IV.CASP..HH,1,0.9980501,0.001949906349182129,5154
3669671.IV.CRE..HH,1,0.9902519,0.009748101234436035,5155
3669671.IV.CRMI..HH,1,0.9989762,0.0010238289833068848,5156
3669671.IV.CSNT..HH,1,0.9986787,0.0013213157653808594,5157
3669671.IV.FROS..HH,1,0.99896944,0.001030564308166504,5158
3669671.GU.MAIM..HH,1,0.99591625,0.004083752632141113,5159
3669671.IV.MCIV..HH,1,0.9932813,0.006718695163726807,5160
3669671.IV.MTCR..EH,0,0.010056042,0.010056042112410069,5161
3669671.IV.OSSC..HH,1,0.99916524,0.0008347630500793457,5162
3669671.IV.PII..HH,1,0.99935,0.0006499886512756348,5163
3669671.IV.RUFI..EH,1,0.9974661,0.0025339126586914062,5164
3669671.IV.SEI..HH,0,0.0046487227,0.00464872270822525,5165
3687661.GU.POPM..HH,0,0.015512872,0.01551287155598402,5166
3689061.IV.PII..HH,1,0.98762214,0.01237785816192627,5167
3689061.GU.POPM..HH,1,0.9796578,0.02034217119216919,5168
3689061.IV.SEI..HH,1,0.9949184,0.005081593990325928,5169
3698571.MN.VLC..HH,0,0.004935863,0.004935862962156534,5170
3698571.IV.ZCCA..HH,1,0.9980169,0.0019831061363220215,5171
3701121.IV.ASQU..HH,0,0.004024213,0.004024213179945946,5172
3701121.IV.BDI..HH,0,0.00067133165,0.0006713316543027759,5173
3701121.GU.CARD..HH,0,0.0033371022,0.0033371022436767817,5174
3701121.IV.FNVD..HH,1,0.9991771,0.000822901725769043,5175
3701121.GU.MAIM..HH,0,0.0012764418,0.0012764418497681618,5176
3701121.IV.OSSC..HH,1,0.9832593,0.01674067974090576,5177
3701121.IV.PII..HH,1,0.99931526,0.0006847381591796875,5178
3701121.GU.POPM..HH,0,0.003589062,0.0035890620201826096,5179
3701121.MN.VLC..HH,0,0.02561626,0.02561626024544239,5180
3701151.IV.BDI..HH,1,0.9750328,0.024967193603515625,5181
3701151.GU.MAIM..HH,1,0.99141514,0.008584856986999512,5182
3701151.IV.PII..HH,1,0.9972906,0.0027093887329101562,5183
3735421.IV.ZCCA..HH,1,0.99688274,0.0031172633171081543,5184
3738231.GU.EQUI..HH,1,0.990102,0.009898006916046143,5185
3738231.GU.GRAM..HH,1,0.99567634,0.0043236613273620605,5186
3738231.IV.PLMA..HH,1,0.997221,0.0027790069580078125,5187
3738231.MN.VLC..HH,1,0.9979866,0.00201338529586792,5188
3758981.IV.CAVE..HH,0,0.0076959897,0.007695989683270454,5189
3758981.SI.KOSI..HH,1,0.9952271,0.00477290153503418,5190
3758981.SI.LUSI..HH,1,0.9544088,0.04559117555618286,5191
3758981.IV.MABI..HH,1,0.99231887,0.007681131362915039,5192
3758981.IV.RAVA..EH,1,0.9958024,0.004197597503662109,5193
3758981.IV.ROVR..HH,1,0.996946,0.003054022789001465,5194
3758981.IV.SERM..EH,1,0.99638015,0.003619849681854248,5195
3758981.IV.ZCCA..HH,1,0.9962636,0.0037363767623901367,5196
3776791.IV.ASQU..HH,1,0.9988277,0.0011723041534423828,5197
3776791.IV.BDI..HH,1,0.996468,0.0035319924354553223,5198
3776791.IV.BRIS..HH,1,0.998755,0.0012450218200683594,5199
3776791.IV.CRMI..HH,1,0.9989794,0.0010206103324890137,5200
3776791.IV.FNVD..HH,1,0.99890214,0.00109785795211792,5201
3776791.IV.LMD..HH,1,0.9972731,0.002726912498474121,5202
3776791.IV.MTCR..EH,1,0.99879503,0.0012049674987792969,5203
3776791.IV.MTRZ..HH,1,0.9994444,0.000555574893951416,5204
3776791.IV.RUFI..EH,1,0.998192,0.0018079876899719238,5205
3776791.IV.SEI..HH,1,0.9983013,0.0016986727714538574,5206
3779591.IV.BOB..HH,1,0.99404824,0.0059517621994018555,5207
3779591.GU.EQUI..HH,1,0.9943399,0.005660116672515869,5208
3779591.GU.GRAM..HH,0,0.008988464,0.008988464251160622,5209
3779591.IV.MSSA..HH,1,0.990662,0.009338021278381348,5210
3804461.IV.BOB..HH,1,0.9978857,0.0021142959594726562,5211
3804461.GU.EQUI..HH,1,0.9039262,0.09607380628585815,5212
3804461.GU.GORR..HH,1,0.9966916,0.003308415412902832,5213
3804461.IV.MSSA..HH,1,0.997613,0.0023869872093200684,5214
3804461.IV.PLMA..HH,1,0.98022,0.019779980182647705,5215
3804461.IV.QLNO..HH,1,0.99093354,0.009066462516784668,5216
3818821.IV.ASQU..HH,1,0.9976991,0.0023009181022644043,5217
3818821.IV.BRIS..HH,1,0.99892217,0.0010778307914733887,5218
3818821.IV.MTCR..EH,1,0.99679947,0.003200531005859375,5219
3818821.IV.SEI..HH,1,0.9982208,0.0017791986465454102,5220
3818821.IV.SFI..EH,1,0.9992547,0.0007452964782714844,5221
