traccia_test,y_Mano_test,y_predict_test,delta_test,,,,indicitestsbagliate,indiciebagliatedown,indiciebagliateup
2156191.GU.GRAM..HH,1,0.99526507,0.004734933376312256,2990,,,,,
4692521.IV.CSNT..HH,0,0.0047312826,0.004731282591819763,5709,,,,,
1024461.IV.CRE..HH,1,0.9952697,0.004730284214019775,73,,,,,
2243071.IV.MAGA..HH,1,0.9952703,0.0047296881675720215,3526,,,,,
3509901.IV.BDI..HH,1,0.99527246,0.004727542400360107,5081,,,,,
5129921.GU.GRAM..HH,1,0.9952732,0.004726827144622803,6831,,,,,
22309641.ST.RONC..EH,1,0.99527323,0.004726767539978027,3409,,,,,
2431489.SI.KOSI..HH,1,0.99527323,0.004726767539978027,4355,,,,,
23585031.GU.GRAM..HH,0,0.004723148,0.004723147954791784,4211,,,,,
21425001.IV.ARCI..HH,1,0.9952775,0.004722476005554199,2881,,,,,
1870169.IV.GUAR..HH,0,0.0047216783,0.004721678327769041,2219,,,,,
12601511.IV.CAFI..HH,0,0.0047188285,0.004718828480690718,411,,,,,
2561061.IV.ZCCA..HH,0,0.0047182487,0.0047182487323880196,4702,,,,,
5118841.IV.FNVD..HH,0,0.004715273,0.004715273156762123,6810,,,,,
1633431.GU.POPM..HH,1,0.9952857,0.004714310169219971,1107,,,,,
2479469.IV.CAFI..HH,1,0.9952869,0.004713118076324463,4516,,,,,
8650351.MN.VLC..HH,0,0.0047103926,0.004710392560809851,8578,,,,,
2467559.IV.FNVD..HH,1,0.9952915,0.004708528518676758,4442,,,,,
2244081.MN.VLC..HH,0,0.0047073807,0.004707380663603544,3549,,,,,
9349921.IV.RUFI..EH,1,0.99529445,0.004705548286437988,8676,,,,,
5970641.IV.ASQU..HH,1,0.99529725,0.004702746868133545,7579,,,,,
8650351.GU.CARD..HH,0,0.004700386,0.004700385965406895,8556,,,,,
13665781.IV.MSSA..HH,0,0.0046985196,0.004698519594967365,560,,,,,
8650351.GU.GSCL..HH,0,0.0046981224,0.004698122385889292,8565,,,,,
17436871.IV.BDI..HH,1,0.99530244,0.004697561264038086,1529,,,,,
5681871.IV.ZCCA..HH,1,0.99530274,0.004697263240814209,7395,,,,,
2161071.MN.VLC..HH,1,0.9953043,0.004695713520050049,3046,,,,,
23801441.IV.MPPT..EH,1,0.995306,0.0046939849853515625,4267,,,,,
908231.IV.T0812..EH,0,0.00469232,0.00469231978058815,8971,,,,,
2467709.IV.BDI..HH,1,0.99530846,0.0046915411949157715,4455,,,,,
17513971.GU.GRAM..HH,1,0.9953149,0.004685103893280029,1545,,,,,
11264061.IV.CRE..HH,1,0.99531496,0.004685044288635254,303,,,,,
2337431.IV.PLMA..HH,1,0.99531597,0.004684031009674072,3976,,,,,
18556071.IV.MCIV..HH,1,0.9953193,0.00468069314956665,2147,,,,,
4721671.IV.CSNT..HH,1,0.99531955,0.004680454730987549,6123,,,,,
5264221.MN.VLC..HH,0,0.004680285,0.004680285230278969,6958,,,,,
4697911.IV.RUFI..EH,1,0.99532056,0.004679441452026367,5819,,,,,
5472781.IV.ERBM..EH,0,0.004679435,0.004679434932768345,7288,,,,,
1714601.MN.VLC..HH,0,0.0046793367,0.004679336678236723,1411,,,,,
2171801.GU.GRAM..HH,1,0.9953208,0.004679203033447266,3108,,,,,
6131011.IV.SEI..HH,1,0.9953224,0.00467759370803833,7734,,,,,
5283091.GU.POPM..HH,1,0.9953234,0.0046765804290771484,7062,,,,,
6331341.IV.MTRZ..HH,1,0.995325,0.004674971103668213,7865,,,,,
22409231.IV.RUFI..EH,1,0.99532515,0.004674851894378662,3494,,,,,
5015911.IV.ZCCA..HH,1,0.9953261,0.004673898220062256,6633,,,,,
2185321.IV.BDI..HH,1,0.99532795,0.004672050476074219,3192,,,,,
17671101.IV.OPPE..HH,0,0.004670921,0.00467092078179121,1684,,,,,
6090101.GU.GRAM..HH,0,0.004670074,0.004670074209570885,7706,,,,,
13666501.IV.MOCL..EH,0,0.0046687685,0.004668768495321274,563,,,,,
4906881.IV.MSSA..HH,1,0.9953377,0.004662275314331055,6458,,,,,
19165151.IV.RUFI..EH,1,0.99534047,0.004659533500671387,2388,,,,,
1870159.IV.PRMA..HH,0,0.004657722,0.00465772207826376,2207,,,,,
5285301.IV.MTCR..EH,1,0.9953446,0.004655420780181885,7065,,,,,
5533181.MN.VLC..HH,1,0.995346,0.004653990268707275,7322,,,,,
5470031.IV.ERBM..EH,1,0.99534655,0.004653453826904297,7256,,,,,
23566301.IV.VISG..HH,1,0.9953494,0.004650592803955078,4165,,,,,
3669671.IV.SEI..HH,0,0.0046487227,0.00464872270822525,5165,,,,,
2246481.IV.CRE..HH,0,0.0046480126,0.004648012574762106,3561,,,,,
6838551.SI.LUSI..HH,0,0.004646594,0.004646594170480967,8110,,,,,
6901161.IV.ATPC..HH,0,0.0046463674,0.004646367393434048,8139,,,,,
1311231.IV.SFI..EH,0,0.00464429,0.004644290078431368,446,,,,,
3937281.GU.EQUI..HH,1,0.9953602,0.004639804363250732,5273,,,,,
2166491.MN.VLC..HH,0,0.0046321163,0.004632116295397282,3084,,,,,
11061071.GU.CARD..HH,0,0.0046295514,0.004629551433026791,273,,,,,
2241649.IV.MTRZ..HH,0,0.004627488,0.00462748808786273,3500,,,,,
4879191.IV.SEI..HH,1,0.9953728,0.004627227783203125,6384,,,,,
17024681.ST.DOSS..HH,0,0.0046244077,0.004624407738447189,1320,,,,,
6755361.IV.TEOL..HH,0,0.0046240417,0.0046240417286753654,8077,,,,,
5808151.IV.PE3..EH,0,0.0046207523,0.004620752297341824,7509,,,,,
2301561.GU.GRAM..HH,1,0.99538165,0.004618346691131592,3867,,,,,
2170621.MN.VLC..HH,1,0.995383,0.004616975784301758,3105,,,,,
6267721.IV.BDI..HH,1,0.9953849,0.004615128040313721,7810,,,,,
14601011.IV.FNVD..HH,1,0.9953855,0.004614472389221191,791,,,,,
2822221.GU.GRAM..HH,1,0.99538726,0.004612743854522705,4911,,,,,
2244081.IV.ERBM..EH,1,0.99538743,0.004612565040588379,3547,,,,,
783491.IV.FIU..EH,0,0.0046119248,0.004611924756318331,8761,,,,,
11272441.GU.MGRO..HH,1,0.9953884,0.004611611366271973,323,,,,,
21424801.GU.CARD..HH,1,0.99539,0.004610002040863037,2879,,,,,
15871281.IV.MTRZ..HH,0,0.004608649,0.004608648829162121,1016,,,,,
18003021.GU.SARM..EH,1,0.9953926,0.00460737943649292,1837,,,,,
1857549.IV.CRMI..HH,1,0.99539727,0.0046027302742004395,2165,,,,,
23561301.IV.MOCL..EH,0,0.004602546,0.004602545872330666,4132,,,,,
2376181.IV.PLMA..HH,1,0.9953981,0.004601895809173584,4252,,,,,
1650299.MN.TUE..HH,1,0.99540246,0.0045975446701049805,1151,,,,,
22855201.MN.VLC..HH,1,0.9954053,0.004594683647155762,3740,,,,,
5098751.IV.ASQU..HH,1,0.9954053,0.004594683647155762,6784,,,,,
23440201.IV.PLMA..HH,1,0.9954061,0.004593908786773682,4009,,,,,
2243071.IV.CAFI..HH,0,0.0045909034,0.0045909034088253975,3516,,,,,
23560331.IV.SFI..EH,1,0.99541074,0.004589259624481201,4097,,,,,
4702611.IV.CAFI..HH,0,0.004586835,0.00458683492615819,5930,,,,,
19925481.IV.BDI..HH,1,0.99541557,0.0045844316482543945,2578,,,,,
2559351.IV.ZCCA..HH,0,0.004583053,0.004583052825182676,4689,,,,,
13725471.IV.PIEI..HH,1,0.9954211,0.004578888416290283,594,,,,,
1692401.MN.VLC..HH,0,0.0045748632,0.004574863240122795,1233,,,,,
6755361.IV.CAVE..HH,1,0.995427,0.0045729875564575195,8072,,,,,
22855201.GU.STV..HH,1,0.9954284,0.0045716166496276855,3737,,,,,
5153341.IV.BDI..HH,1,0.9954303,0.004569709300994873,6878,,,,,
6068821.GU.GRAM..HH,0,0.0045685656,0.004568565636873245,7647,,,,,
22505591.GU.POPM..HH,1,0.99543196,0.004568040370941162,3586,,,,,
6242561.IV.BRIS..HH,0,0.004564894,0.004564893897622824,7796,,,,,
1292691.IV.MABI..HH,0,0.00455933,0.004559330176562071,437,,,,,
908231.IV.SBPO..HH,0,0.004554855,0.0045548551715910435,8968,,,,,
22100671.IV.CRMI..HH,0,0.0045545613,0.004554561339318752,3329,,,,,
14309891.GU.EQUI..HH,0,0.0045545353,0.004554535262286663,694,,,,,
5287211.GU.POPM..HH,1,0.9954463,0.004553675651550293,7082,,,,,
4703551.IV.CRMI..HH,1,0.9954483,0.004551708698272705,5949,,,,,
3921761.IV.MSSA..HH,1,0.9954486,0.004551410675048828,5241,,,,,
11272441.IV.BOB..HH,1,0.9954513,0.0045487284660339355,312,,,,,
1361741.IV.T0813..EH,0,0.004547856,0.004547855816781521,542,,,,,
5472421.IV.MTCR..EH,1,0.9954562,0.004543781280517578,7284,,,,,
2167991.IV.BDI..HH,0,0.0045435145,0.004543514456599951,3090,,,,,
13301711.IV.MTRZ..HH,0,0.004540033,0.004540033172816038,474,,,,,
20637581.IV.CSNT..HH,1,0.99546146,0.004538536071777344,2667,,,,,
2145941.IV.BDI..HH,0,0.004538462,0.004538462031632662,2909,,,,,
2431499.MN.VLC..HH,1,0.9954667,0.004533290863037109,4372,,,,,
4903271.IV.SFI..EH,1,0.9954676,0.0045323967933654785,6452,,,,,
1872209.MN.TUE..HH,0,0.0045179906,0.004517990630120039,2286,,,,,
14601011.IV.MPPT..EH,1,0.9954829,0.004517078399658203,794,,,,,
2162561.GU.SARM..HH,0,0.0045143333,0.004514333326369524,3054,,,,,
5734791.IV.BDI..HH,0,0.0045137145,0.004513714462518692,7413,,,,,
15799041.GU.GRAM..HH,1,0.9954868,0.004513204097747803,993,,,,,
780801.SI.KOSI..HH,0,0.0045120837,0.00451208371669054,8479,,,,,
6117971.IV.ASQU..HH,1,0.9954883,0.004511713981628418,7726,,,,,
2278861.IV.CAVE..HH,1,0.99549085,0.004509150981903076,3696,,,,,
772141.IV.IMOL..EH,1,0.9954909,0.004509091377258301,8282,,,,,
3922811.GU.GORR..HH,0,0.004509048,0.004509048070758581,5252,,,,,
17264811.IV.ATVO..HH,1,0.9954937,0.004506289958953857,1461,,,,,
22023931.IV.PII..HH,1,0.9954943,0.0045056939125061035,3277,,,,,
4975321.IV.FROS..HH,1,0.99549913,0.004500865936279297,6517,,,,,
2467579.GU.MAIM..HH,0,0.0044999714,0.004499971400946379,4445,,,,,
2450931.IV.BDI..HH,1,0.99550045,0.004499554634094238,4400,,,,,
5266191.IV.CRE..HH,1,0.9955005,0.004499495029449463,6975,,,,,
5264461.IV.BDI..HH,1,0.99551314,0.00448685884475708,6961,,,,,
1361241.IV.ATPC..HH,1,0.9955149,0.004485070705413818,502,,,,,
15816941.IV.CRMI..HH,0,0.0044840146,0.004484014585614204,1004,,,,,
5386041.IV.MTCR..EH,1,0.9955189,0.004481077194213867,7199,,,,,
3545821.GU.MAIM..HH,1,0.9955192,0.00448077917098999,5092,,,,,
23812011.IV.PII..HH,0,0.0044795023,0.004479502327740192,4284,,,,,
23294831.IV.TEOL..HH,0,0.004479222,0.004479221999645233,3937,,,,,
844401.IV.NOVE..EH,0,0.004478129,0.004478129092603922,8878,,,,,
20845011.IV.MPPT..EH,1,0.9955225,0.004477500915527344,2699,,,,,
772201.IV.TEOL..HH,0,0.0044751237,0.004475123714655638,8298,,,,,
2301561.GU.MAIM..HH,0,0.0044740383,0.004474038258194923,3868,,,,,
5139441.SI.LUSI..HH,0,0.004471247,0.004471247084438801,6851,,,,,
4995471.IV.ERBM..EH,1,0.9955304,0.004469573497772217,6562,,,,,
13229691.IV.OSSC..HH,0,0.0044654007,0.004465400706976652,454,,,,,
5808151.IV.IMI..HH,1,0.99553514,0.004464864730834961,7501,,,,,
6080011.MN.VLC..HH,0,0.0044602463,0.004460246302187443,7684,,,,,
1769131.GU.POPM..HH,1,0.99554193,0.004458069801330566,1748,,,,,
4490611.IV.CAVE..HH,1,0.9955438,0.004456222057342529,5604,,,,,
19912351.GU.SARM..EH,0,0.0044540237,0.0044540236704051495,2560,,,,,
4998111.IV.CRMI..HH,0,0.00445366,0.004453659988939762,6571,,,,,
23557471.GU.GSCL..HH,0,0.004453546,0.004453545901924372,4044,,,,,
909481.IV.SBPO..HH,1,0.995548,0.0044519901275634766,8645,,,,,
4687911.IV.PII..HH,0,0.0044452026,0.004445202648639679,5656,,,,,
4894271.IV.MTRZ..HH,1,0.9955554,0.004444599151611328,6441,,,,,
21238991.IV.MTCR..EH,1,0.9955567,0.0044432878494262695,2816,,,,,
4241421.MN.VLC..HH,1,0.99555707,0.004442930221557617,5408,,,,,
934881.IV.RAVA..EH,1,0.99555725,0.004442751407623291,8671,,,,,
1110111.IV.T0825..EH,0,0.004442739,0.004442738834768534,292,,,,,
2779251.GU.MAIM..HH,0,0.0044380315,0.00443803146481514,4864,,,,,
774181.IV.SERM..EH,0,0.004436464,0.004436464048922062,8380,,,,,
2438869.IV.PRMA..HH,0,0.0044351,0.0044351001270115376,4380,,,,,
19155471.IV.MOCL..EH,1,0.9955665,0.0044335126876831055,2369,,,,,
3509901.IV.CSNT..HH,1,0.99556696,0.004433035850524902,5083,,,,,
1814189.IV.FNVD..HH,0,0.0044324924,0.004432492423802614,1969,,,,,
18260641.IV.OSSC..HH,0,0.004431518,0.004431517794728279,1986,,,,,
2301461.IV.BOB..HH,1,0.995571,0.004428982734680176,3849,,,,,
1048671.IV.ARCI..HH,1,0.99557126,0.004428744316101074,141,,,,,
15771091.GU.SARM..EH,1,0.9955721,0.004427909851074219,952,,,,,
2443631.GU.EQUI..HH,1,0.99557316,0.004426836967468262,4382,,,,,
1769131.IV.BDI..HH,1,0.99557483,0.004425168037414551,1746,,,,,
1000631.IV.T0822..EH,1,0.9955777,0.004422307014465332,8,,,,,
23223301.IV.CSNT..HH,1,0.99558115,0.004418849945068359,3910,,,,,
3633491.IV.CAFI..HH,0,0.0044161472,0.004416147246956825,5126,,,,,
6269211.IV.FNVD..HH,1,0.9955841,0.004415929317474365,7817,,,,,
1083451.IV.RAVA..EH,0,0.004410239,0.004410238936543465,254,,,,,
14879531.IV.TEOL..HH,1,0.99559164,0.004408359527587891,824,,,,,
890021.IV.RAVA..EH,0,0.00440674,0.004406739957630634,8605,,,,,
1882569.IV.ARCI..HH,1,0.9956001,0.004399895668029785,2325,,,,,
2456481.IV.SEI..HH,1,0.99560064,0.004399359226226807,4423,,,,,
5419451.GU.MAIM..HH,1,0.9956025,0.0043975114822387695,7237,,,,,
4705361.IV.CSNT..HH,1,0.9956053,0.004394710063934326,5987,,,,,
786001.IV.MTRZ..HH,0,0.00439466,0.004394659772515297,8777,,,,,
5058001.IV.ERBM..EH,0,0.004394147,0.004394147079437971,6738,,,,,
13229691.GU.MAIM..HH,0,0.0043932223,0.004393222276121378,450,,,,,
21134321.GU.MAIM..HH,1,0.9956077,0.0043923258781433105,2768,,,,,
1361741.IV.CSNT..HH,1,0.9956103,0.004389703273773193,535,,,,,
5258181.IV.MTCR..EH,0,0.0043896954,0.004389695357531309,6906,,,,,
2146921.IV.BDI..HH,0,0.0043896018,0.00438960175961256,2920,,,,,
5063671.IV.FNVD..HH,0,0.004389039,0.004389038775116205,6753,,,,,
2480399.IV.FNVD..HH,1,0.9956128,0.004387199878692627,4612,,,,,
6269211.IV.ZCCA..HH,1,0.9956147,0.0043852925300598145,7819,,,,,
5152771.IV.ASQU..HH,0,0.0043799197,0.004379919730126858,6869,,,,,
6294051.IV.TRIF..HH,1,0.99562156,0.0043784379959106445,7843,,,,,
5129041.IV.FNVD..HH,0,0.004376771,0.004376770928502083,6822,,,,,
4242961.GU.GBOS..HH,1,0.9956238,0.00437617301940918,5416,,,,,
18967731.GU.GORR..HH,1,0.9956252,0.004374802112579346,2334,,,,,
1699981.MN.VLC..HH,0,0.0043687923,0.004368792288005352,1297,,,,,
1049781.IV.T0825..EH,0,0.0043606446,0.0043606446124613285,151,,,,,
19921831.GU.SARM..EH,1,0.9956404,0.004359602928161621,2570,,,,,
13301711.IV.OSSC..HH,0,0.0043588504,0.004358850419521332,475,,,,,
4875411.IV.BRIS..HH,1,0.9956433,0.004356682300567627,6341,,,,,
6310651.IV.ZCCA..HH,1,0.99564713,0.004352867603302002,7852,,,,,
5183581.GU.POPM..HH,1,0.99564874,0.004351258277893066,6893,,,,,
4691071.IV.CAFI..HH,1,0.9956493,0.004350721836090088,5696,,,,,
13725471.IV.SACS..HH,1,0.9956514,0.004348576068878174,596,,,,,
13638161.MN.VLC..HH,1,0.99565154,0.004348456859588623,559,,,,,
2480219.IV.INTR..HH,1,0.9956553,0.0043447017669677734,4575,,,,,
780801.IV.SFI..EH,0,0.004344498,0.004344497807323933,8484,,,,,
6079421.IV.MPPT..EH,1,0.99565643,0.004343569278717041,7676,,,,,
4875411.IV.TEOL..HH,0,0.0043431246,0.004343124572187662,6358,,,,,
3177041.IV.SFI..EH,0,0.004342706,0.0043427059426903725,4987,,,,,
15202081.IV.FROS..HH,1,0.995662,0.00433802604675293,848,,,,,
5336991.IV.BDI..HH,1,0.99566275,0.00433725118637085,7164,,,,,
4731491.GU.MAIM..HH,0,0.004337089,0.0043370891362428665,6151,,,,,
2713131.IV.CASP..HH,1,0.99566716,0.004332840442657471,4841,,,,,
4042061.IV.CRMI..HH,1,0.9956682,0.004331827163696289,5311,,,,,
2475181.MN.VLC..HH,1,0.9956736,0.0043264031410217285,4502,,,,,
14395981.GU.SARM..EH,0,0.0043249265,0.004324926529079676,724,,,,,
3738231.GU.GRAM..HH,1,0.99567634,0.0043236613273620605,5186,,,,,
4687911.IV.MPAG..EH,0,0.0043212255,0.004321225453168154,5651,,,,,
2410971.GU.GRAM..HH,1,0.99567926,0.004320740699768066,4316,,,,,
1109901.IV.T0825..EH,0,0.0043201675,0.004320167470723391,288,,,,,
1710269.IV.BOB..HH,0,0.004313635,0.004313635174185038,1384,,,,,
4717931.IV.CSNT..HH,1,0.9956875,0.0043125152587890625,6085,,,,,
6267721.IV.MPPT..EH,1,0.99568903,0.004310965538024902,7812,,,,,
2165791.MN.VLC..HH,0,0.0043104985,0.004310498479753733,3070,,,,,
23254271.IV.PII..HH,0,0.0043081376,0.0043081375770270824,3923,,,,,
4687911.IV.MTCR..EH,1,0.9956949,0.004305124282836914,5653,,,,,
18548811.IV.SSP9..EH,0,0.0043016076,0.004301607608795166,2131,,,,,
1055031.IV.T0822..EH,1,0.99569994,0.004300057888031006,171,,,,,
2166051.IV.BDI..HH,1,0.9957019,0.004298090934753418,3071,,,,,
2153751.IV.MAGA..HH,1,0.99570227,0.004297733306884766,2957,,,,,
781731.IV.RAVA..EH,0,0.004295224,0.004295223858207464,8506,,,,,
925351.IV.ROVR..HH,1,0.9957064,0.004293620586395264,8661,,,,,
5470031.IV.BDI..HH,1,0.99570745,0.004292547702789307,7255,,,,,
885571.GU.FINB..HH,1,0.9957076,0.004292428493499756,8595,,,,,
5728901.IV.BDI..HH,1,0.9957106,0.004289388656616211,7409,,,,,
14409311.MN.VLC..HH,0,0.0042873346,0.0042873346246778965,754,,,,,
5611101.GU.POPM..HH,1,0.9957154,0.00428462028503418,7355,,,,,
22124501.IV.MPPT..EH,1,0.995718,0.0042819976806640625,3350,,,,,
5267951.IV.FNVD..HH,0,0.004281633,0.0042816330678761005,6989,,,,,
5128111.IV.CPGN..EH,1,0.995719,0.004280984401702881,6814,,,,,
5958351.GU.GORR..HH,1,0.99571955,0.004280447959899902,7577,,,,,
1218251.IV.T0822..EH,1,0.9957224,0.004277586936950684,367,,,,,
22961641.IV.CSNT..HH,0,0.004276517,0.00427651684731245,3798,,,,,
2462829.IV.SFI..EH,1,0.99572384,0.004276156425476074,4428,,,,,
17671101.GU.RORO..HH,1,0.99572456,0.0042754411697387695,1693,,,,,
1699981.GU.MAIM..HH,1,0.99572563,0.0042743682861328125,1295,,,,,
2479699.IV.RAVA..EH,0,0.004271326,0.004271326120942831,4548,,,,,
16787131.IV.CRMI..HH,0,0.0042697303,0.004269730299711227,1198,,,,,
18300711.GU.SARM..EH,0,0.0042694323,0.0042694322764873505,2018,,,,,
772691.IV.SALO..HH,0,0.0042688367,0.004268836695700884,8323,,,,,
1801889.IV.SALO..HH,1,0.9957325,0.004267513751983643,1860,,,,,
5470031.IV.FNVD..HH,0,0.004265082,0.0042650820687413216,7257,,,,,
15245931.IV.OSSC..HH,0,0.0042643044,0.004264304414391518,861,,,,,
4280711.IV.NOVE..EH,0,0.0042601884,0.0042601884342730045,5486,,,,,
17670901.MN.VLC..HH,1,0.9957399,0.004260122776031494,1653,,,,,
23561591.IV.RUFI..EH,1,0.9957404,0.004259586334228516,4140,,,,,
1762791.MN.VLC..HH,0,0.0042570783,0.004257078282535076,1632,,,,,
4878911.GU.POPM..HH,1,0.9957441,0.004255890846252441,6377,,,,,
6809781.IV.TOLF..HH,1,0.9957441,0.004255890846252441,8096,,,,,
2471241.IV.BDI..HH,1,0.9957458,0.0042542219161987305,4467,,,,,
4763181.IV.TAV1..HH,1,0.9957468,0.004253208637237549,6212,,,,,
1406381.IV.IMOL..EH,1,0.9957479,0.004252076148986816,664,,,,,
21175551.GU.POPM..HH,1,0.9957522,0.004247784614562988,2793,,,,,
5388101.GU.POPM..HH,1,0.9957569,0.004243075847625732,7212,,,,,
2165631.GU.SARM..HH,0,0.0042417343,0.004241734277456999,3061,,,,,
23369781.IV.CASP..HH,0,0.004240681,0.004240680951625109,3973,,,,,
6387061.IV.RAVA..EH,1,0.99576384,0.004236161708831787,7889,,,,,
23583161.IV.MSSA..HH,0,0.0042358045,0.004235804546624422,4196,,,,,
2328591.GU.GRAM..HH,1,0.995765,0.004235029220581055,3933,,,,,
1739641.MN.VLC..HH,0,0.004234512,0.004234511870890856,1524,,,,,
1000631.IV.RAVA..EH,0,0.0042337687,0.004233768675476313,7,,,,,
23562721.IV.BRIS..HH,1,0.9957684,0.004231572151184082,4151,,,,,
13433741.IV.FROS..HH,1,0.99577034,0.0042296648025512695,491,,,,,
22635331.IV.ZCCA..HH,1,0.9957772,0.0042228102684021,3666,,,,,
1065871.IV.ROVR..HH,0,0.0042215954,0.004221595358103514,217,,,,,
14170161.IV.SEI..HH,1,0.9957801,0.0042198896408081055,687,,,,,
3975231.IV.PII..HH,0,0.004218632,0.004218631889671087,5283,,,,,
14395441.IV.MTRZ..HH,1,0.9957851,0.004214882850646973,705,,,,,
5472781.IV.PII..HH,0,0.0042118947,0.004211894702166319,7291,,,,,
1690979.IV.ERBM..EH,0,0.0042094733,0.004209473263472319,1225,,,,,
1855009.IV.PZZT..HH,0,0.004205853,0.004205853212624788,2140,,,,,
2154311.GU.SARM..HH,0,0.004204669,0.004204669035971165,2979,,,,,
13638161.IV.CSNT..HH,0,0.0042017214,0.004201721400022507,554,,,,,
4887561.IV.MTRZ..HH,1,0.99579895,0.004201054573059082,6422,,,,,
4887221.IV.BDI..HH,1,0.99580014,0.004199862480163574,6417,,,,,
3758981.IV.RAVA..EH,1,0.9958024,0.004197597503662109,5193,,,,,
1690979.MN.VLC..HH,0,0.00419475,0.0041947499848902225,1227,,,,,
1722199.MN.VLC..HH,1,0.9958061,0.004193902015686035,1438,,,,,
3921921.IV.MSSA..HH,1,0.99580693,0.00419306755065918,5248,,,,,
4590981.MN.VLC..HH,1,0.9958077,0.0041922926902771,5617,,,,,
12567051.IV.RUFI..EH,1,0.99581426,0.004185736179351807,407,,,,,
4694251.IV.TEOL..HH,1,0.99581605,0.004183948040008545,5756,,,,,
2301561.IV.T0911..EH,1,0.9958165,0.004183471202850342,3873,,,,,
23558121.IV.CSNT..HH,1,0.9958181,0.004181921482086182,4059,,,,,
1755889.MN.VLC..HH,0,0.004180215,0.004180214833468199,1584,,,,,
4702611.IV.SACS..HH,0,0.0041800523,0.004180052317678928,5945,,,,,
4447061.GU.MAIM..HH,0,0.004178246,0.004178246017545462,5598,,,,,
22855201.MN.TUE..HH,1,0.99582237,0.0041776299476623535,3739,,,,,
5046961.IV.RUFI..EH,1,0.9958299,0.004170119762420654,6722,,,,,
2079461.IV.FROS..HH,1,0.99583095,0.004169046878814697,2691,,,,,
4643821.IV.RAVA..EH,0,0.0041682958,0.00416829576715827,5623,,,,,
5681731.GU.POPM..HH,1,0.9958356,0.004164397716522217,7389,,,,,
19397891.ST.RONC..EH,1,0.99583846,0.004161536693572998,2469,,,,,
22419061.MN.VLC..HH,1,0.99583995,0.004160046577453613,3506,,,,,
14170161.GU.MAIM..HH,0,0.004159841,0.004159841220825911,679,,,,,
21886341.GU.PCP..HH,1,0.995841,0.004158973693847656,3239,,,,,
17586561.IV.MSSA..HH,1,0.9958434,0.004156589508056641,1602,,,,,
1068811.IV.T0800..HH,0,0.004154109,0.004154108930379152,238,,,,,
15794691.GU.SARM..EH,0,0.0041533457,0.004153345711529255,982,,,,,
5903761.IV.CAVE..HH,1,0.99584943,0.004150569438934326,7570,,,,,
1702251.IV.BDI..HH,0,0.0041475296,0.004147529602050781,1305,,,,,
3066721.GU.EQUI..HH,1,0.99585503,0.0041449666023254395,4943,,,,,
23559981.IV.OSSC..HH,1,0.9958564,0.0041435956954956055,4080,,,,,
6943801.IV.MCIV..HH,1,0.9958597,0.004140317440032959,8205,,,,,
5472421.IV.FNVD..HH,0,0.004137423,0.004137422889471054,7283,,,,,
773541.IV.TEOL..HH,0,0.004131162,0.0041311620734632015,8333,,,,,
8911281.IV.SALO..HH,1,0.9958713,0.004128694534301758,8611,,,,,
1805319.IV.FNVD..HH,0,0.0041282675,0.004128267522901297,1927,,,,,
4796651.IV.OSSC..HH,1,0.99587286,0.004127144813537598,6231,,,,,
22855331.IV.PII..HH,1,0.99587524,0.004124760627746582,3744,,,,,
1480441.IV.T0813..EH,0,0.004123283,0.004123283084481955,818,,,,,
2713041.MN.VLC..HH,0,0.004123193,0.004123193211853504,4839,,,,,
13725471.IV.TRIF..HH,1,0.99587786,0.004122138023376465,597,,,,,
19743431.IV.PII..HH,1,0.9958779,0.0041220784187316895,2496,,,,,
4873951.IV.BDI..HH,1,0.9958814,0.004118621349334717,6312,,,,,
22329241.GU.GSCL..HH,1,0.9958822,0.004117786884307861,3420,,,,,
6469111.IV.RUFI..EH,1,0.9958871,0.004112899303436279,7941,,,,,
6731811.IV.FNVD..HH,0,0.0041127545,0.004112754482775927,8068,,,,,
2399631.GU.EQUI..HH,1,0.99588865,0.004111349582672119,4309,,,,,
778811.IV.RAVA..EH,0,0.004108187,0.004108186811208725,8429,,,,,
2475181.IV.PII..HH,0,0.0041078674,0.004107867367565632,4499,,,,,
22563401.IV.PARC..HH,1,0.9958973,0.0041027069091796875,3629,,,,,
1938141.IV.TRIF..HH,0,0.004095502,0.004095502197742462,2429,,,,,
21175551.IV.FNVD..HH,1,0.9959046,0.0040953755378723145,2792,,,,,
1670289.MN.VLC..HH,1,0.99590707,0.0040929317474365234,1186,,,,,
5440291.IV.FNVD..HH,0,0.004089584,0.004089584108442068,7244,,,,,
4716451.IV.CAFI..HH,0,0.0040875394,0.0040875393897295,6048,,,,,
4717241.IV.PII..HH,0,0.004083972,0.004083971958607435,6076,,,,,
3669671.GU.MAIM..HH,1,0.99591625,0.004083752632141113,5159,,,,,
18300711.IV.SALO..HH,0,0.00407994,0.0040799397975206375,2017,,,,,
19756031.GU.SARM..EH,0,0.0040769726,0.004076972603797913,2509,,,,,
14409311.IV.CRMI..HH,1,0.9959234,0.004076600074768066,735,,,,,
5357431.IV.PII..HH,1,0.995926,0.004073977470397949,7188,,,,,
21085711.IV.MTRZ..HH,0,0.0040734597,0.004073459655046463,2761,,,,,
841091.IV.NOVE..EH,1,0.99592656,0.004073441028594971,8810,,,,,
3222961.GU.EQUI..HH,1,0.99592835,0.004071652889251709,5017,,,,,
4000641.IV.PII..HH,0,0.004071644,0.00407164404168725,5288,,,,,
