traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
2253961.IV.T0912..EH,0,0.9129075,0.93881017,0.9831533,0.94220185,0.8910532,0.9658445,0.932101
2255601.IV.BDI..HH,1,0.042167872,0.0531401,0.008399849,0.01590534,0.015493855,0.014677517,0.020153297
2255601.IV.MTCR..EH,1,0.993708,0.9874895,0.99499327,0.9934068,0.9843778,0.9912061,0.9898346
2255601.IV.PLMA..HH,1,0.99347246,0.9882947,0.9908105,0.9950637,0.9878874,0.9911299,0.99078244
2255601.GU.POPM..HH,0,0.011507101,0.013700833,0.006908632,0.011527225,0.008239756,0.009468913,0.016198989
2255601.MN.VLC..HH,1,0.99688727,0.9964474,0.99894565,0.9933577,0.9952383,0.99692094,0.99815804
2256211.IV.ERBM..EH,1,0.59316725,0.46480384,0.6420549,0.42693204,0.42208982,0.31607395,0.4424242
2256211.GU.GRAM..HH,1,0.17525794,0.23341838,0.21213023,0.16964553,0.1464203,0.09764534,0.16508634
2256211.MN.VLC..HH,0,0.9194983,0.9489264,0.97224236,0.96180815,0.9222106,0.9760384,0.9449049
22563401.IV.CSNT..HH,1,0.9555676,0.9090524,0.9095237,0.87548304,0.8378332,0.91063654,0.9357993
22563401.IV.OSSC..HH,1,0.8636268,0.802499,0.64956254,0.65135413,0.7262478,0.8713396,0.8471135
22563401.IV.PARC..HH,1,0.98723906,0.9805257,0.98553663,0.9870483,0.974374,0.97579205,0.9806774
22563401.IV.RUFI..EH,1,0.99303013,0.9910075,0.997232,0.9926495,0.9860874,0.9935115,0.98908603
22563581.IV.ARCI..HH,1,0.9976131,0.99649113,0.99756783,0.9979552,0.9944623,0.99471706,0.9954201
22563581.IV.OSSC..HH,1,0.9977647,0.9958228,0.99689436,0.99548644,0.9919887,0.99063486,0.99330926
22563581.IV.RUFI..EH,1,0.99345523,0.9936879,0.99526715,0.98984176,0.98609203,0.9888517,0.98993146
22564541.IV.CSNT..HH,1,0.013056688,0.03030341,0.008128391,0.009442269,0.02810878,0.007835333,0.029909756
22564541.IV.OSSC..HH,1,0.7509922,0.75303596,0.964839,0.8337352,0.73112684,0.66695887,0.75093746
22564541.IV.RUFI..EH,1,0.054314964,0.052956767,0.03500707,0.040353306,0.027327903,0.039757676,0.07774052
22567781.IV.CSNT..HH,1,0.99381363,0.99381614,0.9859595,0.99328643,0.996123,0.99747795,0.9944159
22567781.IV.OSSC..HH,1,0.4133406,0.3502451,0.5257832,0.49838814,0.30982545,0.29795307,0.48434436
2257281.IV.CAFI..HH,1,0.99905974,0.9990429,0.99927443,0.9989466,0.9983259,0.9984156,0.9990343
2257281.IV.FROS..HH,0,0.77841485,0.7805095,0.9597617,0.78411937,0.6659737,0.7236556,0.85964316
2257281.IV.MCIV..HH,1,0.7326554,0.7310763,0.7750557,0.6864119,0.4833201,0.54836434,0.63540655
2257281.IV.MGAB..HH,0,0.9191735,0.89277786,0.7648862,0.86399686,0.9345198,0.87625194,0.8752932
22579661.IV.CSNT..HH,1,0.9829769,0.9823845,0.88978034,0.97968495,0.9841778,0.97621846,0.9894254
22579661.IV.OSSC..HH,1,0.41976225,0.42996603,0.11853238,0.27085352,0.2765177,0.10071293,0.3151593
2258951.GU.CARD..HH,0,0.26120567,0.29736793,0.18219537,0.35020643,0.104955316,0.19917172,0.3128202
2258951.GU.EQUI..HH,1,0.9550586,0.8356355,0.97603,0.9216757,0.896772,0.7252589,0.8980754
2258951.IV.ERBM..EH,1,0.9963012,0.9960671,0.9983296,0.9962327,0.9943514,0.9980775,0.995884
2258951.GU.GRAM..HH,1,0.9952242,0.9970777,0.99712616,0.9946867,0.99282104,0.99495006,0.99571407
2258951.GU.MAIM..HH,0,0.004887082,0.0066926223,0.0033095004,0.0075134714,0.003794892,0.0045300312,0.0058842753
2258951.IV.MTCR..EH,0,0.2636162,0.45459318,0.5688733,0.35266018,0.24231791,0.3116392,0.24777515
2258951.IV.PLMA..HH,1,0.14269958,0.15853603,0.07032812,0.10940259,0.1293945,0.05617994,0.23145978
2258951.GU.POPM..HH,0,0.011670285,0.020093229,0.009156072,0.012993458,0.0060649137,0.009779895,0.009859883
2259691.IV.ERBM..EH,1,0.08413348,0.08619652,0.041752014,0.040707637,0.03479865,0.047492586,0.054024044
22607121.IV.PII..HH,1,0.059254102,0.084556945,0.029000893,0.034026194,0.033273213,0.021571456,0.04704013
22607121.IV.PLMA..HH,1,0.99754614,0.9962418,0.99817264,0.9981817,0.9951906,0.9967907,0.9952728
2261151.MN.VLC..HH,1,0.092445694,0.11392378,0.025593935,0.043596968,0.04809067,0.027234815,0.04026503
2262641.IV.MTRZ..HH,1,0.9877891,0.9920237,0.9893953,0.9877032,0.9906607,0.99214536,0.98853266
22631131.GU.GSCL..HH,1,0.99086297,0.99205667,0.99740547,0.9904117,0.98958135,0.99592364,0.9879226
22631131.IV.ZCCA..HH,1,0.991102,0.9777874,0.9842518,0.98507035,0.9846161,0.9800749,0.98065805
22635331.GU.CARD..HH,1,0.188061,0.22275321,0.11369464,0.100977875,0.14543459,0.11416929,0.14971091
22635331.GU.EQUI..HH,1,0.90051115,0.87559295,0.95904213,0.8987348,0.8626163,0.9163989,0.7648065
22635331.GU.GRAM..HH,1,0.22800022,0.2890767,0.4684245,0.06348707,0.1455528,0.18387781,0.13093995
22635331.GU.GSCL..HH,1,0.7539053,0.6539078,0.5974883,0.7265853,0.488611,0.3923459,0.65252763
22635331.GU.SARM..EH,1,0.6491645,0.5953642,0.63847387,0.4876558,0.30517334,0.40238956,0.5397423
22635331.MN.VLC..HH,1,0.50162244,0.50577617,0.4779162,0.57009554,0.47114906,0.256171,0.469271
22635331.IV.ZCCA..HH,1,0.89110833,0.8873044,0.8909253,0.8095143,0.82217926,0.8280802,0.8579228
22645891.GU.GRAM..HH,1,0.98655057,0.97639936,0.98391217,0.95117885,0.9531431,0.9773685,0.9537245
22645891.IV.PII..HH,0,0.0023271732,0.004309907,0.0011697053,0.0057316483,0.0017050114,0.002091796,0.0026583779
22645891.IV.PLMA..HH,0,0.0033808658,0.0041761496,0.0012976812,0.0033036387,0.0015078002,0.0023134009,0.002417205
22645891.GU.SARM..EH,0,0.001253061,0.0019677232,0.0011336436,0.0019242971,0.0008539874,0.0010422951,0.00061602704
22646041.IV.CRMI..HH,1,0.99787724,0.9972543,0.9979761,0.99839765,0.9963516,0.9962057,0.99755245
22646041.IV.CSNT..HH,1,0.053211093,0.12639812,0.013399845,0.049955107,0.08145549,0.0348019,0.09835523
22646041.IV.LMD..HH,1,0.9968675,0.99419,0.9958014,0.9950598,0.9907259,0.9954106,0.99322766
22646041.IV.OSSC..HH,1,0.8812496,0.81035274,0.8230016,0.8075011,0.6804899,0.778133,0.78255004
22646041.IV.PARC..HH,1,0.990462,0.9829957,0.9890336,0.99148154,0.97680616,0.9836886,0.9819595
22646041.IV.RUFI..EH,1,0.9971409,0.9965888,0.9986326,0.99611557,0.9937955,0.99593735,0.9970927
2267671.IV.T0911..EH,1,0.028915392,0.057759155,0.0076677324,0.020491492,0.0112891,0.008299558,0.03231595
2267671.MN.VLC..HH,0,0.93170947,0.9184501,0.964605,0.9687405,0.8833302,0.97952867,0.90024453
2269019.MN.VLC..HH,0,0.9910082,0.99131936,0.98343325,0.9859329,0.9903053,0.98942405,0.98483354
2269561.IV.ERBM..EH,1,0.46629563,0.26880142,0.13220666,0.16070545,0.23793122,0.14996475,0.38420475
2269561.GU.GRAM..HH,1,0.031125296,0.042891495,0.01265415,0.023659999,0.031657547,0.016643526,0.027783284
2269561.IV.T0911..EH,1,0.012614326,0.009121706,0.012727286,0.008705317,0.010869457,0.016563613,0.008827315
2269561.MN.VLC..HH,1,0.06981224,0.08905762,0.06264785,0.06793595,0.050029013,0.036339603,0.07126246
22700191.IV.BRIS..HH,1,0.953286,0.9244877,0.97644687,0.9489309,0.9182049,0.9477746,0.8979515
22700191.IV.MTRZ..HH,1,0.9977477,0.9965745,0.9970239,0.9980361,0.9962896,0.9970175,0.9958657
2275401.GU.EQUI..HH,1,0.94392717,0.9570314,0.84231794,0.80869144,0.892321,0.7004294,0.9306949
2275401.GU.GRAM..HH,1,0.11715238,0.097483255,0.2710512,0.09539456,0.05300487,0.038840387,0.036557995
2275641.IV.T0911..EH,1,0.97623456,0.9723966,0.98224777,0.97328067,0.9591489,0.9837066,0.9509308
2276051.IV.T0911..EH,1,0.076272786,0.11776008,0.060171846,0.06928337,0.05410825,0.027668916,0.052077677
22768131.GU.GORR..HH,1,0.99593085,0.9942252,0.9926082,0.993551,0.99550396,0.9922925,0.9945741
22768131.IV.MSSA..HH,1,0.17954253,0.24064082,0.3597166,0.12655665,0.14762118,0.09022442,0.21499395
22773251.IV.LMD..HH,1,0.07087893,0.059835885,0.02558066,0.042710565,0.029181954,0.016064458,0.043035787
22773251.IV.SEI..HH,1,0.2964757,0.45164853,0.09967902,0.24097843,0.3048435,0.15248957,0.14299203
2277631.MN.VLC..HH,1,0.11989149,0.08566626,0.057187878,0.0707451,0.07503422,0.04776115,0.08231404
2278451.GU.GORR..HH,1,0.30271113,0.2510117,0.12896337,0.15075533,0.14060776,0.12550071,0.21312295
2278861.IV.CAVE..HH,1,0.41102558,0.4748132,0.19327742,0.24374339,0.41870993,0.42828158,0.4371915
2278861.IV.MAGA..HH,1,0.95875084,0.9249552,0.92384535,0.92668945,0.9266308,0.93945533,0.9280417
2278861.IV.NOVE..EH,0,0.97566015,0.9684132,0.97960496,0.98691493,0.97686225,0.9867655,0.96325177
22803151.IV.BDI..HH,1,0.14618248,0.16880739,0.108365476,0.07431431,0.10935901,0.07717871,0.09744348
22803151.GU.CARD..HH,1,0.9328077,0.8871909,0.7587621,0.8558613,0.669183,0.85334104,0.7791165
22803151.GU.GRAM..HH,1,0.13449475,0.13519867,0.13169664,0.074071884,0.034886617,0.09077499,0.07904061
22803151.GU.GSCL..HH,1,0.16640553,0.2358081,0.14365044,0.088545,0.13702586,0.06574279,0.12525982
22803151.IV.PLMA..HH,1,0.1017906,0.076508105,0.02441487,0.032453742,0.047978844,0.019893972,0.05307493
22803151.GU.POPM..HH,1,0.96439195,0.9281749,0.94305295,0.9470776,0.896432,0.91672206,0.9450738
22803151.MN.VLC..HH,1,0.80937934,0.840933,0.9091233,0.7121567,0.7583605,0.7660433,0.7493335
22804681.IV.MPPT..EH,1,0.9807756,0.98814106,0.986753,0.9689993,0.9665462,0.9816809,0.9724433
2281811.GU.GRAM..HH,1,0.9988049,0.99490476,0.99458295,0.991344,0.9949104,0.9939061,0.99675757
2282001.GU.GRAM..HH,1,0.21767826,0.31222337,0.05321143,0.16746867,0.12388717,0.09931941,0.22379944
2282061.MN.VLC..HH,0,0.9822725,0.9722447,0.987807,0.986464,0.9725214,0.98888236,0.9585722
2282361.IV.T0911..EH,1,0.35239223,0.32119113,0.3990564,0.45173904,0.32130584,0.27134308,0.28516033
2282361.IV.T0912..EH,0,0.7215652,0.7424395,0.824261,0.75017035,0.77960086,0.7057549,0.6871789
2285341.IV.T0911..EH,1,0.72308034,0.7366595,0.6768287,0.69831455,0.4849105,0.6987398,0.6354111
22855201.IV.BDI..HH,1,0.978464,0.977869,0.9933241,0.9776579,0.9722559,0.98523223,0.97871464
22855201.IV.BOB..HH,1,0.9826366,0.97019434,0.99359894,0.9814274,0.96636957,0.97899264,0.9805741
22855201.GU.CANO..HH,1,0.99849045,0.9977361,0.99877685,0.99865544,0.9958528,0.9971692,0.9977755
22855201.GU.CARD..HH,1,0.99354047,0.99327433,0.98950785,0.9906294,0.9871258,0.99114156,0.9953721
22855201.IV.CSNT..HH,1,0.998678,0.99855894,0.99783,0.99873227,0.9975441,0.997581,0.9985316
22855201.GU.ENR..HH,1,0.9956222,0.99366486,0.9927914,0.99432665,0.9931085,0.9924426,0.99517584
22855201.GU.EQUI..HH,1,0.99811137,0.9965293,0.9985545,0.99487275,0.99440926,0.9978157,0.9918087
22855201.GU.GBOS..HH,1,0.9989612,0.99907947,0.99902284,0.9991062,0.9981421,0.9982462,0.99888116
22855201.GU.GORR..HH,1,0.9965243,0.9935868,0.9969415,0.9936113,0.9895476,0.99496114,0.995024
22855201.GU.GRAM..HH,1,0.9803151,0.97654736,0.9684392,0.9348053,0.9483491,0.71796733,0.9759294
22855201.IV.IMI..HH,1,0.99623835,0.9944237,0.99806947,0.996985,0.99357456,0.99529666,0.9966143
22855201.IV.MAGA..HH,1,0.9043852,0.8793918,0.97661364,0.9054695,0.820236,0.8503517,0.93840903
22855201.GU.MAIM..HH,0,0.0008744406,0.0013863444,0.0017261773,0.0015815377,0.0011205822,0.0011305009,0.0017161178
22855201.IV.MBAL..EH,1,0.02949443,0.015465084,0.0467652,0.02387499,0.029997736,0.046943065,0.033576645
22855201.IV.MDI..HH,0,0.0051714513,0.005496962,0.0074672424,0.007642955,0.00968141,0.009489222,0.011279839
22855201.GU.PCP..HH,1,0.9984894,0.99854195,0.9988588,0.9988493,0.99664694,0.9974375,0.99845445
22855201.IV.PII..HH,1,0.99911696,0.998694,0.99906975,0.99892443,0.9977386,0.9981188,0.9984509
22855201.IV.PLMA..HH,1,0.9968736,0.99722123,0.9986166,0.9967249,0.9952962,0.9981481,0.9965436
22855201.IV.PRMA..HH,1,0.9858636,0.9917802,0.991325,0.9876815,0.97393507,0.98923314,0.99034405
22855201.IV.QLNO..HH,1,0.9972235,0.99773186,0.9988446,0.99813855,0.9971877,0.99741143,0.99594915
22855201.GU.REMY..HH,0,0.1530209,0.2150333,0.120021485,0.11336216,0.11013844,0.15649018,0.21559986
22855201.IV.RIBO..EH,1,0.2226854,0.22151761,0.113045335,0.106434934,0.13257271,0.10034551,0.15344858
22855201.GU.RNCA..HH,1,0.9983909,0.99827695,0.99754936,0.99844235,0.9963168,0.99676895,0.9984884
22855201.GU.RORO..HH,0,0.0034059417,0.0030566887,0.005912787,0.0043045185,0.003158405,0.0036227282,0.0037255737
22855201.GU.STV..HH,1,0.99839824,0.9977102,0.9985598,0.99857545,0.99683505,0.9979399,0.99831295
22855201.GU.TRAV..HH,0,0.002011435,0.0024120777,0.0027345796,0.0027443536,0.0025172364,0.0026002205,0.0016872148
22855201.MN.TUE..HH,1,0.99876934,0.9989467,0.99843293,0.99897826,0.9976774,0.99802977,0.99849975
22855201.MN.VLC..HH,1,0.998896,0.99843425,0.9984189,0.99887365,0.99670094,0.9977933,0.9988907
22855201.IV.ZONE..HH,1,0.9968466,0.99717927,0.99562633,0.99668926,0.9965251,0.995414,0.9966577
22855331.IV.CRMI..HH,1,0.9960871,0.9950547,0.99637526,0.9950316,0.99338347,0.99512744,0.99434966
22855331.IV.OSSC..HH,1,0.9933235,0.9916055,0.9958889,0.9933114,0.9912697,0.99563795,0.99040157
22855331.IV.PII..HH,1,0.7139017,0.620485,0.53700995,0.57634944,0.47263652,0.41536188,0.6466979
22855401.IV.CSNT..HH,1,0.9957443,0.9972146,0.9969296,0.995214,0.98942614,0.9922861,0.9960975
2286011.GU.EQUI..HH,1,0.011124626,0.019984802,0.010133143,0.009687987,0.009318364,0.0075217783,0.013033917
22861481.GU.CARD..HH,1,0.9978116,0.9977748,0.99846256,0.99720097,0.99609035,0.9975108,0.9974354
22861481.GU.POPM..HH,1,0.071486644,0.078955196,0.04434548,0.061616916,0.046868414,0.06502029,0.07306474
2286531.IV.BDI..HH,0,0.0019886456,0.004067394,0.0036338626,0.0048409766,0.0022427302,0.0033010242,0.0032021136
2286531.GU.CARD..HH,1,0.058901638,0.074109174,0.07088003,0.040537205,0.019953385,0.04418001,0.04810879
2286531.GU.GRAM..HH,1,0.9975145,0.9979219,0.99898714,0.9976173,0.99594826,0.997717,0.9974886
2286531.IV.PLMA..HH,1,0.9958312,0.99188894,0.9894168,0.9926041,0.9891924,0.9842015,0.9929032
2286531.IV.T0911..EH,1,0.91880906,0.84161246,0.8349999,0.85504866,0.67063826,0.83268464,0.8014079
2286531.MN.VLC..HH,0,0.2231027,0.24705598,0.43187514,0.31621188,0.1635471,0.37755576,0.4096169
2286801.IV.BDI..HH,0,0.98563564,0.9922879,0.9715929,0.9888632,0.9908947,0.9852276,0.9813265
2286801.GU.GRAM..HH,1,0.9949949,0.9961953,0.9983695,0.99713945,0.9923282,0.9948421,0.9962631
2286801.IV.T0911..EH,1,0.06929504,0.09797496,0.02296876,0.05042629,0.05748792,0.03175397,0.060813468
2286801.MN.VLC..HH,0,0.7817334,0.8104082,0.8505566,0.89915746,0.7117076,0.8684789,0.80580956
22890321.IV.CRMI..HH,1,0.11254387,0.111428946,0.09066148,0.03772883,0.097317636,0.06801622,0.088343
22890321.IV.MPPT..EH,1,0.8936399,0.90965515,0.9763065,0.90685064,0.88269675,0.94833714,0.85468835
22890321.IV.OSSC..HH,0,0.0025404645,0.0024287088,0.0014668328,0.0039507058,0.0025689295,0.0018272913,0.0018663139
22890321.IV.PII..HH,0,0.9859583,0.99487513,0.9916721,0.97938985,0.9720256,0.98101485,0.98439574
2289391.IV.T0911..EH,1,0.9610494,0.90239596,0.9427887,0.92474794,0.85690665,0.8741962,0.9453933
2289891.IV.T0912..EH,1,0.010808589,0.011293605,0.013667791,0.0071318615,0.011018974,0.009287565,0.005189846
2291111.IV.BDI..HH,0,0.36654884,0.3953427,0.55150336,0.41617236,0.40089193,0.34344432,0.5100281
2291111.GU.POPM..HH,0,0.033689257,0.036006257,0.0347983,0.03942388,0.027899992,0.032890856,0.036339384
2291111.IV.ZCCA..HH,1,0.97943944,0.9603803,0.99479795,0.97956914,0.9710742,0.98020464,0.9716529
2291169.IV.IMOL..EH,1,0.1535022,0.41464806,0.054455232,0.21786754,0.34030747,0.095615864,0.22101666
2291189.IV.MTRZ..HH,1,0.9984189,0.9986338,0.9979983,0.99761677,0.9975648,0.9977348,0.99837214
2291199.IV.MTRZ..HH,1,0.995698,0.9959919,0.9974474,0.99468637,0.9918578,0.9920603,0.99472964
22916981.IV.CSNT..HH,1,0.9941719,0.9953583,0.985501,0.9884121,0.98099786,0.9878798,0.99449867
22916981.IV.OSSC..HH,1,0.12394656,0.097384505,0.022456838,0.0722164,0.0758834,0.035657,0.07122118
2292211.IV.BRIS..HH,1,0.98718137,0.97721463,0.99113023,0.97299427,0.9859994,0.98566574,0.97087413
2292211.IV.MTRZ..HH,0,0.3110457,0.2973937,0.2675689,0.36611736,0.22257344,0.21272703,0.34835646
2292211.IV.SEI..HH,1,0.43756902,0.42533663,0.74559796,0.5099598,0.28469187,0.4199022,0.34101197
2292591.GU.GRAM..HH,1,0.07273147,0.12326833,0.07588363,0.046436843,0.067064755,0.04999477,0.03671774
2292591.IV.PLMA..HH,1,0.1927314,0.2059366,0.17353839,0.077316105,0.12172176,0.053327013,0.10627157
2292591.MN.VLC..HH,1,0.5589176,0.37815282,0.5967968,0.33580264,0.31043527,0.26021862,0.35242856
22936391.IV.ATPI..EH,0,0.012084202,0.0143858995,0.01600944,0.008456923,0.0054818867,0.0067030503,0.006209317
22936391.IV.CSNT..HH,0,0.012943366,0.0099464385,0.008892969,0.017180799,0.0040176613,0.0066551543,0.008702206
22936391.IV.LMD..HH,1,0.997375,0.99687505,0.9964469,0.9976165,0.99566925,0.9961831,0.9971904
22936391.GU.MAIM..HH,0,0.0022913008,0.003593152,0.0012106905,0.0030855644,0.0023091116,0.0018116815,0.0014935476
22936391.IV.MOCL..EH,0,0.002491156,0.004481629,0.0013802706,0.0035364775,0.00155551,0.0025566928,0.0026426215
22936391.IV.MPPT..EH,1,0.79118615,0.7737917,0.5849139,0.6222058,0.6194757,0.7622032,0.62068313
22936391.IV.OSSC..HH,0,0.018063122,0.008006228,0.0104904175,0.009938868,0.008211553,0.0071521215,0.013640074
22936391.GU.POPM..HH,1,0.0045360625,0.009579995,0.002076973,0.0043857126,0.0042663664,0.002754696,0.0054789027
22936391.IV.RUFI..EH,1,0.9205239,0.9043707,0.87400305,0.7722843,0.84766626,0.7264883,0.7725165
22936391.IV.SACS..HH,0,0.0015006835,0.0016489335,0.003122957,0.0018797752,0.0018680824,0.0023494398,0.0020856576
22936391.IV.SEI..HH,1,0.9962534,0.9953881,0.9975618,0.9946075,0.99060553,0.9948725,0.9923552
22936391.IV.SFI..EH,1,0.9455945,0.93480444,0.94227684,0.9445932,0.8940917,0.8883733,0.9511574
22946261.IV.RUFI..EH,1,0.10078582,0.07047872,0.036444187,0.03786794,0.034701824,0.023020158,0.07121471
2295171.IV.PLMA..HH,1,0.9981962,0.9965906,0.9988558,0.9983602,0.9965616,0.9970396,0.99767977
2295171.MN.VLC..HH,0,0.77034086,0.7662912,0.89329964,0.8889121,0.69027656,0.8547712,0.7800197
22961261.IV.ARCI..HH,0,0.9728,0.9789418,0.98823124,0.9730838,0.9547452,0.96510416,0.9760661
22961261.IV.CAFI..HH,1,0.12292325,0.10337095,0.1550253,0.1640276,0.11363938,0.20148593,0.185093
22961261.IV.CASP..HH,1,0.7592637,0.7006085,0.74731183,0.79341257,0.7293745,0.71684253,0.72804695
22961641.IV.CRMI..HH,1,0.9986104,0.9990232,0.99924785,0.99860615,0.9986419,0.99889475,0.999041
22961641.IV.CSNT..HH,0,0.7474136,0.6880062,0.81922114,0.80074394,0.69231445,0.68305546,0.74789774
22961641.GU.MAIM..HH,0,0.0014578389,0.0016990644,0.0037142886,0.0023827506,0.0016947669,0.0018659417,0.0015405965
22961641.IV.MOCL..EH,0,0.0018470741,0.0030427016,0.0021498902,0.0031764007,0.0014402706,0.0017558058,0.0016325107
22961641.IV.MPPT..EH,1,0.9904345,0.9922767,0.9953101,0.9922047,0.9880365,0.9948979,0.9828757
22961641.IV.OSSC..HH,0,0.0020560846,0.0033325204,0.0023187657,0.0059712688,0.0017546077,0.0033860204,0.0019302095
22961641.IV.SEI..HH,1,0.9977253,0.99768496,0.99813545,0.9979577,0.995027,0.9959693,0.99657285
22962031.IV.CSNT..HH,0,0.94515514,0.95015687,0.90589046,0.95374304,0.90668267,0.86910164,0.9299857
22962031.IV.OSSC..HH,0,0.0013902428,0.002609991,0.001010944,0.0046742493,0.0016573549,0.0020158612,0.0022987186
22962031.GU.POPM..HH,0,0.9062592,0.8810502,0.91784734,0.8225078,0.8880835,0.7989293,0.8704719
22962031.IV.RUFI..EH,1,0.45642796,0.36896467,0.31346166,0.29966968,0.25949582,0.2980802,0.41650388
22962031.IV.SEI..HH,1,0.99285734,0.98722947,0.9951969,0.99258864,0.98474705,0.98808706,0.99072546
2296601.GU.EQUI..HH,1,0.266627,0.3044777,0.19160542,0.2298864,0.18686663,0.1358353,0.24077399
2296601.IV.T0911..EH,1,0.77872753,0.800026,0.96916896,0.8030134,0.66189486,0.76230043,0.73375684
2296601.IV.T0912..EH,1,0.060696937,0.06918471,0.065169856,0.031364582,0.09115725,0.027104162,0.049416713
2296601.MN.VLC..HH,0,0.76027745,0.79272175,0.857274,0.8334084,0.70844704,0.71106744,0.68039334
2299331.IV.BRIS..HH,1,0.97190374,0.9519851,0.98955476,0.9426899,0.9714138,0.98198557,0.9631304
2299331.IV.MTRZ..HH,0,0.002563575,0.0023728588,0.0005512452,0.0020587798,0.0010856179,0.0010882191,0.0018804711
2299331.IV.SEI..HH,1,0.9698594,0.9587203,0.9800939,0.93849456,0.9531388,0.9619932,0.9417815
22999261.IV.CAFI..HH,1,0.99476826,0.99677867,0.99560827,0.9962624,0.99388653,0.9932075,0.9959998
22999261.IV.OSSC..HH,1,0.7810588,0.70444876,0.617097,0.77847034,0.70705676,0.5005666,0.6217546
2299941.IV.BDI..HH,0,0.0032674058,0.0040801233,0.0015939677,0.0043221014,0.0016515197,0.001854171,0.0027671484
2299941.GU.EQUI..HH,1,0.9516951,0.8232465,0.8748951,0.8235769,0.77448183,0.5016376,0.94741076
2299941.IV.FNVD..HH,0,0.0009687523,0.0012733181,0.0016847012,0.0015454774,0.0013350677,0.0014844885,0.0010479965
2299941.GU.GRAM..HH,1,0.955716,0.8613097,0.917119,0.9040309,0.91309845,0.83506685,0.94282836
2299941.IV.MTCR..EH,0,0.0035971866,0.007435242,0.006293313,0.0053667696,0.0064109247,0.0042942795,0.0063262624
2299941.IV.PLMA..HH,1,0.9972299,0.9949968,0.9981025,0.9946577,0.99495345,0.99709713,0.9957841
2299941.GU.POPM..HH,0,0.021660693,0.0118868565,0.0032101276,0.013600965,0.0019618557,0.0065442077,0.012733356
2299941.IV.T0911..EH,1,0.9630789,0.9399937,0.96363664,0.9407394,0.91102886,0.84945023,0.96614945
2299941.IV.T0912..EH,0,0.8799329,0.89308405,0.9669026,0.9654016,0.90909827,0.9714714,0.8420317
2299941.MN.VLC..HH,0,0.28438744,0.29547042,0.23389395,0.23890516,0.13841403,0.27863166,0.33281508
2299981.GU.GRAM..HH,1,0.9239258,0.9146856,0.97388655,0.89887714,0.8671441,0.9439785,0.88087225
2299981.IV.T0911..EH,1,0.3501158,0.33851108,0.60016036,0.5168548,0.28260982,0.23498891,0.32388896
2299981.MN.VLC..HH,0,0.9914761,0.9875914,0.99178725,0.9906798,0.9921071,0.99042857,0.97566426
2300071.GU.GRAM..HH,1,0.89929736,0.8487061,0.6458133,0.8277736,0.8627944,0.587226,0.8998933
2300071.IV.PLMA..HH,1,0.93009835,0.93897516,0.9169842,0.96326506,0.86256355,0.9228553,0.9165912
2300071.MN.VLC..HH,0,0.83977103,0.8090164,0.8148732,0.86694926,0.65775996,0.94136894,0.87051237
2301211.IV.BDI..HH,0,0.13310756,0.13276134,0.18222392,0.224784,0.12434013,0.08128955,0.1727311
2301211.GU.CARD..HH,1,0.98668,0.98758245,0.97733647,0.9888521,0.9909219,0.9857824,0.99135876
2301211.IV.CRMI..HH,1,0.9469881,0.90249383,0.8549843,0.927858,0.9267097,0.79413265,0.95401055
2301211.GU.GRAM..HH,1,0.99010605,0.98962045,0.9927937,0.9879144,0.98649466,0.987633,0.99085474
2301211.GU.MAIM..HH,1,0.11514019,0.12517303,0.23684014,0.11914889,0.21959648,0.12509783,0.13690044
2301211.IV.MSSA..HH,1,0.013993676,0.014241799,0.018266695,0.009364008,0.0125186145,0.0066231904,0.026051046
2301211.IV.MTCR..EH,1,0.98187953,0.98177433,0.98586047,0.9807889,0.9832071,0.9849044,0.9881315
2301211.GU.PCP..HH,1,0.98844737,0.9888177,0.9920948,0.9910794,0.9852497,0.982327,0.9885932
2301211.IV.PLMA..HH,1,0.9913202,0.98533267,0.9948514,0.9901608,0.9854232,0.99047613,0.9860779
2301211.GU.POPM..HH,0,0.8528714,0.7481483,0.7505048,0.7805851,0.6765317,0.63697314,0.8362795
2301211.IV.SEI..HH,1,0.03691255,0.04202633,0.040379956,0.05319905,0.025258105,0.026323793,0.018695086
2301211.IV.T0911..EH,1,0.9959441,0.99586666,0.99650455,0.9947037,0.99409455,0.9979122,0.99651873
2301211.IV.T0912..EH,1,0.86673385,0.8136956,0.8791608,0.7852832,0.6605276,0.7451859,0.7929495
2301211.MN.VLC..HH,1,0.10544902,0.21635638,0.15342112,0.1491482,0.11321812,0.10281086,0.13993227
2301461.IV.BDI..HH,0,0.4417737,0.34899202,0.5593751,0.3503538,0.23892103,0.24055116,0.2876623
2301461.IV.BOB..HH,1,0.4470988,0.25645375,0.56196797,0.31768358,0.23717794,0.2709974,0.32815167
2301461.GU.EQUI..HH,1,0.31295484,0.32816935,0.2342067,0.1998084,0.19669403,0.10199128,0.26968294
2301461.GU.GORR..HH,1,0.0106903035,0.0078035407,0.008354431,0.012180206,0.0103873145,0.006825788,0.0073844735
2301461.GU.GRAM..HH,1,0.9983525,0.9970431,0.99800605,0.99411786,0.9949114,0.9961389,0.9983011
2301461.IV.MTCR..EH,1,0.97519046,0.9511226,0.9730511,0.94460124,0.9492313,0.96299124,0.962237
