traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
3698571.IV.ZCCA..HH,1,0.24483879,0.2712191,0.09796417,0.09153048,0.12840581,0.16477166,0.23916683
3701121.IV.ASQU..HH,0,0.017245952,0.026510507,0.010497573,0.021384694,0.015806422,0.016131131,0.021137195
3701121.IV.BDI..HH,0,0.028762512,0.031373758,0.008108171,0.021849338,0.007851876,0.016784206,0.016037114
3701121.GU.CARD..HH,0,0.004493311,0.0077752373,0.00820786,0.00706617,0.005506526,0.006833796,0.0065488876
3701121.IV.FNVD..HH,1,0.353437,0.116697624,0.086536765,0.23183422,0.13897462,0.09354763,0.16853525
3701121.GU.MAIM..HH,0,0.8187752,0.863544,0.9851871,0.89888394,0.7111922,0.83217496,0.869424
3701121.IV.OSSC..HH,1,0.77685124,0.82051617,0.34174198,0.8388493,0.8094635,0.8052443,0.8526199
3701121.IV.PII..HH,1,0.17482476,0.06418619,0.27223355,0.27580073,0.40705198,0.18818659,0.05886524
3701121.GU.POPM..HH,0,0.23356555,0.26057756,0.45961782,0.20029666,0.13738988,0.23234892,0.2539174
3701121.MN.VLC..HH,0,0.90369445,0.9117449,0.9138339,0.9284542,0.8934909,0.88673896,0.90428054
3701151.IV.BDI..HH,1,0.2819859,0.15446979,0.5312614,0.102670796,0.08294424,0.3039105,0.06981307
3701151.GU.MAIM..HH,1,0.72048706,0.59537995,0.26930442,0.4930351,0.8183912,0.647853,0.5481811
3701151.IV.PII..HH,1,0.9940409,0.99119943,0.963484,0.982884,0.9707535,0.97103137,0.99568826
3735421.IV.ZCCA..HH,1,0.8544418,0.7170651,0.7204511,0.75770396,0.70780885,0.79380447,0.8366103
3738231.GU.EQUI..HH,1,0.28667223,0.13553903,0.262031,0.36666882,0.31729484,0.29579166,0.3075592
3738231.GU.GRAM..HH,1,0.20035088,0.2463828,0.058301214,0.13028494,0.07891082,0.080873385,0.12368675
3738231.IV.PLMA..HH,1,0.40841758,0.32192308,0.16962999,0.26956427,0.19103211,0.09983614,0.23068812
3738231.MN.VLC..HH,1,0.83448374,0.827542,0.8547137,0.9323949,0.8053063,0.92156106,0.82228625
3758981.IV.CAVE..HH,0,0.049924754,0.023347307,0.065425135,0.016725283,0.017557107,0.0064746854,0.02349118
3758981.SI.KOSI..HH,1,0.052800655,0.07181966,0.035242535,0.039940897,0.03287302,0.014166984,0.042839203
3758981.SI.LUSI..HH,1,0.007939778,0.009712269,0.007030472,0.008761148,0.0061871093,0.0070299953,0.0060301293
3758981.IV.MABI..HH,1,0.057644065,0.050215818,0.06135037,0.10211197,0.031908028,0.026950197,0.06864997
3758981.IV.RAVA..EH,1,0.6028165,0.58259565,0.5201831,0.7461011,0.59055555,0.42737147,0.5509097
3758981.IV.ROVR..HH,1,0.097420454,0.19548209,0.0951649,0.10967799,0.1819633,0.093341134,0.15651765
3758981.IV.SERM..EH,1,0.03629336,0.07335141,0.021649253,0.04049429,0.053109568,0.025064874,0.055169225
3758981.IV.ZCCA..HH,1,0.99457175,0.9964378,0.9954905,0.9963638,0.99185693,0.99418336,0.9959676
3776791.IV.ASQU..HH,1,0.9911062,0.9873553,0.9939709,0.99058443,0.98266304,0.9853953,0.9838929
3776791.IV.BDI..HH,1,0.9932981,0.99015,0.9934049,0.9922346,0.98262966,0.98833793,0.9911861
3776791.IV.BRIS..HH,1,0.83032376,0.77092665,0.93580216,0.8422609,0.72205275,0.75304115,0.8809266
3776791.IV.CRMI..HH,1,0.9558956,0.90596634,0.9152656,0.8062914,0.90533423,0.7261432,0.88658345
3776791.IV.FNVD..HH,1,0.029671913,0.040596195,0.028413733,0.01851807,0.021450149,0.029225692,0.028007492
3776791.IV.LMD..HH,1,0.66065174,0.5092745,0.20616044,0.5222466,0.35370335,0.48114693,0.5666222
3776791.IV.MTCR..EH,1,0.17790893,0.20182633,0.056384753,0.034968317,0.058286935,0.10218725,0.2728836
3776791.IV.MTRZ..HH,1,0.8129352,0.76199126,0.77960956,0.70960385,0.6351754,0.64334875,0.7637433
3776791.IV.RUFI..EH,1,0.69850075,0.4007271,0.55125,0.54977494,0.32752526,0.58717775,0.58111256
3776791.IV.SEI..HH,1,0.14911826,0.10095791,0.014505611,0.099778466,0.038346943,0.054070972,0.20166036
3779591.IV.BOB..HH,1,0.9768892,0.96106416,0.992272,0.9793717,0.9721156,0.97514546,0.97482455
3779591.GU.EQUI..HH,1,0.23998186,0.21940868,0.19986653,0.25391898,0.2157006,0.12345342,0.2107722
3779591.GU.GRAM..HH,0,0.5942352,0.50675476,0.6184668,0.49806818,0.7006602,0.42202517,0.5575146
3779591.IV.MSSA..HH,1,0.07332429,0.06807598,0.065575205,0.029167702,0.08851813,0.013118389,0.0347681
3804461.IV.BOB..HH,1,0.7048848,0.58711046,0.9127948,0.67479545,0.5932484,0.6239484,0.6025719
3804461.GU.EQUI..HH,1,0.78857094,0.73433846,0.2713063,0.47700542,0.5839658,0.35123122,0.6577723
3804461.GU.GORR..HH,1,0.068033665,0.060873054,0.035948347,0.037886184,0.028052194,0.02312541,0.029977627
3804461.IV.MSSA..HH,1,0.034929905,0.032609195,0.044141233,0.024186045,0.05580354,0.013160799,0.022539131
3804461.IV.PLMA..HH,1,0.48957482,0.582726,0.79351276,0.38849697,0.21930471,0.31015652,0.46656212
3804461.IV.QLNO..HH,1,0.07506149,0.02577609,0.039823793,0.053609192,0.031302672,0.02046597,0.044226468
3818821.IV.ASQU..HH,1,0.9762215,0.9557953,0.9715325,0.9689032,0.94898266,0.9416271,0.9648591
3818821.IV.BRIS..HH,1,0.7230171,0.6953939,0.6914055,0.8096968,0.55619705,0.5830314,0.5938563
3818821.IV.MTCR..EH,1,0.8203005,0.9149899,0.6236662,0.83575964,0.90317035,0.7912783,0.93078196
3818821.IV.SEI..HH,1,0.7201646,0.6148335,0.901629,0.8693399,0.67345005,0.77886117,0.65970296
3818821.IV.SFI..EH,1,0.09674746,0.11053745,0.027342254,0.034465156,0.043375213,0.03738401,0.033612408
3877161.IV.BOB..HH,1,0.9087507,0.95622,0.9768365,0.96747935,0.9225289,0.8529886,0.9436894
3877161.GU.GORR..HH,1,0.23110391,0.29313558,0.65247715,0.31424984,0.24286155,0.4234287,0.108069904
3877161.IV.MSSA..HH,1,0.8061255,0.64724916,0.931526,0.8823881,0.78152835,0.72643965,0.6888597
3881871.IV.FROS..HH,1,0.6057355,0.6922138,0.4036849,0.6947012,0.6023652,0.71553546,0.7023799
3882571.IV.CAFI..HH,1,0.99336064,0.9924583,0.9978358,0.99446917,0.9908511,0.9929316,0.99419737
3882571.IV.CSNT..HH,0,0.85416174,0.88027513,0.92764926,0.8914064,0.8042265,0.8761798,0.7972613
3882571.IV.FROS..HH,1,0.02756058,0.02221688,0.0060215634,0.030775812,0.01376749,0.008229767,0.019352777
3882571.IV.LMD..HH,1,0.0030081444,0.007004415,0.0019408986,0.0043776454,0.003851437,0.004168144,0.0027949587
3882571.IV.PARC..HH,1,0.023280667,0.025722697,0.015567489,0.013835461,0.008866614,0.006513591,0.020254899
3882571.IV.SSP9..EH,0,0.90109986,0.9666494,0.9862753,0.920842,0.90511405,0.9313444,0.9250787
3886071.IV.CAFI..HH,1,0.9400601,0.960712,0.93975157,0.9660808,0.9548416,0.93740964,0.9330951
3886071.IV.FROS..HH,1,0.31623188,0.14543302,0.26633254,0.18115325,0.13466692,0.37127826,0.22066866
3886071.IV.RUFI..EH,0,0.9245538,0.8784948,0.9758843,0.88238513,0.8377993,0.915105,0.9336343
3886071.IV.TRIF..HH,1,0.9942674,0.99126244,0.99567974,0.9936759,0.98317194,0.98851275,0.99268883
3886191.IV.CAFI..HH,1,0.061628,0.07343287,0.03751536,0.03558542,0.051081143,0.02766033,0.08067352
3886191.IV.OSSC..HH,1,0.98860604,0.9900883,0.99056584,0.9914746,0.98425364,0.98668903,0.98392534
3921761.IV.BOB..HH,1,0.46735078,0.45715556,0.50555813,0.5422022,0.4455583,0.4019877,0.41641527
3921761.GU.GORR..HH,0,0.5982493,0.6172295,0.5424808,0.60626936,0.5102453,0.19481798,0.4207983
3921761.GU.GRAM..HH,0,0.9768866,0.9814183,0.98435646,0.97997195,0.9838434,0.9687909,0.976168
3921761.IV.MSSA..HH,1,0.018566644,0.028954634,0.03030474,0.037131287,0.0194721,0.008152334,0.014319596
3921871.IV.BOB..HH,1,0.1549647,0.21789901,0.06603345,0.13029227,0.13002346,0.08005618,0.1310039
3921871.GU.GORR..HH,0,0.26562878,0.20360169,0.3136218,0.20135027,0.23958372,0.18864179,0.19244993
3921871.IV.MSSA..HH,1,0.3160037,0.4568232,0.13076647,0.28949496,0.32941222,0.18385874,0.2975651
3921921.IV.BOB..HH,1,0.088023946,0.1475374,0.030622432,0.077388726,0.08465252,0.05694163,0.08775303
3921921.GU.GORR..HH,0,0.8369397,0.9266008,0.9587231,0.90095323,0.9067563,0.9507109,0.91700065
3921921.GU.GRAM..HH,0,0.077735804,0.1154532,0.24069694,0.2082159,0.11538143,0.10726768,0.054417618
3921921.IV.MSSA..HH,1,0.39691538,0.28265253,0.32128784,0.41679475,0.3109153,0.103974484,0.1412597
3922011.IV.MSSA..HH,1,0.74784225,0.47011754,0.9352278,0.8933817,0.7001194,0.6743214,0.68061006
3922661.IV.MSSA..HH,1,0.2667513,0.20190527,0.21627678,0.30866534,0.21408917,0.062350255,0.12440451
3922811.IV.BOB..HH,1,0.08628569,0.04601705,0.042552665,0.08719358,0.06974451,0.028006442,0.029385991
3922811.GU.GORR..HH,0,0.7681106,0.88251936,0.97152674,0.853544,0.86782706,0.9406606,0.8559815
3922811.GU.GRAM..HH,0,0.25749508,0.20538491,0.47358996,0.29990327,0.3414942,0.46336296,0.23167461
3922811.IV.MSSA..HH,1,0.48125777,0.45203972,0.88727015,0.8175925,0.652203,0.5463501,0.36393034
3922921.IV.BOB..HH,1,0.17783043,0.25991112,0.12833013,0.20812462,0.15378718,0.10290017,0.15424426
3922921.GU.EQUI..HH,0,0.8822783,0.849042,0.94613916,0.87705046,0.73843867,0.8136579,0.8317318
3922921.GU.GORR..HH,0,0.5833882,0.75835395,0.8669468,0.7823115,0.63368505,0.54159343,0.7402621
3922921.GU.GRAM..HH,0,0.07443395,0.11251222,0.5300044,0.10902806,0.14003387,0.04792287,0.103522144
3922921.IV.MSSA..HH,1,0.05386488,0.045084786,0.02631162,0.034348793,0.034067694,0.018165672,0.03132222
3922921.IV.PII..HH,1,0.772422,0.7619547,0.6932677,0.7239102,0.69772255,0.58307284,0.7211282
3932281.GU.POPM..HH,1,0.90110844,0.724388,0.84297115,0.7662655,0.7524376,0.8190203,0.90720403
3932281.MN.VLC..HH,0,0.05167947,0.04692863,0.0724311,0.045450892,0.05808771,0.051925994,0.049030032
3933251.GU.CARD..HH,1,0.14441696,0.19537616,0.09443663,0.12449152,0.18394426,0.19537242,0.14098585
3933251.IV.CRMI..HH,0,0.9903066,0.9906578,0.98051673,0.99073,0.9817376,0.9916333,0.9935534
3933251.GU.EQUI..HH,1,0.22517973,0.28776,0.486505,0.25759566,0.28643167,0.25242242,0.24772565
3933251.GU.GRAM..HH,0,0.9630445,0.9489883,0.95756966,0.96127254,0.92987883,0.937493,0.93838865
3933251.IV.MTCR..EH,0,0.75145686,0.7835392,0.9322857,0.757373,0.5391805,0.78172046,0.74804795
3933251.IV.PLMA..HH,1,0.9945275,0.9946167,0.9962877,0.9959661,0.98945683,0.992184,0.9946291
3933251.GU.POPM..HH,0,0.9728977,0.97058904,0.99497175,0.9921314,0.95101625,0.9879346,0.98821753
3933251.IV.RUFI..EH,1,0.031871118,0.0138013605,0.010504226,0.020305203,0.01290401,0.009038473,0.052046858
3933251.IV.SEI..HH,1,0.5671866,0.5907143,0.64158654,0.70275444,0.54034156,0.6111095,0.61992836
3933251.MN.VLC..HH,1,0.2754334,0.2051203,0.12655622,0.11761576,0.124348894,0.20860936,0.30635396
3937281.GU.EQUI..HH,1,0.16053805,0.14182794,0.110559486,0.036711786,0.08200731,0.08398731,0.11040308
3937281.GU.GRAM..HH,1,0.9445974,0.8673738,0.8971111,0.95574397,0.86755145,0.8487238,0.82216233
3937281.IV.PII..HH,1,0.97240037,0.981536,0.995824,0.9894135,0.98588365,0.98253065,0.9736676
3937281.IV.PLMA..HH,1,0.036498133,0.016250972,0.0039289882,0.0055728205,0.009520781,0.0053098598,0.015317427
3965951.GU.GRAM..HH,1,0.98309475,0.9864081,0.9225203,0.9878634,0.9883292,0.98463136,0.9913175
3965951.IV.MSSA..HH,1,0.083344184,0.057541564,0.074413635,0.080977544,0.09086825,0.0691325,0.05820313
3965951.IV.PLMA..HH,1,0.5475627,0.26118925,0.6415539,0.7033036,0.6682353,0.6800979,0.25313976
3969191.IV.RAVA..EH,0,0.80279267,0.80806,0.85710007,0.742527,0.7459759,0.67801034,0.6662498
3975231.IV.BDI..HH,1,0.09037193,0.08083886,0.026750771,0.048059035,0.05222813,0.033798058,0.07017651
3975231.GU.MAIM..HH,0,0.055939443,0.060555086,0.15371455,0.043412913,0.03166879,0.049447767,0.07505661
3975231.IV.PII..HH,0,0.9285438,0.9088726,0.8899102,0.88828254,0.84912056,0.9294164,0.96443903
3975231.GU.POPM..HH,0,0.09068229,0.08684491,0.21061668,0.06629878,0.06722776,0.073340796,0.05654736
3975231.MN.VLC..HH,0,0.09411874,0.04912728,0.03636573,0.0139915375,0.032257363,0.013673557,0.043820884
3999911.IV.MCIV..HH,0,0.2600265,0.19635017,0.4696805,0.13385803,0.06564059,0.12372336,0.16415079
4000641.GU.MAIM..HH,0,0.0031675505,0.005302971,0.005256981,0.004075087,0.003952902,0.0029279345,0.0024176673
4000641.IV.PII..HH,0,0.9885747,0.9936213,0.9973252,0.98537016,0.9737202,0.99100226,0.9942239
4000731.IV.FROS..HH,0,0.92672366,0.9330485,0.9540189,0.9579082,0.8665734,0.87811923,0.8948316
4000731.GU.MAIM..HH,0,0.97915775,0.9851822,0.9943277,0.9751544,0.9807309,0.9896082,0.9853566
4000731.IV.PII..HH,0,0.9110269,0.9040269,0.98030245,0.93960255,0.8446472,0.90370685,0.9497127
4000731.IV.RUFI..EH,1,0.021738287,0.016800284,0.007579508,0.018378686,0.010861298,0.00768544,0.020740844
4000731.IV.TRIF..HH,1,0.10936859,0.15786079,0.012275235,0.053622868,0.056354407,0.034643013,0.07800533
4006001.IV.ARCI..HH,0,0.99366486,0.9885472,0.9953284,0.99274,0.99158186,0.9908002,0.9924419
4006001.IV.BADI..EH,1,0.23557232,0.16994983,0.070414335,0.16367538,0.089682736,0.047550865,0.26510465
4006001.GU.CARD..HH,0,0.96626204,0.9831821,0.9876167,0.9578565,0.97530633,0.9837457,0.9725522
4006001.IV.CRMI..HH,1,0.99224126,0.9832267,0.9743794,0.9834763,0.9708251,0.9775714,0.98656636
4006001.IV.FROS..HH,0,0.94552606,0.95304656,0.9848817,0.96285,0.9507605,0.98162526,0.96858907
4006001.GU.MAIM..HH,0,0.405591,0.3430497,0.74819916,0.62131697,0.3357246,0.36126867,0.5202995
4006001.IV.MCIV..HH,0,0.9809668,0.9659267,0.98170394,0.9746693,0.93757194,0.97294146,0.9345852
4006001.IV.PII..HH,0,0.0012730099,0.0023425762,0.00096126104,0.0022426036,0.0014345187,0.0013224095,0.0016639679
4006001.IV.PLMA..HH,0,0.98229307,0.97597355,0.9889909,0.9800536,0.9734721,0.97839284,0.9693981
4006001.IV.SFI..EH,1,0.13534723,0.11463122,0.12279254,0.08991992,0.047278017,0.040860906,0.086866096
4006001.IV.SSP9..EH,1,0.10874157,0.18229982,0.05653075,0.059540197,0.07104515,0.05463698,0.07182866
4006001.IV.TRIF..HH,1,0.9886911,0.98131436,0.98281395,0.98228997,0.97828376,0.97572064,0.9788043
4024151.IV.RAVA..EH,1,0.02067924,0.029265657,0.012673396,0.013137848,0.026194647,0.010504608,0.019453669
4024151.IV.ZCCA..HH,0,0.99683446,0.99515826,0.9879479,0.99513924,0.9940843,0.9924567,0.99671185
4036211.IV.CAVE..HH,1,0.5990953,0.6912298,0.7398635,0.632753,0.5959316,0.606268,0.68386596
4036211.IV.RAVA..EH,0,0.9861455,0.9890103,0.9957961,0.9903294,0.97877365,0.99068475,0.9794303
4040381.IV.RAVA..EH,0,0.25257188,0.19879436,0.67760026,0.23250663,0.094761014,0.06536749,0.17901646
4042061.IV.CRMI..HH,1,0.9892034,0.9878962,0.99350774,0.9891192,0.9814255,0.99094594,0.9892133
4042061.IV.CSNT..HH,0,0.4026331,0.6944036,0.811566,0.5824136,0.3743637,0.6719189,0.67308074
4042061.IV.OSSC..HH,0,0.85619456,0.71856284,0.95915943,0.718922,0.61246324,0.6752185,0.65751606
4042061.IV.PII..HH,0,0.86625767,0.88973683,0.9686419,0.8536854,0.6771096,0.906548,0.8061072
4042061.IV.RUFI..EH,1,0.8729313,0.90028024,0.89996934,0.84420675,0.7834123,0.75621057,0.84382254
4042061.IV.SEI..HH,1,0.9226646,0.9313101,0.8908852,0.87764794,0.89728814,0.8857615,0.97026694
4042061.IV.SSP9..EH,1,0.7731784,0.68595165,0.5644621,0.491756,0.5860156,0.5440986,0.78629017
4042941.IV.CRMI..HH,1,0.5893798,0.5509996,0.4400463,0.55067116,0.45372406,0.38612163,0.5193184
4042941.IV.CSNT..HH,0,0.2670471,0.28096738,0.39624318,0.50582117,0.17084236,0.37436906,0.31807053
4042941.GU.MAIM..HH,0,0.0061410423,0.00618883,0.005655284,0.0051809438,0.00398652,0.0033791005,0.0023507983
4042941.IV.OSSC..HH,0,0.98602074,0.9897396,0.9978898,0.99015754,0.96366405,0.9726509,0.9904227
4042941.IV.PII..HH,0,0.68201894,0.77371544,0.9425807,0.7924561,0.5268207,0.72564435,0.71659243
4042941.IV.SEI..HH,0,0.98303187,0.97680014,0.98768836,0.9780628,0.9743524,0.96219695,0.9788463
4044491.IV.CRMI..HH,1,0.0515483,0.022701764,0.007980486,0.017635614,0.019194989,0.011621738,0.023664141
4045241.IV.CRMI..HH,1,0.086197816,0.068072766,0.022958811,0.038108733,0.063691884,0.031704165,0.06976526
4045241.IV.CSNT..HH,0,0.7949498,0.90286994,0.9896729,0.8976425,0.81463635,0.9146431,0.8614372
4045241.IV.FROS..HH,1,0.984726,0.95000404,0.9940101,0.98201585,0.9578747,0.9759202,0.960024
4045241.GU.MAIM..HH,0,0.9847665,0.98076284,0.99578214,0.97831696,0.95693696,0.9621061,0.9556191
4045241.IV.OSSC..HH,0,0.892166,0.8678551,0.9886308,0.93182766,0.8742538,0.91430384,0.95840925
4045241.IV.PII..HH,0,0.79999596,0.8868473,0.99116385,0.90247744,0.71361727,0.8913965,0.89081895
4052941.IV.SEI..HH,1,0.6714454,0.63438815,0.9407402,0.9277577,0.77026856,0.8398784,0.8104498
4058521.IV.ZCCA..HH,1,0.9856272,0.9389042,0.9854204,0.9828095,0.97133946,0.9770487,0.9669531
4152611.IV.CRMI..HH,1,0.9646569,0.89402825,0.9849648,0.976428,0.95302546,0.9710867,0.96889526
4154351.GU.GRAM..HH,0,0.9318884,0.94228536,0.99473757,0.96170956,0.9270934,0.93762726,0.9488823
4154351.IV.ROVR..HH,0,0.9925721,0.990053,0.9956448,0.99198663,0.9887794,0.992924,0.9833508
4157341.IV.FNVD..HH,1,0.020807024,0.072348185,0.24513036,0.034977604,0.031041348,0.05706379,0.029907938
4157491.IV.BDI..HH,1,0.96554047,0.9668851,0.95168644,0.8966677,0.8710216,0.93656015,0.90653306
4157491.IV.MTCR..EH,0,0.9128142,0.89720047,0.93481374,0.9846618,0.8889245,0.76360077,0.95969194
4157491.GU.POPM..HH,1,0.543425,0.438288,0.4891465,0.27074,0.24587198,0.3474903,0.34357587
4157491.IV.ZCCA..HH,0,0.0025929727,0.0053807306,0.0035913032,0.00429207,0.00213222,0.0023839944,0.0031903062
4157641.GU.POPM..HH,1,0.2896034,0.3801384,0.50201124,0.26076636,0.22912344,0.28446725,0.35640153
4161131.GU.POPM..HH,0,0.14847445,0.16391297,0.19010493,0.2458456,0.16465642,0.15911111,0.14873886
4170121.IV.BDI..HH,1,0.5031703,0.33066288,0.24815036,0.4824344,0.31050238,0.5413425,0.6209225
4170121.GU.MAIM..HH,1,0.6978519,0.7013665,0.7752501,0.49471483,0.531755,0.2794495,0.59253424
4170121.IV.PII..HH,1,0.88849354,0.78194046,0.8176893,0.61132395,0.5256381,0.49894342,0.8355372
4170121.MN.VLC..HH,1,0.6898395,0.46840578,0.7988133,0.3810109,0.43143725,0.43265912,0.7700841
4170121.IV.ZCCA..HH,1,0.9890832,0.9701857,0.9916992,0.9807418,0.9613088,0.92175716,0.96777177
4176171.IV.BDI..HH,1,0.4741024,0.3050382,0.2940369,0.31102294,0.28897044,0.47953612,0.36320767
4176171.GU.CARD..HH,1,0.33654335,0.26141453,0.1897558,0.103332974,0.14638045,0.3792592,0.29826388
4176171.IV.CRMI..HH,1,0.39639935,0.26599735,0.32628304,0.27616227,0.2628599,0.27201128,0.20802525
4176171.GU.EQUI..HH,1,0.97659224,0.9173635,0.9459405,0.97469145,0.93243927,0.9651428,0.916916
4176171.GU.GRAM..HH,1,0.815995,0.6845273,0.90885246,0.7528505,0.58130705,0.82834053,0.5535907
4176171.GU.MAIM..HH,1,0.619794,0.47875488,0.11955912,0.37838116,0.3444248,0.29896,0.6736616
4176171.IV.MTCR..EH,1,0.55972403,0.27840412,0.6010521,0.6849865,0.4095287,0.4760647,0.4951643
4176171.GU.POPM..HH,1,0.76009196,0.59369564,0.93211716,0.84142727,0.77952117,0.8310024,0.82487434
4176171.IV.SEI..HH,1,0.059923004,0.08678073,0.12455734,0.13808997,0.082207456,0.054620814,0.045303863
4176171.MN.VLC..HH,0,0.034051534,0.050132353,0.03710927,0.025027227,0.051049463,0.024717553,0.049941845
4176171.IV.ZCCA..HH,1,0.48364624,0.5305332,0.56025136,0.48961186,0.43602493,0.19767869,0.40318844
4182391.IV.BDI..HH,1,0.97335047,0.9592825,0.92186034,0.9949557,0.9833031,0.98819065,0.91719913
4182391.GU.CARD..HH,1,0.24843602,0.17835897,0.10266513,0.15410188,0.12628773,0.09420167,0.12922744
4182391.IV.ERBM..EH,1,0.98226535,0.9857044,0.9585606,0.98322874,0.9791428,0.96134424,0.9838741
4182391.IV.FNVD..HH,1,0.95476085,0.9245933,0.93356633,0.91346246,0.9050825,0.9005494,0.950487
4182391.GU.MAIM..HH,1,0.42387816,0.42061037,0.15961413,0.31311455,0.17968935,0.12419783,0.18618356
4182391.IV.PII..HH,1,0.9453364,0.94121957,0.8852691,0.93616974,0.85972404,0.87544,0.9603526
4182391.IV.SEI..HH,1,0.0433391,0.02080329,0.035750132,0.030796675,0.039501242,0.030210963,0.051973492
4182391.MN.VLC..HH,1,0.67373097,0.69050646,0.6519917,0.6679768,0.5238586,0.6617591,0.6903974
4182631.GU.CARD..HH,1,0.26334378,0.30598047,0.03299735,0.24405064,0.2228312,0.23053782,0.2863379
4182631.IV.ERBM..EH,1,0.053476293,0.065233395,0.043497797,0.05744533,0.050092176,0.046588156,0.05508631
4182631.IV.MTCR..EH,0,0.9441985,0.97773665,0.99598926,0.9805525,0.9470198,0.9756653,0.9742401
4182631.IV.PII..HH,1,0.0066463654,0.005493965,0.006675327,0.005243466,0.004677321,0.0043714275,0.0032205766
4187001.GU.EQUI..HH,1,0.03523716,0.022091512,0.047616612,0.024116268,0.021957299,0.011689146,0.03717009
4187001.IV.ERBM..EH,1,0.83380944,0.7134334,0.91306466,0.833881,0.8249857,0.6430606,0.7934349
4187001.GU.GRAM..HH,1,0.063144915,0.066085584,0.04708966,0.011578629,0.037157208,0.013897091,0.033083994
4187001.MN.VLC..HH,1,0.07699104,0.05411078,0.013680892,0.036420148,0.029083934,0.015351078,0.06593581
4204141.IV.ARCI..HH,1,0.7368995,0.685799,0.5290731,0.4922658,0.42208442,0.64144266,0.56906295
4204141.IV.ASQU..HH,1,0.99402773,0.9903668,0.98019123,0.98462754,0.99319506,0.9894889,0.99029875
4204141.IV.ATPI..EH,1,0.8609558,0.7827763,0.81249696,0.6468002,0.61629266,0.48954672,0.8719806
4204141.IV.CASP..HH,1,0.9929329,0.99300706,0.9910908,0.9901732,0.9912956,0.98928785,0.99374723
4204141.IV.CSNT..HH,1,0.98736215,0.98911124,0.97953165,0.99739134,0.99410385,0.99518543,0.97356397
4204141.IV.OSSC..HH,1,0.8750597,0.8718736,0.70152485,0.8216981,0.7447,0.88044786,0.8291703
4204141.IV.PARC..HH,1,0.9935195,0.99018,0.99165887,0.99526286,0.98611826,0.9899498,0.9912675
4208921.IV.BDI..HH,1,0.99386436,0.9834857,0.98560333,0.9927648,0.9932284,0.99195623,0.98777324
4208921.GU.POPM..HH,0,0.58368456,0.16498293,0.5242456,0.53131616,0.37810323,0.46105012,0.39636543
4238671.IV.BDI..HH,0,0.9769613,0.9497623,0.982042,0.9709372,0.96143216,0.92611897,0.9676394
4238671.IV.ERBM..EH,1,0.03179845,0.038561832,0.037079427,0.024455622,0.024166977,0.015764069,0.030179664
4238671.IV.SEI..HH,1,0.29693702,0.3980249,0.26435733,0.21162535,0.31576324,0.2816219,0.4988214
4238671.MN.VLC..HH,1,0.90513253,0.83018994,0.91240114,0.91070384,0.8961714,0.89993864,0.851648
4238971.GU.EQUI..HH,1,0.27564082,0.2559699,0.31586564,0.2904605,0.33275175,0.32504094,0.28639296
4238971.IV.ERBM..EH,1,0.04268415,0.025949564,0.030190341,0.021603351,0.03241258,0.0137511715,0.023238419
4238971.GU.GRAM..HH,1,0.06279819,0.070957236,0.020100642,0.05947235,0.06884927,0.023194116,0.04057502
4238971.IV.PII..HH,0,0.9312886,0.9292186,0.95437634,0.9454265,0.947422,0.9267806,0.9646134
4238971.IV.PLMA..HH,1,0.22464237,0.23027635,0.03948608,0.12573057,0.15346119,0.06571202,0.1643119
4239131.GU.EQUI..HH,1,0.5340089,0.38272017,0.3641747,0.46085212,0.582779,0.4319667,0.19882534
4239131.IV.ERBM..EH,1,0.84997785,0.84070575,0.95646286,0.88482255,0.773505,0.92180604,0.81811345
4239131.MN.VLC..HH,1,0.8275715,0.79548484,0.895596,0.92841786,0.893848,0.6993851,0.80551875
4239941.GU.EQUI..HH,1,0.25403225,0.27426746,0.38261244,0.21313074,0.19809918,0.13513982,0.26156154
4239941.IV.ERBM..EH,0,0.9965172,0.99725145,0.9986563,0.9960479,0.9946985,0.99735045,0.9978942
4239941.IV.PLMA..HH,1,0.44724226,0.3734981,0.12643267,0.25818005,0.3478622,0.22136037,0.43796527
4239941.MN.VLC..HH,1,0.33324304,0.14318988,0.5593328,0.57232946,0.25581285,0.22035396,0.29931834
4240011.IV.BDI..HH,1,0.1991395,0.12442088,0.19762237,0.16024493,0.13691737,0.13351166,0.092835054
4240011.GU.GRAM..HH,1,0.81284696,0.8674549,0.77395743,0.89903104,0.79341614,0.82826966,0.80409133
4240011.MN.VLC..HH,1,0.023044344,0.024951754,0.005950902,0.015784228,0.017714364,0.011569519,0.016013993
4240371.GU.GRAM..HH,1,0.50322837,0.49077654,0.62148905,0.6207195,0.6726766,0.5401194,0.52982783
4240371.MN.VLC..HH,1,0.45165965,0.41204417,0.54619575,0.7067707,0.7609637,0.38863832,0.3201008
4241421.GU.EQUI..HH,1,0.92017287,0.8717635,0.7400782,0.8765026,0.90426743,0.88001245,0.9015551
4241421.IV.ERBM..EH,1,0.35951787,0.50912994,0.971447,0.7624842,0.43143296,0.7406812,0.58894867
4241421.GU.GRAM..HH,1,0.6532219,0.72127074,0.7486204,0.74775505,0.74586695,0.7113529,0.6969498
4241421.MN.VLC..HH,1,0.96019924,0.95037955,0.95731145,0.98359746,0.98077637,0.9741518,0.9565751
