traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
23562721.IV.MOCL..EH,0,0.15071087,0.1334804,0.17279766,0.1302267,0.13608405,0.25185418,0.189566
23562721.IV.MTRZ..HH,1,0.96349925,0.98992646,0.92311317,0.9732785,0.9811545,0.9745438,0.98352814
23562721.IV.PII..HH,1,0.96647817,0.96736765,0.97253835,0.96275604,0.9642098,0.97411704,0.9800668
23562721.GU.POPM..HH,1,0.96735126,0.97485274,0.9626008,0.9802613,0.9590307,0.955093,0.97432864
23563091.IV.BDI..HH,1,0.2978878,0.44567665,0.15287152,0.27819213,0.32979584,0.4361562,0.34634903
23563091.IV.FNVD..HH,0,0.9222705,0.93164057,0.9737889,0.9236169,0.9625089,0.95032185,0.93427247
23563091.IV.LMD..HH,1,0.9532511,0.943467,0.8924557,0.9029269,0.909184,0.94075805,0.94243634
23563091.IV.MPPT..EH,1,0.9637556,0.9742556,0.9458983,0.9621399,0.958917,0.96358436,0.9855989
23565631.IV.MPPT..EH,1,0.7410702,0.8095934,0.2959365,0.535483,0.3720614,0.75303406,0.75852656
23565631.IV.VISG..HH,1,0.75804394,0.8287515,0.76685286,0.80584705,0.65049237,0.6304085,0.8881467
23566301.IV.VISG..HH,1,0.6109845,0.80939573,0.6463375,0.7455405,0.6603289,0.6955724,0.69663274
23566721.IV.MPPT..EH,1,0.968305,0.97433746,0.9738951,0.9686527,0.95573384,0.95882887,0.97595745
23574061.IV.CRMI..HH,1,0.98799664,0.98758554,0.9684372,0.98062056,0.9810884,0.98675066,0.9873093
23574061.IV.FNVD..HH,1,0.025674868,0.030118577,0.09260332,0.039184213,0.042173214,0.043586776,0.03252683
23574061.IV.LMD..HH,1,0.6459245,0.8426886,0.5506754,0.769068,0.692936,0.7126632,0.84258044
23574061.IV.MPPT..EH,1,0.9715371,0.9523984,0.9542835,0.9525231,0.9542681,0.9641514,0.9841223
23574061.GU.POPM..HH,1,0.8311685,0.86395925,0.7068003,0.73074263,0.7398863,0.69037336,0.748345
23574061.IV.RUFI..EH,1,0.6163311,0.6655961,0.6905671,0.5922893,0.53968996,0.52432114,0.8197082
23574061.IV.SEI..HH,1,0.9615059,0.9287006,0.9524556,0.942926,0.9242417,0.9127291,0.9632793
23575431.IV.FNVD..HH,0,0.30205345,0.6101096,0.17494972,0.35457778,0.43777373,0.33347315,0.43460533
23575431.IV.MPPT..EH,1,0.24665707,0.25373867,0.23919986,0.2627747,0.1882863,0.20563398,0.22815858
23575431.GU.POPM..HH,1,0.6550059,0.8403018,0.802431,0.82489175,0.8243278,0.81281763,0.8455656
23575431.IV.RUFI..EH,0,0.72794676,0.55165106,0.52893674,0.3481951,0.47054034,0.3516687,0.6042703
23575431.IV.SEI..HH,0,0.5308288,0.2543091,0.49026886,0.36774814,0.36244997,0.44499284,0.76144123
23575431.IV.VISG..HH,1,0.9696079,0.97754604,0.9741095,0.97588027,0.9406805,0.92638427,0.9709644
23577261.IV.CRE..HH,1,0.633316,0.5134636,0.7884119,0.5707455,0.5156647,0.57385,0.431405
23577261.IV.MPPT..EH,1,0.9889705,0.98408806,0.96718895,0.98652226,0.9822578,0.98399895,0.9921929
23577261.IV.OSSC..HH,1,0.9938352,0.9925834,0.9787693,0.9879017,0.9908041,0.98954505,0.99466103
23577261.IV.PII..HH,1,0.99144906,0.9941947,0.9841627,0.9935969,0.9922172,0.9907036,0.9930681
23577261.GU.POPM..HH,1,0.9796128,0.9810752,0.94050705,0.9572864,0.9365065,0.94539404,0.9704921
23579741.IV.BDI..HH,0,0.76462597,0.5759231,0.45584175,0.7627451,0.5299725,0.48867768,0.70728064
23579741.IV.FNVD..HH,0,0.81841385,0.81278604,0.9392065,0.8619369,0.84435505,0.892078,0.9285128
23579741.IV.MPPT..EH,1,0.96779007,0.96863997,0.9398551,0.93722105,0.9512931,0.9514928,0.98218185
23579741.IV.VISG..HH,1,0.8370019,0.9041686,0.8307114,0.8807349,0.859285,0.8649199,0.95848334
23583161.IV.BOB..HH,1,0.9601183,0.96735805,0.9794684,0.9655457,0.9671736,0.96595407,0.9809286
23583161.GU.EQUI..HH,0,0.0047683064,0.0056601074,0.008125926,0.0064060213,0.00733765,0.005666737,0.0043656803
23583161.GU.GORR..HH,0,0.00607238,0.009030314,0.014458441,0.010990234,0.006327015,0.0069980174,0.012079558
23583161.GU.GRAM..HH,0,0.14097978,0.08086564,0.0805584,0.076114625,0.08895054,0.18618418,0.16184327
23583161.GU.GSCL..HH,0,0.35418284,0.40646797,0.35549545,0.3328723,0.41508183,0.3593752,0.34305924
23583161.SI.LUSI..HH,0,0.11508266,0.076886244,0.0733799,0.07311845,0.100474365,0.117484495,0.09849568
23583161.OX.MARN..HH,0,0.0076034907,0.007733909,0.01882677,0.013529692,0.010343073,0.012455657,0.023514751
23583161.IV.MSSA..HH,0,0.037582684,0.030329129,0.0426755,0.041260846,0.037476826,0.065148585,0.04404357
23583161.IV.PLMA..HH,0,0.0147546,0.015562083,0.03307934,0.012249095,0.020252613,0.03351393,0.025928704
23583161.IV.ROVR..HH,0,0.009523681,0.018984886,0.024946006,0.022143465,0.019970994,0.027433963,0.014208146
23583161.IV.TEOL..HH,0,0.015344118,0.02642027,0.0076684975,0.027350027,0.0169985,0.008288952,0.025201721
23583211.GU.EQUI..HH,0,0.042643383,0.038553484,0.0399698,0.035588667,0.036064576,0.04935978,0.06927982
23583211.GU.GORR..HH,0,0.15880316,0.19825943,0.110305734,0.16202708,0.11211191,0.11857447,0.4037437
23583211.GU.GRAM..HH,0,0.128475,0.1016858,0.066252925,0.08681306,0.105521485,0.16657414,0.08963216
23583211.GU.GSCL..HH,1,0.57863957,0.821702,0.20844075,0.7750135,0.56074953,0.7328387,0.51441014
23583211.IV.MSSA..HH,0,0.16328713,0.12459663,0.22567755,0.09794713,0.15039133,0.2032189,0.2577359
23583211.IV.PII..HH,1,0.24682176,0.24407443,0.121074736,0.27336764,0.13580105,0.110505454,0.2293029
23583211.IV.PLMA..HH,0,0.14996536,0.12758186,0.10779403,0.049685378,0.118842185,0.18350713,0.06452446
23583211.GU.POPM..HH,1,0.3660212,0.54927236,0.4638271,0.3143723,0.37346208,0.3980291,0.51628345
23583211.GU.RNCA..HH,0,0.31090704,0.26401702,0.52820927,0.23798648,0.28076625,0.36350518,0.38139093
23583211.GU.SARM..EH,1,0.5425004,0.5760621,0.30469373,0.5905041,0.4555421,0.4540252,0.4433736
23583211.MN.VLC..HH,1,0.93224055,0.9106864,0.906699,0.8677196,0.86878675,0.9476764,0.8741127
23585031.GU.GRAM..HH,0,0.03693024,0.15053985,0.037989933,0.092590496,0.06439955,0.11370464,0.061852556
23585031.IV.PII..HH,1,0.9939568,0.98664665,0.9903307,0.99152255,0.98289466,0.98445064,0.98625505
23585061.IV.FIR..HH,1,0.06631799,0.11383267,0.04146013,0.05797485,0.071996205,0.038364075,0.11847805
23585061.IV.FNVD..HH,0,0.89797705,0.8608485,0.8685939,0.82992977,0.8930508,0.8796101,0.88274145
23585061.IV.LMD..HH,1,0.9463473,0.95137036,0.93644345,0.9220735,0.9477385,0.9532951,0.9724516
23585061.IV.MPPT..EH,1,0.989186,0.9818209,0.9706816,0.9730016,0.9789444,0.9766519,0.99149173
23585061.IV.VISG..HH,1,0.96890545,0.9393877,0.9302825,0.8836072,0.93173087,0.9292557,0.95608234
23597171.IV.MPPT..EH,1,0.9719436,0.96027666,0.9468345,0.9034619,0.95897126,0.9603686,0.9600411
23597171.IV.SEI..HH,1,0.7437719,0.7550054,0.85706383,0.82884747,0.62745893,0.625799,0.82099295
2360781.GU.GRAM..HH,1,0.8574806,0.856502,0.7664193,0.810259,0.768465,0.8225765,0.8266836
2360781.IV.PLMA..HH,0,0.035909496,0.03821828,0.03825614,0.035648942,0.040682174,0.04122103,0.15835428
2360781.IV.T0912..EH,1,0.9645635,0.94467187,0.94613427,0.9520173,0.9565568,0.9408672,0.9161441
2360781.MN.VLC..HH,1,0.9791564,0.9645759,0.92152107,0.96297765,0.9425361,0.9460218,0.9810302
23655111.IV.ASQU..HH,1,0.82342035,0.8536588,0.89676374,0.7687117,0.86258435,0.8000402,0.9441627
23655111.IV.LMD..HH,1,0.6058042,0.58538926,0.72626626,0.64755327,0.6665303,0.68670106,0.8462516
23655111.IV.RUFI..EH,1,0.6667507,0.67461365,0.6031222,0.6476699,0.5704392,0.57704926,0.81340826
23655221.IV.LMD..HH,1,0.268481,0.42897236,0.26434895,0.4464837,0.17392604,0.3093439,0.44959295
23655221.IV.RUFI..EH,1,0.97600925,0.96082395,0.9695378,0.963134,0.9535195,0.97475547,0.9902615
23655221.IV.SEI..HH,1,0.90734196,0.8713364,0.93042254,0.8511813,0.861225,0.92225677,0.8509491
2365621.GU.EQUI..HH,1,0.99801445,0.99582714,0.99335665,0.99545574,0.99433964,0.99213046,0.99807537
2365621.GU.GRAM..HH,1,0.9587563,0.9588419,0.8434523,0.84284246,0.91326696,0.948945,0.94362974
2365621.IV.T0911..EH,1,0.8138328,0.82259834,0.57842374,0.7490699,0.74640906,0.6997342,0.8900783
23688131.IV.BRIS..HH,0,0.15462027,0.106470585,0.120851845,0.1427805,0.14643285,0.1136669,0.15689379
23688131.IV.SEI..HH,1,0.9706669,0.972151,0.9172787,0.94721735,0.9689334,0.9637244,0.98363507
23716061.IV.LMD..HH,1,0.88744193,0.9543989,0.71550256,0.8924726,0.89261115,0.8835406,0.8907633
23730011.IV.BRIS..HH,1,0.9064919,0.829557,0.906448,0.8741825,0.8421019,0.90138364,0.9637003
23730011.IV.FNVD..HH,1,0.95158327,0.95486355,0.93119913,0.9171097,0.9325538,0.92363304,0.978457
23730011.IV.LMD..HH,0,0.7869127,0.8638797,0.6333339,0.7927119,0.74148464,0.56528324,0.82011807
23730011.IV.SEI..HH,1,0.98327947,0.97122645,0.94386566,0.954524,0.96324456,0.9717701,0.987767
23741121.IV.ASQU..HH,1,0.65556574,0.88775253,0.76968175,0.84008,0.826504,0.82328016,0.8938225
23741121.IV.BRIS..HH,1,0.93759376,0.91316503,0.9197519,0.9362402,0.91499007,0.9361497,0.9733016
23741121.IV.FNVD..HH,0,0.14883105,0.10085456,0.11931011,0.094216265,0.16856657,0.19919121,0.15053613
23741121.IV.LMD..HH,1,0.93577594,0.8617668,0.91622764,0.90286225,0.8643662,0.891303,0.9493272
23741121.IV.SEI..HH,0,0.30994508,0.2870895,0.12599431,0.3235539,0.18518451,0.1839143,0.4345349
23741121.IV.SFI..EH,1,0.34378722,0.36139062,0.5921043,0.4139552,0.45452628,0.52589494,0.7613604
2375631.GU.EQUI..HH,1,0.9105182,0.8776026,0.91034913,0.8993661,0.81765395,0.8967593,0.9505858
2375631.GU.GRAM..HH,1,0.9641306,0.970468,0.9427177,0.9600284,0.94432276,0.955386,0.9830257
2375631.IV.PLMA..HH,1,0.9733704,0.9437886,0.87877864,0.9457062,0.94682914,0.90773785,0.9824975
2375631.IV.T0912..EH,0,0.07147517,0.06846886,0.028342254,0.050504956,0.035895765,0.056137525,0.046865467
2375631.MN.VLC..HH,0,0.039837956,0.031291474,0.026185878,0.027910126,0.043167893,0.04640406,0.0405842
2376181.GU.GRAM..HH,1,0.9905709,0.98882526,0.97266465,0.9762898,0.97789806,0.9584861,0.9866698
2376181.IV.PLMA..HH,1,0.99038917,0.993004,0.98210055,0.9838627,0.984752,0.9878755,0.9939038
2376181.MN.VLC..HH,0,0.18929556,0.15023358,0.1474756,0.14362411,0.20046356,0.12811817,0.06772433
23765741.GU.CARD..HH,1,0.13207506,0.15821847,0.1764085,0.11831785,0.18474087,0.11911396,0.1128026
23765741.GU.GORR..HH,1,0.9461971,0.9662312,0.8040593,0.9156353,0.9131805,0.93128514,0.9442932
23765741.GU.GRAM..HH,1,0.21881638,0.22995247,0.5062628,0.3053592,0.10219139,0.17134355,0.51709896
23765741.GU.POPM..HH,0,0.8851529,0.87585646,0.76035595,0.8569137,0.8427501,0.81917745,0.87796843
23765741.MN.VLC..HH,0,0.35521975,0.6103099,0.19769771,0.4902927,0.6342465,0.48415226,0.41932908
23770821.IV.CRMI..HH,1,0.86287814,0.88253516,0.8673932,0.82269794,0.8362276,0.8617237,0.82779956
2377511.IV.T0911..EH,1,0.9976234,0.9952093,0.99648213,0.9963559,0.99464357,0.9962763,0.9975229
2377511.MN.VLC..HH,1,0.3736898,0.69671273,0.7459852,0.44858414,0.54209733,0.4265065,0.60275775
23801441.IV.BDI..HH,1,0.9141197,0.8773819,0.8609241,0.90026104,0.8586101,0.8542935,0.945538
23801441.GU.CARD..HH,1,0.8720121,0.8141935,0.9153676,0.89806134,0.8769936,0.84866095,0.9648981
23801441.IV.CRMI..HH,0,0.010731588,0.020822877,0.020121582,0.025553843,0.01720426,0.017980576,0.023201095
23801441.GU.GORR..HH,1,0.946922,0.94375014,0.85023695,0.92782474,0.9444965,0.9212415,0.93484986
23801441.GU.GRAM..HH,1,0.9437072,0.98388255,0.8170058,0.9034187,0.94018364,0.94832706,0.9347944
23801441.IV.MPPT..EH,1,0.98998404,0.9842606,0.9871033,0.9793397,0.9845813,0.98217785,0.99324256
23801441.IV.PII..HH,0,0.23956919,0.2566272,0.20709132,0.15820138,0.09029214,0.13699156,0.17007488
23801441.MN.VLC..HH,1,0.96607214,0.96518,0.9765569,0.96746886,0.93529004,0.92379475,0.97123396
23801501.IV.BDI..HH,1,0.94584656,0.9427507,0.94526225,0.935953,0.9496652,0.970363,0.982467
23801501.GU.CARD..HH,1,0.99109834,0.9914818,0.9799453,0.9830567,0.9867942,0.9824226,0.99224854
23801501.IV.CRMI..HH,1,0.99515593,0.99582267,0.98910195,0.99417925,0.9953884,0.99539906,0.9966319
23801501.IV.CSNT..HH,0,0.013863843,0.0148966415,0.018518962,0.014116029,0.02158486,0.016258819,0.023838246
23801501.IV.FNVD..HH,1,0.9741553,0.95213455,0.93218523,0.89546084,0.96310997,0.9388287,0.97697043
23801501.GU.GRAM..HH,0,0.43586287,0.39400434,0.21901062,0.3458295,0.3255813,0.60228485,0.30233222
23801501.IV.MPPT..EH,1,0.9637149,0.9681225,0.9274863,0.93181586,0.96361434,0.9647713,0.98269594
23801501.IV.PII..HH,1,0.98413116,0.9881009,0.9823063,0.97757053,0.9824218,0.98363656,0.9952426
23801501.IV.RUFI..EH,1,0.99534106,0.9930682,0.9920757,0.99036074,0.98966265,0.98930234,0.9952714
23801501.IV.VISG..HH,1,0.8494968,0.885361,0.8694096,0.8769051,0.8552484,0.7420694,0.66869277
23801501.MN.VLC..HH,1,0.9790015,0.97147566,0.9372189,0.9424856,0.97186196,0.97222644,0.9872793
2380841.IV.PLMA..HH,1,0.9742991,0.97678703,0.9823753,0.9415712,0.96546257,0.98552376,0.984789
2380841.MN.VLC..HH,1,0.61885995,0.60858124,0.7904244,0.72420526,0.38031417,0.6183341,0.8984277
23812011.IV.MPPT..EH,0,0.85156685,0.8962531,0.9294083,0.8158215,0.8662693,0.86277634,0.7422028
23812011.IV.PII..HH,0,0.9433545,0.92323375,0.87607825,0.85118586,0.9126407,0.7562488,0.8637575
23812011.IV.RUFI..EH,0,0.7512852,0.7063914,0.7905655,0.69351053,0.7568348,0.85854024,0.7844622
2381609.IV.PRMA..HH,0,0.015766615,0.028056215,0.012997787,0.015279622,0.023350013,0.015174948,0.019495495
23819631.GU.CARD..HH,1,0.9315639,0.8903486,0.8705907,0.87668455,0.90527475,0.94948965,0.96868557
2382141.IV.MAGA..HH,1,0.06846552,0.100516185,0.14046325,0.10904881,0.13106179,0.2036065,0.22294408
2382141.IV.NOVE..EH,0,0.9824448,0.96863616,0.98119915,0.9850975,0.9770312,0.9708355,0.9667294
23843301.IV.BDI..HH,1,0.46726298,0.6984934,0.25918153,0.413257,0.4814933,0.543581,0.7122344
23843301.GU.GRAM..HH,0,0.016325004,0.01577717,0.020218382,0.020171441,0.016802805,0.014951489,0.019586679
23843301.IV.PRMA..HH,1,0.8975286,0.821682,0.885556,0.857911,0.8716191,0.86194456,0.9204992
23843301.MN.TUE..HH,1,0.11773945,0.105971105,0.11974871,0.15702446,0.09142238,0.039553095,0.14207335
23843301.IV.ZONE..HH,1,0.9556777,0.9360659,0.88722813,0.93414164,0.91487443,0.91295254,0.95495737
2384819.GU.POPM..HH,1,0.97250813,0.95117295,0.9520605,0.933697,0.93905556,0.9236114,0.98580444
2384869.GU.POPM..HH,1,0.78390646,0.80929154,0.77027273,0.8437226,0.77371293,0.73313135,0.9205293
2384919.GU.POPM..HH,1,0.965757,0.93759876,0.96755165,0.95374936,0.9505828,0.96164125,0.9613418
2385009.GU.POPM..HH,1,0.93249243,0.92086005,0.85934395,0.8944578,0.8949656,0.92488694,0.9622519
2385049.GU.POPM..HH,1,0.9224927,0.8743138,0.88288933,0.8695823,0.87971836,0.90516496,0.93548465
2385059.GU.POPM..HH,1,0.964587,0.9473334,0.97092944,0.94239134,0.9435204,0.95846844,0.9637553
2385069.GU.POPM..HH,1,0.956946,0.96459174,0.9073207,0.95298594,0.933113,0.9645961,0.97837013
2385209.GU.POPM..HH,1,0.91261876,0.8981529,0.9109327,0.85984117,0.8858664,0.91494447,0.9542237
2391641.MN.VLC..HH,1,0.97948533,0.9647332,0.9522948,0.9491933,0.96952194,0.95668805,0.9725204
2396289.IV.ZCCA..HH,1,0.99165803,0.99060094,0.9811943,0.9837825,0.9860789,0.9884244,0.99306595
2396391.IV.ERBM..EH,0,0.10717636,0.17377412,0.06655632,0.12383321,0.058094062,0.10802714,0.08540849
2396391.MN.VLC..HH,0,0.7583347,0.5707709,0.51683956,0.5092582,0.47917297,0.41978428,0.6674716
2396721.IV.FROS..HH,1,0.25582576,0.26430303,0.2581747,0.13509135,0.12094036,0.11392915,0.6633433
2396721.IV.TRIF..HH,0,0.52769816,0.39596006,0.47869188,0.38244855,0.33907935,0.29063103,0.44690624
2399631.GU.EQUI..HH,1,0.93324053,0.8749188,0.9024949,0.88863397,0.8657618,0.86399484,0.9438061
2399631.IV.T0912..EH,1,0.893036,0.88402575,0.8543558,0.8929564,0.9171768,0.9087021,0.9534194
2399631.MN.VLC..HH,1,0.97467417,0.96457046,0.9834879,0.96450424,0.9648931,0.97234184,0.971414
2406361.IV.BOB..HH,0,0.038182005,0.05166432,0.027849773,0.05698202,0.05178439,0.031957064,0.061511878
2406361.GU.GRAM..HH,1,0.9401657,0.91864693,0.86393654,0.88749903,0.9000915,0.92288303,0.9658721
2406361.IV.MSSA..HH,1,0.9577297,0.9299015,0.92440313,0.9444244,0.9340698,0.9244971,0.95448667
2410971.GU.EQUI..HH,1,0.8878738,0.8104406,0.8380833,0.8618575,0.7249297,0.78714854,0.94198245
2410971.GU.GRAM..HH,1,0.9621839,0.96357316,0.9674343,0.93958193,0.9656504,0.9701625,0.965157
2410971.IV.T0912..EH,1,0.76897013,0.624262,0.62251157,0.6754155,0.55287486,0.6236612,0.8123228
2412541.IV.CASP..HH,1,0.12514897,0.15166058,0.07695542,0.13493249,0.124824084,0.07368565,0.24773306
2412541.IV.FROS..HH,1,0.6318796,0.59731615,0.85784173,0.61490864,0.70084095,0.6823053,0.6470745
2412541.IV.OSSC..HH,1,0.26020598,0.21451598,0.3323802,0.34582064,0.22835927,0.24449982,0.2854862
2412541.IV.TRIF..HH,1,0.9088336,0.8749332,0.92913663,0.8336692,0.85296553,0.87324953,0.96016914
2417241.GU.GRAM..HH,0,0.07807993,0.10498989,0.044433434,0.12255832,0.13646498,0.071558945,0.052284267
2417241.GU.POPM..HH,0,0.32972497,0.20105252,0.47668213,0.27876619,0.26038095,0.27583188,0.30263022
2417241.IV.PRMA..HH,1,0.6276286,0.6108092,0.8023109,0.5366698,0.5487827,0.6599167,0.7974446
2417241.IV.ROVR..HH,1,0.9936294,0.9929991,0.9918522,0.9908165,0.98974496,0.9921159,0.9947864
2417311.GU.GRAM..HH,0,0.3342955,0.33188164,0.08708926,0.20276485,0.25461733,0.24731989,0.4588267
2417311.IV.PRMA..HH,1,0.99344385,0.9921319,0.9939872,0.9895186,0.991531,0.9889931,0.99256057
2417611.IV.BDI..HH,0,0.11833452,0.06954347,0.039082676,0.06936734,0.16660832,0.10444637,0.06379154
2417611.GU.MAIM..HH,0,0.02593283,0.014158023,0.04652875,0.02261095,0.022351861,0.037930194,0.036533482
2417611.IV.NOVE..EH,0,0.0039053296,0.004383277,0.0037783182,0.0044504474,0.0057271505,0.004563113,0.0068279924
2417611.MN.VLC..HH,0,0.0027238242,0.002210344,0.0033058124,0.003490103,0.003355371,0.0035505553,0.002628762
2417611.IV.ZCCA..HH,1,0.9605196,0.9228168,0.85915285,0.77735764,0.9333108,0.9091719,0.96884906
2417931.GU.GRAM..HH,0,0.8434414,0.62541926,0.90206623,0.85067827,0.87122154,0.7987548,0.81068856
2417931.IV.NOVE..EH,0,0.94677305,0.96357155,0.94585955,0.93268293,0.9587814,0.9500762,0.9582684
2417931.IV.PRMA..HH,1,0.65774417,0.56687105,0.82581425,0.52946246,0.44874585,0.52240586,0.71732944
2423131.IV.MTCR..EH,0,0.07460371,0.087519996,0.067513846,0.07533622,0.080882676,0.047745746,0.08918637
2423131.IV.PLMA..HH,1,0.9707492,0.97454876,0.95176905,0.9425367,0.94661707,0.96653616,0.9852217
2423131.GU.POPM..HH,1,0.8967953,0.8952566,0.8309771,0.87741596,0.9077187,0.9239657,0.9556326
2423131.IV.T0911..EH,1,0.8315389,0.84112173,0.69159824,0.8198923,0.6985227,0.743541,0.90774405
2425139.IV.SFI..EH,0,0.012810097,0.019934624,0.01379011,0.013086904,0.014442429,0.019043658,0.012396434
2425569.IV.BDI..HH,1,0.9966402,0.99706596,0.9906934,0.99498343,0.99276114,0.99008393,0.9979976
2425569.IV.ZCCA..HH,1,0.9925011,0.9892484,0.9849349,0.98517483,0.98784584,0.9855203,0.9892308
2426179.IV.PRMA..HH,0,0.057655387,0.028680617,0.023326749,0.033602666,0.041444995,0.023876498,0.032877214
2426179.GU.SC2M..HH,1,0.9514179,0.9540697,0.8704841,0.8758312,0.94760853,0.9585736,0.9776465
2426769.IV.PRMA..HH,0,0.33766544,0.39103618,0.15239759,0.18237627,0.29076543,0.1524009,0.33153868
2429091.IV.ERBM..EH,1,0.9816601,0.99178165,0.9716887,0.9867372,0.9843299,0.98709005,0.9932422
2429091.GU.GRAM..HH,0,0.9331413,0.92148167,0.7850012,0.84941614,0.8707937,0.8358184,0.88043374
2429091.IV.PLMA..HH,1,0.99876416,0.9986039,0.9963792,0.99825066,0.9978143,0.9978527,0.99885654
2429091.IV.T0911..EH,1,0.9799053,0.97452164,0.8951393,0.9477392,0.9668787,0.97116494,0.98234785
2429091.MN.VLC..HH,1,0.91074437,0.9463692,0.8714747,0.91103804,0.92394465,0.9252679,0.9618189
2429771.GU.EQUI..HH,0,0.5697636,0.6426296,0.77771354,0.52159935,0.544489,0.45258602,0.5960035
2429771.GU.MAIM..HH,1,0.98675865,0.9934068,0.9729505,0.9867577,0.9879332,0.98897016,0.9872376
2429771.IV.PLMA..HH,1,0.8505411,0.82429016,0.75219446,0.7552904,0.7511104,0.7616788,0.93593377
2431489.IV.BDI..HH,1,0.9338142,0.949932,0.86948043,0.9250087,0.93471813,0.93981457,0.9750793
2431489.SI.KOSI..HH,1,0.9747044,0.9697883,0.9267953,0.9019642,0.967099,0.9740293,0.97763956
2431489.IV.MABI..HH,1,0.70520866,0.8389822,0.587181,0.6788685,0.8473409,0.86686426,0.8635966
2431489.IV.MAGA..HH,1,0.99192387,0.9870084,0.9789377,0.9835307,0.98936325,0.98903733,0.9921146
2431489.IV.PRMA..HH,0,0.1979132,0.14016563,0.07510721,0.1510938,0.3375002,0.19842798,0.11316147
2431489.IV.ROVR..HH,1,0.9444869,0.8999868,0.9065055,0.8732355,0.94687855,0.95730597,0.9647248
2431489.IV.SALO..HH,1,0.9887222,0.97818404,0.94119644,0.96751547,0.98706114,0.98208976,0.9828927
2431489.GU.SC2M..HH,1,0.8631017,0.9039679,0.9008756,0.87036616,0.8423022,0.8484734,0.9393915
2431489.MN.TUE..HH,1,0.12536344,0.11363387,0.13087377,0.13704525,0.12205409,0.16713418,0.093488045
2431489.MN.VLC..HH,1,0.9796392,0.9549513,0.9295495,0.94014126,0.96617216,0.9476599,0.968728
2431499.SI.KOSI..HH,1,0.9961396,0.9959014,0.9947014,0.9952924,0.99408394,0.9946406,0.99721706
2431499.IV.MAGA..HH,1,0.9703113,0.966329,0.90395623,0.95808446,0.9744702,0.97746605,0.98408985
2431499.IV.MSSA..HH,1,0.9770611,0.9802588,0.96100074,0.96828663,0.9872204,0.98611593,0.99131596
2431499.IV.PRMA..HH,0,0.10182376,0.10821612,0.09402566,0.11446968,0.1980084,0.14739548,0.1236744
2431499.IV.ROVR..HH,1,0.99289906,0.9923745,0.9779459,0.989347,0.9911343,0.98963916,0.9940771
2431499.IV.SALO..HH,1,0.97373044,0.9863944,0.95019853,0.97501284,0.9860225,0.9812936,0.990382
2431499.GU.SC2M..HH,1,0.9305041,0.9276481,0.92975,0.88283855,0.9045206,0.93953496,0.9249739
2431499.MN.TUE..HH,1,0.9191337,0.87445736,0.90403366,0.7988604,0.9112851,0.94577754,0.9416785
2431499.MN.VLC..HH,1,0.9948232,0.99474674,0.992343,0.9934615,0.9931055,0.99390256,0.99642307
2431649.IV.PRMA..HH,0,0.17920709,0.13150257,0.1430681,0.12677087,0.12462016,0.08892861,0.2476736
2432119.IV.PRMA..HH,0,0.47533265,0.44019765,0.44081149,0.42770618,0.5421188,0.29530227,0.63843304
2432209.IV.PRMA..HH,0,0.433815,0.27253234,0.20017067,0.21826692,0.35419092,0.31965432,0.25477213
2432371.GU.GRAM..HH,1,0.97401875,0.9759355,0.9379727,0.9526727,0.9646257,0.96948427,0.98105407
2432371.GU.MAIM..HH,1,0.9739362,0.964583,0.94237703,0.94458604,0.9696521,0.96098936,0.98459756
2432371.GU.POPM..HH,0,0.13183507,0.07690815,0.17107143,0.103054285,0.115744606,0.14877602,0.28863522
2432681.IV.PRMA..HH,1,0.1319676,0.09730364,0.20148523,0.10111889,0.11940698,0.13162827,0.09034791
2438869.IV.PRMA..HH,0,0.26520428,0.21746917,0.2440979,0.13592747,0.24816455,0.34835064,0.29472277
2439881.GU.GRAM..HH,0,0.0093155075,0.011727709,0.010662934,0.011032472,0.016175007,0.011370116,0.010670165
2443631.GU.EQUI..HH,1,0.94416153,0.94702303,0.95008624,0.92707545,0.91404474,0.9240777,0.967166
2443631.MN.VLC..HH,1,0.9212297,0.89704245,0.87886083,0.90199775,0.8540859,0.91335744,0.9319048
2445011.GU.EQUI..HH,1,0.89404094,0.8284573,0.824095,0.75280184,0.9022267,0.8573074,0.9057373
2445011.IV.ERBM..EH,1,0.98566926,0.9638275,0.9652163,0.956883,0.9606779,0.9260182,0.9899144
2445011.GU.GRAM..HH,1,0.73672014,0.56086546,0.7228381,0.53655475,0.49205795,0.6054546,0.58926076
2445011.IV.PLMA..HH,1,0.9736998,0.9812138,0.91173327,0.94122463,0.94883925,0.96965873,0.9747584
2447589.IV.ASQU..HH,1,0.9672919,0.9473023,0.90296966,0.92168933,0.97313267,0.97139233,0.9797377
2447589.IV.ATVO..HH,1,0.7820975,0.90542805,0.75178283,0.8643004,0.87377,0.8941533,0.94916016
2447589.IV.CRMI..HH,0,0.007507677,0.010929686,0.020418908,0.016638586,0.0102692805,0.0141660785,0.020517778
2447589.GU.MAIM..HH,0,0.34033963,0.23047143,0.2370379,0.19239573,0.38861278,0.4678933,0.24493304
2447589.IV.MTRZ..HH,1,0.986212,0.98185056,0.96984327,0.9713239,0.98003024,0.9748233,0.982356
2447589.IV.PARC..HH,1,0.9645687,0.9885262,0.9429883,0.96967834,0.98210955,0.96138686,0.9822556
