traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
22505591.GU.GRAM..HH,0,0.302951,0.20993257,0.34299895,0.36616522,0.25065517,0.23192996,0.19243367
22505591.GU.GSCL..HH,1,0.9538174,0.9087337,0.91819245,0.9004573,0.88681626,0.88214445,0.9629241
22505591.IV.MOCL..EH,1,0.3852628,0.53983366,0.65477794,0.429411,0.50842345,0.6399897,0.32334965
22505591.IV.MPPT..EH,0,0.92784196,0.9086703,0.96303403,0.85433275,0.8625536,0.9049133,0.8396877
22505591.IV.MTCR..EH,1,0.93767613,0.9063801,0.920513,0.92676735,0.9075876,0.8951724,0.8908025
22505591.GU.POPM..HH,1,0.98379415,0.9809141,0.97518706,0.97689635,0.98394275,0.9645614,0.9825209
22505591.GU.SARM..EH,1,0.9778081,0.9673963,0.96149796,0.9542269,0.97547555,0.9691628,0.97775024
22505591.IV.SEI..HH,1,0.011559021,0.011876707,0.006691856,0.009434479,0.007008722,0.0051324577,0.010249269
22505591.MN.VLC..HH,1,0.9829406,0.9571101,0.95054466,0.91683054,0.95600724,0.97334135,0.9632007
22505591.IV.ZCCA..HH,0,0.037208814,0.029462535,0.051477663,0.06327693,0.0400093,0.029456347,0.027286898
22506541.GU.GRAM..HH,0,0.2621653,0.3556462,0.053046085,0.21441044,0.25997728,0.12829962,0.1619281
22506541.GU.GSCL..HH,1,0.9751185,0.9525522,0.9735082,0.9637987,0.9688646,0.9572319,0.9693226
22506541.IV.MOCL..EH,1,0.99558496,0.9943974,0.99077785,0.990624,0.9914637,0.9931653,0.99518776
22506541.IV.MTCR..EH,1,0.98758394,0.9865785,0.9848587,0.98368025,0.9870862,0.98011017,0.97932947
22506541.GU.POPM..HH,1,0.9890105,0.9829003,0.9862862,0.98634434,0.9871594,0.9715522,0.987503
22506541.GU.SARM..EH,1,0.9851783,0.97732997,0.98754174,0.9809147,0.9866029,0.9768206,0.976572
22506541.IV.SEI..HH,1,0.042539697,0.04513483,0.052707534,0.082024805,0.024711708,0.022390569,0.028418062
22506541.MN.VLC..HH,1,0.97856116,0.9664649,0.95760244,0.97075135,0.95367575,0.96328187,0.9805834
22506541.IV.ZCCA..HH,0,0.04793479,0.057428975,0.036390487,0.052062172,0.066454045,0.06682997,0.043554187
22506731.GU.SARM..EH,1,0.9812393,0.9795278,0.9733204,0.9715958,0.98832047,0.96772957,0.9812692
2251129.IV.BDI..HH,1,0.99825615,0.9969988,0.99847907,0.99725,0.99670595,0.99610007,0.9980258
2251129.MN.VLC..HH,1,0.9884587,0.9839384,0.9869027,0.97956216,0.98661405,0.9857635,0.9807946
22519261.IV.MOCL..EH,1,0.99794596,0.9974275,0.9977981,0.9963211,0.99644935,0.99670535,0.99708503
22519261.IV.MTCR..EH,1,0.994034,0.99293303,0.99742955,0.9949746,0.9926334,0.99167186,0.99447554
22519261.GU.POPM..HH,1,0.929519,0.9154306,0.8360114,0.90996534,0.91605794,0.93571395,0.956339
22519261.GU.SARM..EH,0,0.98771614,0.98408645,0.9901134,0.9869218,0.98937434,0.9826501,0.9828274
22519261.MN.VLC..HH,1,0.9758734,0.97114325,0.9826115,0.96683574,0.9721666,0.9792479,0.9852374
22521821.IV.MTCR..EH,0,0.27565357,0.19545855,0.16773953,0.17925252,0.20207581,0.14737189,0.15997967
22521821.IV.ZCCA..HH,1,0.9901687,0.9851892,0.9846277,0.98226273,0.9810875,0.97438973,0.98442274
22533011.GU.GRAM..HH,0,0.018650834,0.01470304,0.03413431,0.03062904,0.016411953,0.020659726,0.02978433
22533011.GU.GSCL..HH,1,0.97401536,0.97211313,0.96446747,0.94825107,0.9673061,0.96684885,0.9828416
22533011.IV.MTCR..EH,1,0.9357098,0.8409304,0.96075636,0.7621235,0.88710475,0.8408691,0.897301
22533011.GU.POPM..HH,1,0.65823734,0.7441952,0.66951007,0.6941173,0.6626685,0.7474062,0.72183496
2253961.IV.BDI..HH,0,0.46658996,0.61219287,0.40998948,0.33744064,0.23476379,0.36969897,0.5574323
2253961.GU.CARD..HH,0,0.7140717,0.69095033,0.86084604,0.8848092,0.69460195,0.6679981,0.8411935
2253961.GU.GRAM..HH,1,0.9971323,0.9948731,0.9962948,0.99431676,0.9949529,0.99330395,0.9961073
2253961.IV.PLMA..HH,0,0.3413067,0.46675798,0.33188844,0.27790803,0.41627178,0.42128643,0.30079132
2253961.IV.T0912..EH,0,0.033673692,0.027246328,0.011364633,0.032423247,0.018154623,0.0215979,0.026346404
2255601.IV.BDI..HH,1,0.9961241,0.9934862,0.9955922,0.9947924,0.99338734,0.99264294,0.992067
2255601.IV.MTCR..EH,1,0.9979235,0.9970457,0.994701,0.99640024,0.99511564,0.9962446,0.9975074
2255601.IV.PLMA..HH,1,0.99828714,0.99762326,0.99698156,0.9978703,0.99593985,0.99708873,0.99717665
2255601.GU.POPM..HH,0,0.030555222,0.030340204,0.020451473,0.036730632,0.035213858,0.022175929,0.034263737
2255601.MN.VLC..HH,1,0.9847794,0.9855622,0.9829191,0.9728856,0.9826431,0.9814959,0.9947654
2256211.IV.ERBM..EH,1,0.96017575,0.95424896,0.95322275,0.9486448,0.94388926,0.9498047,0.96684617
2256211.GU.GRAM..HH,1,0.9928779,0.98892933,0.99319565,0.99067116,0.98880464,0.9813602,0.9921016
2256211.MN.VLC..HH,0,0.024132814,0.024749756,0.019480122,0.046654556,0.021268632,0.037737895,0.015967075
22563401.IV.CSNT..HH,1,0.9944028,0.9906686,0.9885488,0.98650694,0.98857844,0.9834356,0.98882526
22563401.IV.OSSC..HH,1,0.98927283,0.9910472,0.9751381,0.9840702,0.9906025,0.9907481,0.9893171
22563401.IV.PARC..HH,1,0.996507,0.9966804,0.9943328,0.99656266,0.99432534,0.99541336,0.99733126
22563401.IV.RUFI..EH,1,0.9989794,0.99840957,0.9985869,0.9984665,0.9980994,0.99825937,0.998749
22563581.IV.ARCI..HH,1,0.9988558,0.9986897,0.99684936,0.99851686,0.9977391,0.99746084,0.9984653
22563581.IV.OSSC..HH,1,0.99664634,0.99574214,0.99155456,0.9954412,0.99467635,0.99320894,0.9960128
22563581.IV.RUFI..EH,1,0.99866605,0.997317,0.9986958,0.997221,0.9968509,0.99700516,0.99767107
22564541.IV.CSNT..HH,1,0.9678481,0.9320946,0.9182258,0.92710906,0.9329218,0.9070818,0.9574927
22564541.IV.OSSC..HH,1,0.96896744,0.9730228,0.94462574,0.9770371,0.9591035,0.95737046,0.98242354
22564541.IV.RUFI..EH,1,0.9963731,0.9953101,0.9960743,0.99500066,0.9929363,0.993889,0.99633944
22567781.IV.CSNT..HH,1,0.9800741,0.96954274,0.9824225,0.9754327,0.9785619,0.9715176,0.9866963
22567781.IV.OSSC..HH,1,0.9893534,0.98249984,0.9885566,0.9853182,0.99013865,0.98521715,0.9881201
2257281.IV.CAFI..HH,1,0.9987953,0.9986098,0.995821,0.9977302,0.99763846,0.99692506,0.99840206
2257281.IV.FROS..HH,0,0.004767981,0.0035591573,0.0023973307,0.006318833,0.0029939746,0.0024206305,0.0037500907
2257281.IV.MCIV..HH,1,0.9981329,0.996378,0.99851745,0.9961702,0.9976471,0.996729,0.9965036
2257281.IV.MGAB..HH,0,0.8673765,0.93484855,0.8177244,0.9428737,0.92941976,0.90405405,0.865374
22579661.IV.CSNT..HH,1,0.97019917,0.9688637,0.9832441,0.9343661,0.9569908,0.92959195,0.9874061
22579661.IV.OSSC..HH,1,0.9826927,0.9704552,0.97035944,0.96959186,0.97312444,0.9779308,0.97219986
2258951.GU.CARD..HH,0,0.004646625,0.005009134,0.0055512274,0.008710545,0.00277005,0.0042104707,0.0053002853
2258951.GU.EQUI..HH,1,0.9905161,0.9860724,0.9898741,0.9916928,0.99073386,0.96885204,0.99717534
2258951.IV.ERBM..EH,1,0.98260915,0.98275244,0.98942286,0.985322,0.9860985,0.97769964,0.9879461
2258951.GU.GRAM..HH,1,0.99565613,0.9964753,0.99283147,0.99341774,0.99322355,0.991037,0.9953897
2258951.GU.MAIM..HH,0,0.010877325,0.018307753,0.010624721,0.022340933,0.02505241,0.020026919,0.015911767
2258951.IV.MTCR..EH,0,0.030469248,0.04283588,0.035546906,0.03256516,0.014472961,0.019986711,0.055503022
2258951.IV.PLMA..HH,1,0.99687034,0.9956809,0.99741745,0.9972945,0.9954137,0.99494123,0.99725085
2258951.GU.POPM..HH,0,0.02971179,0.031085368,0.016506093,0.030726893,0.024822399,0.014383829,0.0277873
2259691.IV.ERBM..EH,1,0.99795306,0.99587727,0.9985777,0.99752015,0.996406,0.99530953,0.9970836
22607121.IV.PII..HH,1,0.9955792,0.9941083,0.99589133,0.99357563,0.99363214,0.9934637,0.9947649
22607121.IV.PLMA..HH,1,0.998447,0.99791414,0.9965211,0.99743843,0.99588865,0.9965468,0.998042
2261151.MN.VLC..HH,1,0.31602487,0.1723533,0.15383764,0.21467716,0.14254354,0.113185,0.2955097
2262641.IV.MTRZ..HH,1,0.9974727,0.9958299,0.9948448,0.99398077,0.99519545,0.9960672,0.9975649
22631131.GU.GSCL..HH,1,0.9906233,0.98928934,0.9849421,0.9862196,0.98708665,0.9830358,0.99238926
22631131.IV.ZCCA..HH,1,0.9864271,0.98789597,0.97412914,0.98258173,0.98766696,0.9894945,0.9868242
22635331.GU.CARD..HH,1,0.99395186,0.99170387,0.99325657,0.98872924,0.991803,0.9896315,0.99152607
22635331.GU.EQUI..HH,1,0.9981267,0.9962745,0.9969036,0.99566144,0.99668187,0.9932806,0.99552697
22635331.GU.GRAM..HH,1,0.9700282,0.9634364,0.9692626,0.95561975,0.95808727,0.9708801,0.9746617
22635331.GU.GSCL..HH,1,0.9968315,0.99418193,0.9905566,0.9874429,0.994369,0.9894265,0.9938962
22635331.GU.SARM..EH,1,0.98607093,0.97815955,0.970923,0.9736181,0.9802288,0.96680677,0.98187363
22635331.MN.VLC..HH,1,0.98944354,0.9829501,0.9877956,0.98939884,0.9899749,0.98046297,0.9932126
22635331.IV.ZCCA..HH,1,0.9875168,0.990669,0.9866584,0.9865928,0.98739517,0.9838419,0.9916164
22645891.GU.GRAM..HH,1,0.9875635,0.9873487,0.98652595,0.9789524,0.9877242,0.9866232,0.99324423
22645891.IV.PII..HH,0,0.055548098,0.04862806,0.026608987,0.07851034,0.05670799,0.048931688,0.03971053
22645891.IV.PLMA..HH,0,0.021664089,0.011080252,0.012507314,0.018376578,0.016367834,0.019017689,0.021364832
22645891.GU.SARM..EH,0,0.0121343145,0.020387437,0.013886105,0.021361982,0.01311979,0.012255749,0.010068923
22646041.IV.CRMI..HH,1,0.99386805,0.9934236,0.9888966,0.99149597,0.9891453,0.99198884,0.99405247
22646041.IV.CSNT..HH,1,0.9840104,0.9790081,0.9662297,0.96428174,0.94617057,0.96847177,0.98385346
22646041.IV.LMD..HH,1,0.97093517,0.9751662,0.9563318,0.9594008,0.9651693,0.97743315,0.9796666
22646041.IV.OSSC..HH,1,0.993737,0.988598,0.9867997,0.987673,0.9925063,0.99233574,0.99284464
22646041.IV.PARC..HH,1,0.99820995,0.9972837,0.9959103,0.99799263,0.99682707,0.9972103,0.9974649
22646041.IV.RUFI..EH,1,0.99872273,0.9983365,0.99744344,0.99774724,0.99697566,0.99510777,0.9989532
2267671.IV.T0911..EH,1,0.9386269,0.9334645,0.9558482,0.92285734,0.92479825,0.88955927,0.9162317
2267671.MN.VLC..HH,0,0.08073242,0.09605043,0.101552434,0.09219536,0.1098906,0.05921724,0.035450514
2269019.MN.VLC..HH,0,0.021959882,0.013819188,0.025527757,0.0122820465,0.021905428,0.015645478,0.019654071
2269561.IV.ERBM..EH,1,0.97932726,0.96578616,0.9881181,0.9749956,0.9744588,0.9690243,0.9865345
2269561.GU.GRAM..HH,1,0.9924975,0.98881173,0.9922018,0.98624253,0.98422825,0.98505336,0.98835796
2269561.IV.T0911..EH,1,0.09409807,0.089966446,0.12219274,0.09433991,0.08682369,0.067476265,0.05492688
2269561.MN.VLC..HH,1,0.98054737,0.98296034,0.9625677,0.9580515,0.9671474,0.96471035,0.97487974
22700191.IV.BRIS..HH,1,0.7312032,0.81639177,0.7156122,0.61426884,0.5627109,0.65556407,0.59087
22700191.IV.MTRZ..HH,1,0.99282926,0.9887462,0.9883596,0.9879567,0.9852858,0.98546624,0.98973036
2275401.GU.EQUI..HH,1,0.99778014,0.9929584,0.99501944,0.99364823,0.99479645,0.99160963,0.99723023
2275401.GU.GRAM..HH,1,0.98846984,0.982369,0.9847751,0.97950155,0.9846175,0.9775608,0.9917175
2275641.IV.T0911..EH,1,0.99763167,0.99523157,0.99657226,0.99545634,0.99329704,0.9939129,0.9962359
2276051.IV.T0911..EH,1,0.9969254,0.9965262,0.99756527,0.9966137,0.995928,0.9945492,0.9969517
22768131.GU.GORR..HH,1,0.8725012,0.8050903,0.959547,0.86297154,0.74600893,0.78663075,0.9384645
22768131.IV.MSSA..HH,1,0.9873071,0.98152107,0.98133254,0.98666567,0.9857524,0.9606268,0.98819995
22773251.IV.LMD..HH,1,0.97664124,0.9685098,0.9748482,0.9748331,0.9840953,0.9819354,0.98055893
22773251.IV.SEI..HH,1,0.95382404,0.96111304,0.9608679,0.9453949,0.9475318,0.95143205,0.95328826
2277631.MN.VLC..HH,1,0.61233914,0.57917,0.7843739,0.6188672,0.5261616,0.41194215,0.717981
2278451.GU.GORR..HH,1,0.99752325,0.9964849,0.9987005,0.9967278,0.9967078,0.9970293,0.99696726
2278861.IV.CAVE..HH,1,0.5182586,0.3518996,0.6762904,0.37534326,0.31215852,0.3610703,0.3118066
2278861.IV.MAGA..HH,1,0.87536347,0.92558545,0.83065337,0.90246433,0.92627656,0.9181885,0.94849837
2278861.IV.NOVE..EH,0,0.81834376,0.8035106,0.62650037,0.776216,0.71767664,0.65984756,0.68390816
22803151.IV.BDI..HH,1,0.99563247,0.9945602,0.9983463,0.996077,0.9945426,0.9926791,0.99484515
22803151.GU.CARD..HH,1,0.996777,0.9964694,0.9960997,0.9934962,0.99376243,0.99425757,0.9975889
22803151.GU.GRAM..HH,1,0.92935663,0.85169387,0.6928939,0.87093025,0.86128587,0.63355,0.8816278
22803151.GU.GSCL..HH,1,0.9928899,0.98491806,0.9890587,0.9841881,0.9834503,0.98311687,0.98502225
22803151.IV.PLMA..HH,1,0.99749655,0.9978162,0.99779654,0.9983594,0.9963806,0.9960865,0.9973857
22803151.GU.POPM..HH,1,0.9680673,0.9597808,0.97178,0.9330969,0.9447781,0.93577707,0.9296794
22803151.MN.VLC..HH,1,0.9024653,0.918855,0.88845843,0.923091,0.8410365,0.8095924,0.9221869
22804681.IV.MPPT..EH,1,0.99153453,0.9912209,0.9946615,0.98781013,0.99268264,0.98965085,0.99354964
2281811.GU.GRAM..HH,1,0.85632706,0.88188064,0.6269827,0.77985847,0.752814,0.73375434,0.75836295
2282001.GU.GRAM..HH,1,0.97768754,0.98508966,0.96744406,0.9618193,0.9668636,0.96810687,0.9798386
2282061.MN.VLC..HH,0,0.6334386,0.75029695,0.3306971,0.5579936,0.6034116,0.67984134,0.33778033
2282361.IV.T0911..EH,1,0.99322295,0.9888969,0.98892856,0.9863235,0.9884791,0.9757027,0.994361
2282361.IV.T0912..EH,0,0.99445516,0.99259233,0.98975265,0.99163413,0.99426275,0.9846222,0.99574274
2285341.IV.T0911..EH,1,0.9922466,0.9880122,0.9886381,0.9828379,0.99006677,0.9868999,0.98654246
22855201.IV.BDI..HH,1,0.9969156,0.993899,0.9955753,0.993419,0.9954074,0.9952667,0.99683714
22855201.IV.BOB..HH,1,0.9985429,0.9977984,0.9991247,0.99856216,0.9980229,0.9974099,0.9986223
22855201.GU.CANO..HH,1,0.9984451,0.99829596,0.99601316,0.9980697,0.99744934,0.99739206,0.99815
22855201.GU.CARD..HH,1,0.94302666,0.849582,0.93574566,0.9047914,0.9199202,0.94505537,0.96189815
22855201.IV.CSNT..HH,1,0.9766384,0.9770533,0.9374091,0.96223336,0.9838991,0.9785155,0.98893213
22855201.GU.ENR..HH,1,0.98789495,0.982051,0.97823775,0.97336054,0.9870047,0.98603153,0.98979414
22855201.GU.EQUI..HH,1,0.9958312,0.99444324,0.99048525,0.99400043,0.9958683,0.9928946,0.9950604
22855201.GU.GBOS..HH,1,0.9983612,0.99844944,0.9956203,0.99787927,0.9977673,0.99717414,0.9980876
22855201.GU.GORR..HH,1,0.9980142,0.99679667,0.99707675,0.99689996,0.99594384,0.99558145,0.99797887
22855201.GU.GRAM..HH,1,0.9967353,0.9950052,0.99524635,0.9923994,0.99544674,0.989087,0.9974814
22855201.IV.IMI..HH,1,0.99666154,0.9957989,0.99379796,0.99543697,0.99376714,0.99284947,0.9965546
22855201.IV.MAGA..HH,1,0.88474697,0.72586024,0.85395193,0.7765057,0.7082872,0.8054595,0.9222924
22855201.GU.MAIM..HH,0,0.0032762866,0.004996615,0.0071677067,0.004914417,0.004522297,0.0068229567,0.009811059
22855201.IV.MBAL..EH,1,0.863483,0.8844055,0.87179905,0.8030717,0.8032214,0.88524944,0.89020026
22855201.IV.MDI..HH,0,0.10571695,0.07386044,0.10073368,0.07997085,0.12334774,0.14793107,0.19304316
22855201.GU.PCP..HH,1,0.99890614,0.99888057,0.9977634,0.9984975,0.9979608,0.99782,0.9989446
22855201.IV.PII..HH,1,0.99801207,0.9976042,0.9963994,0.9963212,0.9952311,0.9956553,0.99677986
22855201.IV.PLMA..HH,1,0.97923607,0.976647,0.94661546,0.96801156,0.9796888,0.9585989,0.9858539
22855201.IV.PRMA..HH,1,0.8139176,0.90425354,0.830998,0.7634835,0.72568023,0.89085954,0.8550125
22855201.IV.QLNO..HH,1,0.99868435,0.99767727,0.9967055,0.99768555,0.9974118,0.99700195,0.9966691
22855201.GU.REMY..HH,0,0.007885905,0.009172963,0.0068679266,0.011111655,0.006950286,0.004936139,0.012159977
22855201.IV.RIBO..EH,1,0.112827145,0.102287255,0.12260396,0.081556,0.07972119,0.15464962,0.2812947
22855201.GU.RNCA..HH,1,0.9981177,0.99815434,0.9959597,0.99813855,0.99733424,0.9969119,0.9983431
22855201.GU.RORO..HH,0,0.10589227,0.08515255,0.1528535,0.080555,0.14195871,0.15951817,0.21001525
22855201.GU.STV..HH,1,0.99721044,0.9964966,0.9927862,0.99491465,0.99569184,0.9945682,0.99707794
22855201.GU.TRAV..HH,0,0.29660034,0.4770357,0.094133675,0.24551485,0.29727125,0.2619164,0.21815775
22855201.MN.TUE..HH,1,0.9949852,0.9945175,0.9863412,0.9928396,0.9949999,0.99454224,0.997308
22855201.MN.VLC..HH,1,0.9934023,0.9910396,0.9886413,0.9936127,0.99040014,0.9904297,0.99623835
22855201.IV.ZONE..HH,1,0.9855042,0.9871258,0.9680894,0.97704256,0.9914106,0.98848885,0.9907368
22855331.IV.CRMI..HH,1,0.9987594,0.99877447,0.9984326,0.99800664,0.9977527,0.9976883,0.9990627
22855331.IV.OSSC..HH,1,0.9975163,0.99600047,0.9961175,0.99587196,0.9958841,0.99650156,0.9966724
22855331.IV.PII..HH,1,0.98912746,0.9903965,0.9851421,0.9855606,0.98225594,0.9848742,0.99302834
22855401.IV.CSNT..HH,1,0.998703,0.99846965,0.99832684,0.99826247,0.99735355,0.9972588,0.99866486
2286011.GU.EQUI..HH,1,0.98616856,0.9755584,0.9800275,0.9832507,0.9668648,0.97700477,0.97834045
22861481.GU.CARD..HH,1,0.9972185,0.9970999,0.9953361,0.996354,0.99586296,0.9950669,0.99777645
22861481.GU.POPM..HH,1,0.9610594,0.9593052,0.916549,0.9318687,0.8753589,0.9429046,0.9360016
2286531.IV.BDI..HH,0,0.012908997,0.011826972,0.01202751,0.020228323,0.016354803,0.011050024,0.019654986
2286531.GU.CARD..HH,1,0.39733654,0.4536734,0.47111925,0.57819813,0.5061346,0.33576566,0.41192022
2286531.GU.GRAM..HH,1,0.99483746,0.9943652,0.9914657,0.99306893,0.9940824,0.99097025,0.99363697
2286531.IV.PLMA..HH,1,0.9979341,0.9971052,0.99595636,0.99596596,0.9948003,0.9960096,0.99742293
2286531.IV.T0911..EH,1,0.99615496,0.99391973,0.9931728,0.99502206,0.9917542,0.99341786,0.99520904
2286531.MN.VLC..HH,0,0.018367378,0.015008437,0.012891691,0.021817718,0.015390779,0.019894356,0.006005958
2286801.IV.BDI..HH,0,0.19387724,0.18950956,0.07489101,0.15976185,0.1588984,0.06396269,0.17762455
2286801.GU.GRAM..HH,1,0.99585044,0.99752945,0.9942304,0.99623895,0.99348986,0.99227387,0.9969739
2286801.IV.T0911..EH,1,0.9940643,0.9920868,0.99548066,0.99071795,0.99079543,0.98954004,0.9925811
2286801.MN.VLC..HH,0,0.05816218,0.074504316,0.040661532,0.05489742,0.036534514,0.043463927,0.029307932
22890321.IV.CRMI..HH,1,0.9686263,0.9544012,0.9645097,0.9613561,0.95665354,0.9565872,0.9657657
22890321.IV.MPPT..EH,1,0.993454,0.9926077,0.9935741,0.99132675,0.9902795,0.99111384,0.9909769
22890321.IV.OSSC..HH,0,0.04717655,0.055925477,0.022011636,0.042545225,0.043876756,0.051837295,0.028963298
22890321.IV.PII..HH,0,0.20936145,0.26583704,0.15253422,0.17667326,0.2844119,0.24361141,0.21651822
2289391.IV.T0911..EH,1,0.961066,0.9641462,0.90981865,0.93877614,0.96280354,0.96023345,0.9784757
2289891.IV.T0912..EH,1,0.9670573,0.95227677,0.9380209,0.9325984,0.94095105,0.9459949,0.96819687
2291111.IV.BDI..HH,0,0.01973889,0.014308205,0.019985506,0.019447092,0.023286365,0.018575821,0.037037134
2291111.GU.POPM..HH,0,0.06950971,0.067642495,0.083241306,0.07625123,0.1388319,0.04735848,0.15280509
2291111.IV.ZCCA..HH,1,0.9983911,0.9976775,0.99722016,0.9968272,0.9971162,0.9970488,0.9971163
2291169.IV.IMOL..EH,1,0.958259,0.9375825,0.90136236,0.92978996,0.94402426,0.87733024,0.9256389
2291189.IV.MTRZ..HH,1,0.90723515,0.8577489,0.7072593,0.68467695,0.8094001,0.8706224,0.8424975
2291199.IV.MTRZ..HH,1,0.9508553,0.94793665,0.921596,0.9287257,0.9023556,0.89805096,0.9100202
22916981.IV.CSNT..HH,1,0.9942761,0.992145,0.99699485,0.9895628,0.99112695,0.99186146,0.99629325
22916981.IV.OSSC..HH,1,0.9380495,0.9148887,0.8860641,0.9302406,0.92075384,0.91615444,0.96179116
2292211.IV.BRIS..HH,1,0.99307996,0.99438536,0.99025273,0.9909541,0.9933774,0.9915256,0.9921341
2292211.IV.MTRZ..HH,0,0.004570314,0.00638833,0.0039765644,0.007989,0.0031993904,0.0048279823,0.0047292286
2292211.IV.SEI..HH,1,0.9859445,0.97009224,0.9763574,0.9747,0.98150647,0.976066,0.9733349
2292591.GU.GRAM..HH,1,0.99651504,0.99417454,0.99309444,0.9867464,0.9921598,0.9890377,0.99746954
2292591.IV.PLMA..HH,1,0.99413294,0.9909638,0.9933955,0.98934084,0.9885738,0.984412,0.98841524
2292591.MN.VLC..HH,1,0.9739932,0.9750268,0.98032284,0.972912,0.9736278,0.9640715,0.98227274
22936391.IV.ATPI..EH,0,0.0019534633,0.0025466657,0.0035962719,0.0026962277,0.0018920935,0.001990182,0.0018513165
22936391.IV.CSNT..HH,0,0.003665524,0.0026577003,0.0031631181,0.0034770572,0.0017202776,0.0017867967,0.0025278449
22936391.IV.LMD..HH,1,0.9937981,0.99208844,0.9840078,0.9891643,0.9920672,0.992152,0.9947491
22936391.GU.MAIM..HH,0,0.00086533104,0.0013262975,0.0014911409,0.0018456172,0.0017077064,0.0016530283,0.0012086816
22936391.IV.MOCL..EH,0,0.0039112326,0.0035832636,0.0024078498,0.004906891,0.0026297735,0.0032752482,0.003403633
22936391.IV.MPPT..EH,1,0.99875724,0.9982693,0.9989291,0.9977743,0.99730873,0.9971499,0.9974687
22936391.IV.OSSC..HH,0,0.003911974,0.0037607162,0.0025346712,0.004766087,0.002182246,0.0025717218,0.001999518
22936391.GU.POPM..HH,1,0.990453,0.9885683,0.9889959,0.98473734,0.9874958,0.9815362,0.9896152
22936391.IV.RUFI..EH,1,0.9992113,0.99873716,0.9992861,0.998901,0.99887735,0.9983582,0.99929965
22936391.IV.SACS..HH,0,0.12344183,0.06770115,0.1604059,0.06517227,0.08693062,0.1365582,0.1415306
22936391.IV.SEI..HH,1,0.9989473,0.99873346,0.998835,0.99858296,0.99833137,0.99735934,0.9990741
22936391.IV.SFI..EH,1,0.9980422,0.9978967,0.997463,0.997766,0.9955882,0.996135,0.99825734
22946261.IV.RUFI..EH,1,0.97274643,0.93655604,0.9768698,0.9511655,0.9636241,0.9740089,0.9578311
2295171.IV.PLMA..HH,1,0.98402554,0.9847878,0.9587879,0.9747933,0.9778464,0.97575176,0.98148084
2295171.MN.VLC..HH,0,0.028992768,0.026419636,0.019739365,0.032853626,0.02576334,0.028688524,0.02111871
22961261.IV.ARCI..HH,0,0.006911613,0.0047503915,0.004145614,0.008450899,0.0044612307,0.0026014908,0.005215218
22961261.IV.CAFI..HH,1,0.16218413,0.13446888,0.077575296,0.15649271,0.10925135,0.07716142,0.11130857
22961261.IV.CASP..HH,1,0.9976841,0.9966097,0.9971411,0.9973264,0.9950186,0.99311346,0.99740344
22961641.IV.CRMI..HH,1,0.9259198,0.844152,0.8927947,0.8932575,0.87440264,0.78668654,0.97203267
22961641.IV.CSNT..HH,0,0.004613061,0.005255677,0.0064578457,0.007035887,0.0049759317,0.003723118,0.0069988095
22961641.GU.MAIM..HH,0,0.0048216153,0.0036042123,0.004926406,0.0058181086,0.0037852328,0.002734179,0.008025865
22961641.IV.MOCL..EH,0,0.0021976535,0.0029898651,0.0027918743,0.004567902,0.002341589,0.0033099721,0.003191078
22961641.IV.MPPT..EH,1,0.9973787,0.99653757,0.99741,0.99688774,0.9963607,0.9964211,0.99734926
22961641.IV.OSSC..HH,0,0.0023328464,0.0041388157,0.0021678146,0.003926574,0.002001557,0.002271282,0.0019031723
22961641.IV.SEI..HH,1,0.9988084,0.99875605,0.99699664,0.998588,0.9975284,0.9976585,0.9985422
22962031.IV.CSNT..HH,0,0.041071806,0.026881497,0.045567844,0.02972378,0.031524595,0.018938093,0.034326825
22962031.IV.OSSC..HH,0,0.002765638,0.0025332829,0.0015102301,0.004749158,0.0021013732,0.0024529896,0.001921752
22962031.GU.POPM..HH,0,0.016430883,0.016519576,0.03645914,0.032900445,0.023047103,0.017736515,0.022272496
22962031.IV.RUFI..EH,1,0.9959186,0.99363786,0.9964316,0.9962658,0.995811,0.9941216,0.9969073
22962031.IV.SEI..HH,1,0.99892575,0.9978624,0.9981305,0.9987043,0.99781835,0.9978933,0.9986333
2296601.GU.EQUI..HH,1,0.9844603,0.97009045,0.9829821,0.9646725,0.92895967,0.924676,0.97151315
2296601.IV.T0911..EH,1,0.99643743,0.9933115,0.9896633,0.99404126,0.9889388,0.97912395,0.99525297
2296601.IV.T0912..EH,1,0.9883562,0.9725753,0.96906215,0.97733545,0.9753959,0.97839135,0.984932
2296601.MN.VLC..HH,0,0.28577313,0.15491687,0.15328811,0.21823415,0.1563483,0.18396072,0.076659866
2299331.IV.BRIS..HH,1,0.95330787,0.96162456,0.95477563,0.94224674,0.95783633,0.9648886,0.9696898
2299331.IV.MTRZ..HH,0,0.06658803,0.04082026,0.12717308,0.09216857,0.09316586,0.04692312,0.04259659
2299331.IV.SEI..HH,1,0.9615203,0.9705395,0.97117203,0.9720249,0.9378562,0.9482222,0.96513337
22999261.IV.CAFI..HH,1,0.99222034,0.99469995,0.9850482,0.9931478,0.9929103,0.99198604,0.99556965
22999261.IV.OSSC..HH,1,0.045364466,0.0435712,0.06981174,0.06759775,0.034922123,0.033454414,0.023691755
2299941.IV.BDI..HH,0,0.007951617,0.006446099,0.0068682646,0.009495453,0.003797815,0.004676375,0.0044933413
