traccia,y_Mano,y_predict,delta
2396391.IV.ERBM..EH,0,0.19885841,0.19885841012001038
2396391.MN.VLC..HH,0,0.0017008204,0.0017008204013109207
2396721.IV.FROS..HH,1,0.9868421,0.013157904148101807
2396721.IV.TRIF..HH,0,0.0009758157,0.0009758156957104802
2399631.GU.EQUI..HH,1,0.9987207,0.001279294490814209
2399631.IV.T0912..EH,1,0.99843985,0.0015601515769958496
2399631.MN.VLC..HH,1,0.9973863,0.0026137232780456543
2406361.IV.BOB..HH,0,0.0012971645,0.0012971644755452871
2406361.GU.GRAM..HH,1,0.99164915,0.008350849151611328
2406361.IV.MSSA..HH,1,0.9916189,0.008381128311157227
2410971.GU.EQUI..HH,1,0.9737212,0.026278793811798096
2410971.GU.GRAM..HH,1,0.99655175,0.0034482479095458984
2410971.IV.T0912..EH,1,0.9991848,0.0008152127265930176
2412541.IV.CASP..HH,1,0.0066376813,0.9933623187243938
2412541.IV.FROS..HH,1,0.98001784,0.01998215913772583
2412541.IV.OSSC..HH,1,0.52933115,0.47066885232925415
2412541.IV.TRIF..HH,1,0.9954531,0.0045468807220458984
2417241.GU.GRAM..HH,0,0.0009795929,0.000979592907242477
2417241.GU.POPM..HH,0,0.0016227608,0.0016227607848122716
2417241.IV.PRMA..HH,1,0.99899155,0.001008450984954834
2417241.IV.ROVR..HH,1,0.9956239,0.004376113414764404
2417311.GU.GRAM..HH,0,0.0042460803,0.004246080294251442
2417311.IV.PRMA..HH,1,0.9984389,0.0015611052513122559
2417611.IV.BDI..HH,0,0.0015141453,0.0015141452895477414
2417611.GU.MAIM..HH,0,0.001053913,0.0010539130307734013
2417611.IV.NOVE..EH,0,0.001463542,0.0014635419938713312
2417611.MN.VLC..HH,0,0.0014978175,0.0014978174585849047
2417611.IV.ZCCA..HH,1,0.9979498,0.0020502209663391113
2417931.GU.GRAM..HH,0,0.0042090053,0.004209005273878574
2417931.IV.NOVE..EH,0,0.0010758594,0.0010758594144135714
2417931.IV.PRMA..HH,1,0.99791914,0.002080857753753662
2423131.IV.MTCR..EH,0,0.009824937,0.009824937209486961
2423131.IV.PLMA..HH,1,0.99692184,0.003078162670135498
2423131.GU.POPM..HH,1,0.9947014,0.005298614501953125
2423131.IV.T0911..EH,1,0.9984187,0.0015813112258911133
2425139.IV.SFI..EH,0,0.0013786533,0.0013786533381789923
2425569.IV.BDI..HH,1,0.99738663,0.002613365650177002
2425569.IV.ZCCA..HH,1,0.9989942,0.0010058283805847168
2426179.IV.PRMA..HH,0,0.004328712,0.0043287118896842
2426179.GU.SC2M..HH,1,0.99746907,0.0025309324264526367
2426769.IV.PRMA..HH,0,0.003261133,0.003261133097112179
2429091.IV.ERBM..EH,1,0.9991635,0.000836491584777832
2429091.GU.GRAM..HH,0,0.011250135,0.01125013455748558
2429091.IV.PLMA..HH,1,0.99917126,0.0008287429809570312
2429091.IV.T0911..EH,1,0.9970567,0.002943277359008789
2429091.MN.VLC..HH,1,0.99814653,0.0018534660339355469
2429771.GU.EQUI..HH,0,0.041025393,0.04102539271116257
2429771.GU.MAIM..HH,1,0.99622643,0.0037735700607299805
2429771.IV.PLMA..HH,1,0.9961737,0.003826320171356201
2431489.IV.BDI..HH,1,0.99680257,0.0031974315643310547
2431489.SI.KOSI..HH,1,0.9952259,0.0047740936279296875
2431489.IV.MABI..HH,1,0.99678963,0.0032103657722473145
2431489.IV.MAGA..HH,1,0.9990069,0.0009930729866027832
2431489.IV.PRMA..HH,0,0.0019981689,0.001998168881982565
2431489.IV.ROVR..HH,1,0.99928516,0.0007148385047912598
2431489.IV.SALO..HH,1,0.98729753,0.012702465057373047
2431489.GU.SC2M..HH,1,0.9947582,0.005241811275482178
2431489.MN.TUE..HH,1,0.6752302,0.3247697949409485
2431489.MN.VLC..HH,1,0.9844662,0.015533804893493652
2431499.SI.KOSI..HH,1,0.9984256,0.001574397087097168
2431499.IV.MAGA..HH,1,0.9993724,0.0006275773048400879
2431499.IV.MSSA..HH,1,0.99927586,0.0007241368293762207
2431499.IV.PRMA..HH,0,0.01135538,0.011355379596352577
2431499.IV.ROVR..HH,1,0.9971123,0.002887725830078125
2431499.IV.SALO..HH,1,0.99958795,0.0004120469093322754
2431499.GU.SC2M..HH,1,0.996807,0.0031930208206176758
2431499.MN.TUE..HH,1,0.99835026,0.0016497373580932617
2431499.MN.VLC..HH,1,0.99884975,0.0011502504348754883
2431649.IV.PRMA..HH,0,0.006426422,0.0064264219254255295
2432119.IV.PRMA..HH,0,0.0062543056,0.006254305597394705
2432209.IV.PRMA..HH,0,0.0032712033,0.0032712032552808523
2432371.GU.GRAM..HH,1,0.9953467,0.004653275012969971
2432371.GU.MAIM..HH,1,0.99842924,0.0015707612037658691
2432371.GU.POPM..HH,0,0.0029202101,0.0029202101286500692
2432681.IV.PRMA..HH,1,0.98967487,0.010325133800506592
2438869.IV.PRMA..HH,0,0.0017675051,0.00176750507671386
2439881.GU.GRAM..HH,0,0.0017594233,0.0017594232922419906
2443631.GU.EQUI..HH,1,0.9980287,0.001971304416656494
2443631.MN.VLC..HH,1,0.99811745,0.0018825531005859375
2445011.GU.EQUI..HH,1,0.9991167,0.0008832812309265137
2445011.IV.ERBM..EH,1,0.99870026,0.001299738883972168
2445011.GU.GRAM..HH,1,0.9602085,0.0397915244102478
2445011.IV.PLMA..HH,1,0.9981218,0.001878201961517334
2447589.IV.ASQU..HH,1,0.9979665,0.0020334720611572266
2447589.IV.ATVO..HH,1,0.999146,0.0008540153503417969
2447589.IV.CRMI..HH,0,0.0014830395,0.00148303946480155
2447589.GU.MAIM..HH,0,0.0034096225,0.0034096224699169397
2447589.IV.MTRZ..HH,1,0.9963217,0.0036783218383789062
2447589.IV.PARC..HH,1,0.99894625,0.0010537505149841309
2447589.IV.SFI..EH,1,0.9987526,0.001247406005859375
2447639.IV.MTRZ..HH,1,0.99744666,0.0025533437728881836
2448409.IV.MTRZ..HH,1,0.9977424,0.0022575855255126953
2448409.IV.RAVA..EH,0,0.00056855235,0.0005685523501597345
2448409.IV.ZCCA..HH,1,0.9986387,0.0013613104820251465
2450839.IV.SFI..EH,1,0.9938547,0.006145298480987549
2450931.IV.BDI..HH,1,0.99850285,0.0014971494674682617
2453079.IV.FROS..HH,1,0.9980544,0.0019456148147583008
2455721.GU.EQUI..HH,1,0.9911351,0.008864879608154297
2455721.IV.ERBM..EH,1,0.9943627,0.0056372880935668945
2455721.GU.GRAM..HH,1,0.9945168,0.00548321008682251
2455721.IV.T0911..EH,1,0.99927527,0.0007247328758239746
2455721.MN.VLC..HH,1,0.9965497,0.0034502744674682617
2456481.IV.ARCI..HH,1,0.96260923,0.03739076852798462
2456481.IV.ASQU..HH,1,0.66176873,0.33823126554489136
2456481.IV.BDI..HH,1,0.77324003,0.22675997018814087
2456481.IV.CAFI..HH,0,0.30187377,0.3018737733364105
2456481.IV.CASP..HH,1,0.9988115,0.001188516616821289
2456481.IV.CRMI..HH,1,0.99804723,0.0019527673721313477
2456481.GU.EQUI..HH,1,0.99484926,0.005150735378265381
2456481.IV.FNVD..HH,1,0.68740344,0.31259655952453613
2456481.IV.FROS..HH,1,0.9985598,0.0014402270317077637
2456481.GU.MAIM..HH,1,0.019113814,0.980886185541749
2456481.IV.MSSA..HH,1,0.9841883,0.015811681747436523
2456481.IV.OSSC..HH,1,0.9985697,0.0014302730560302734
2456481.IV.PII..HH,0,0.005002125,0.005002125166356564
2456481.IV.PLMA..HH,1,0.28610927,0.7138907313346863
2456481.GU.POPM..HH,0,0.6262031,0.6262031197547913
2456481.IV.RUFI..EH,1,0.9977471,0.0022528767585754395
2456481.IV.SEI..HH,1,0.9979886,0.002011418342590332
2456481.IV.SFI..EH,1,0.646145,0.3538550138473511
2456481.MN.VLC..HH,1,0.982831,0.01716899871826172
2462829.IV.ASQU..HH,1,0.99914455,0.0008554458618164062
2462829.IV.MTRZ..HH,0,0.001404647,0.0014046470168977976
2462829.IV.SFI..EH,1,0.9949096,0.0050904154777526855
2465261.IV.BDI..HH,1,0.99249566,0.0075043439865112305
2465261.GU.GORR..HH,1,0.99818194,0.0018180608749389648
2465261.GU.MAIM..HH,1,0.9925512,0.007448792457580566
2467339.IV.BDI..HH,1,0.99348336,0.006516635417938232
2467339.IV.FNVD..HH,1,0.9973793,0.002620697021484375
2467339.GU.POPM..HH,1,0.9990306,0.0009694099426269531
2467339.MN.VLC..HH,1,0.9987777,0.0012223124504089355
2467339.IV.ZCCA..HH,1,0.99727964,0.002720355987548828
2467379.IV.BDI..HH,1,0.99833715,0.0016628503799438477
2467379.IV.FNVD..HH,1,0.9978315,0.0021684765815734863
2467379.GU.POPM..HH,1,0.99611014,0.0038898587226867676
2467489.GU.POPM..HH,1,0.9926602,0.007339775562286377
2467559.IV.BDI..HH,1,0.99412644,0.005873560905456543
2467559.IV.FNVD..HH,1,0.99425644,0.005743563175201416
2467559.GU.POPM..HH,1,0.99902046,0.0009795427322387695
2467559.IV.ZCCA..HH,1,0.9966628,0.0033372044563293457
2467579.GU.MAIM..HH,0,0.0033149926,0.00331499264575541
2467579.MN.VLC..HH,1,0.9988564,0.0011435747146606445
2467649.IV.BDI..HH,1,0.99691224,0.003087759017944336
2467649.IV.FNVD..HH,1,0.9974674,0.0025326013565063477
2467649.GU.POPM..HH,1,0.99768996,0.002310037612915039
2467649.IV.ZCCA..HH,1,0.9961874,0.0038126111030578613
2467699.IV.BDI..HH,1,0.9968286,0.003171384334564209
2467699.IV.FNVD..HH,1,0.9970018,0.002998173236846924
2467699.GU.POPM..HH,1,0.99728227,0.002717733383178711
2467699.IV.ZCCA..HH,1,0.99885917,0.0011408329010009766
2467709.IV.BDI..HH,1,0.99809295,0.001907050609588623
2467729.IV.BDI..HH,1,0.99933845,0.0006615519523620605
2467729.IV.FNVD..HH,1,0.9977931,0.0022069215774536133
2467729.GU.POPM..HH,1,0.99863917,0.0013608336448669434
2467729.IV.ZCCA..HH,1,0.99864334,0.001356661319732666
2468649.IV.ZCCA..HH,1,0.9979552,0.0020447969436645508
2470021.GU.CARD..HH,1,0.99837506,0.0016249418258666992
2470021.IV.ERBM..EH,1,0.99806255,0.0019374489784240723
2470021.MN.VLC..HH,1,0.99701667,0.0029833316802978516
2471171.IV.PLMA..HH,1,0.9987888,0.0012112259864807129
2471171.GU.POPM..HH,0,0.009683793,0.009683793410658836
2471171.MN.VLC..HH,1,0.99911076,0.0008892416954040527
2471241.IV.BDI..HH,1,0.9983736,0.0016263723373413086
2471241.IV.ERBM..EH,1,0.99845445,0.001545548439025879
2471241.GU.GRAM..HH,1,0.9988404,0.0011596083641052246
2471241.MN.VLC..HH,1,0.99829394,0.0017060637474060059
2471331.IV.ERBM..EH,1,0.99811697,0.0018830299377441406
2471331.IV.PLMA..HH,1,0.99864763,0.0013523697853088379
2471331.MN.VLC..HH,1,0.99455726,0.0054427385330200195
2471621.IV.ERBM..EH,1,0.99690187,0.003098130226135254
2471621.GU.GRAM..HH,1,0.9960855,0.003914475440979004
2471621.MN.VLC..HH,0,0.002061149,0.0020611491054296494
2471651.IV.BDI..HH,1,0.9165077,0.08349227905273438
2471651.GU.GRAM..HH,1,0.9979367,0.002063274383544922
2471651.MN.VLC..HH,0,0.0039666067,0.003966606687754393
2472661.GU.CARD..HH,1,0.9969465,0.0030534863471984863
2472661.IV.ERBM..EH,1,0.9955598,0.004440188407897949
2472661.GU.MAIM..HH,1,0.9987041,0.001295924186706543
2472661.GU.POPM..HH,1,0.9979723,0.0020276904106140137
2472661.MN.VLC..HH,1,0.99770844,0.002291560173034668
2472731.MN.VLC..HH,1,0.99934536,0.0006546378135681152
2472861.IV.BDI..HH,0,0.72328657,0.7232865691184998
2472861.IV.ERBM..EH,1,0.9977665,0.0022335052490234375
2472861.GU.GRAM..HH,1,0.99564016,0.004359841346740723
2472861.IV.PLMA..HH,1,0.9979208,0.002079188823699951
2472861.IV.T0911..EH,1,0.9991352,0.0008648037910461426
2472861.MN.VLC..HH,0,0.0025366044,0.0025366044137626886
2472939.IV.SFI..EH,1,0.98935425,0.010645747184753418
2474451.GU.GRAM..HH,1,0.9966524,0.0033475756645202637
2474451.IV.PRMA..HH,0,0.0073947664,0.0073947664350271225
2475181.IV.BDI..HH,1,0.99520516,0.0047948360443115234
2475181.GU.GORR..HH,0,0.0035186955,0.0035186954773962498
2475181.GU.GRAM..HH,0,0.005612971,0.005612970795482397
2475181.IV.MSSA..HH,0,0.0015898168,0.0015898167621344328
2475181.IV.PII..HH,0,0.0010705604,0.001070560421794653
2475181.GU.POPM..HH,1,0.9954581,0.004541873931884766
2475181.IV.T0911..EH,0,0.001455437,0.0014554370427504182
2475181.MN.VLC..HH,1,0.9986457,0.0013542771339416504
2475531.GU.EQUI..HH,1,0.99886936,0.0011306405067443848
2475531.GU.GRAM..HH,0,0.0019038146,0.0019038146128877997
2476001.GU.CARD..HH,0,0.046703786,0.04670378565788269
2476001.IV.ERBM..EH,1,0.9964541,0.0035458803176879883
2476001.IV.PII..HH,0,0.07090945,0.07090944796800613
2476001.IV.PLMA..HH,1,0.9912587,0.008741319179534912
2476001.IV.T0911..EH,1,0.99871826,0.00128173828125
2478821.GU.CARD..HH,1,0.9954542,0.004545807838439941
2478821.GU.GRAM..HH,1,0.99766326,0.002336740493774414
2478821.MN.VLC..HH,1,0.9994271,0.0005729198455810547
2479469.IV.ARCI..HH,1,0.9959122,0.00408780574798584
2479469.IV.BDI..HH,1,0.99946874,0.0005312561988830566
2479469.IV.BOB..HH,0,0.000867346,0.0008673460106365383
2479469.IV.CAFI..HH,1,0.99916816,0.0008318424224853516
2479469.IV.CRMI..HH,1,0.9979658,0.0020341873168945312
2479469.IV.CSNT..HH,1,0.9995732,0.00042682886123657227
2479469.IV.FNVD..HH,0,0.0007706544,0.0007706544129177928
2479469.SI.KOSI..HH,0,0.0010245866,0.0010245866142213345
2479469.IV.MABI..HH,0,0.001132951,0.001132951001636684
2479469.IV.MSSA..HH,1,0.9996666,0.00033342838287353516
2479469.IV.NOVE..EH,0,0.00090623146,0.0009062314638867974
2479469.IV.PARC..HH,1,0.9980647,0.0019353032112121582
2479469.IV.PRMA..HH,1,0.98831356,0.011686444282531738
2479469.IV.RAVA..EH,0,0.000609988,0.0006099879974499345
2479469.IV.ROVR..HH,1,0.99918276,0.0008172392845153809
2479469.IV.SACS..HH,1,0.9988537,0.0011463165283203125
2479469.IV.SALO..HH,1,0.9995751,0.00042492151260375977
2479469.IV.SBPO..HH,1,0.99775535,0.0022446513175964355
2479469.GU.SC2M..HH,1,0.99965024,0.0003497600555419922
2479469.IV.SFI..EH,1,0.0029856989,0.9970143011305481
2479469.IV.TRIF..HH,1,0.9990677,0.0009322762489318848
2479469.MN.TUE..HH,0,0.00086474087,0.0008647408685646951
2479469.IV.VARE..HH,0,0.0005908475,0.0005908475141040981
2479469.MN.VLC..HH,1,0.99967957,0.0003204345703125
2479469.IV.ZCCA..HH,0,0.0008326402,0.0008326402166858315
2479599.IV.BOB..HH,0,0.0043207477,0.004320747684687376
2479599.IV.CRMI..HH,1,0.99752563,0.002474367618560791
2479599.IV.MAGA..HH,1,0.9985954,0.00140458345413208
2479599.IV.NOVE..EH,0,0.0014834583,0.0014834583271294832
2479599.IV.PRMA..HH,0,0.004714848,0.004714848008006811
2479599.IV.ROVR..HH,1,0.9994099,0.0005900859832763672
2479599.IV.SALO..HH,1,0.99312216,0.0068778395652771
2479599.IV.SBPO..HH,1,0.9980932,0.0019068121910095215
2479599.IV.ZCCA..HH,0,0.0007869948,0.0007869948167353868
2479699.IV.MAGA..HH,1,0.9982925,0.0017074942588806152
2479699.IV.RAVA..EH,0,0.0019983668,0.0019983667880296707
2479699.IV.ROVR..HH,1,0.9993438,0.0006561875343322754
2479699.IV.SBPO..HH,1,0.9982942,0.0017058253288269043
2480219.SI.ABSI..HH,0,0.00044214257,0.0004421425692271441
2480219.NI.AGOR..HH,0,0.0012518066,0.001251806621439755
2480219.IV.APPI..EH,0,0.00061695685,0.0006169568514451385
2480219.MN.AQU..HH,1,0.99862933,0.0013706684112548828
2480219.IV.ARCI..HH,1,0.9991967,0.0008032917976379395
2480219.IV.ASQU..HH,1,0.9988531,0.0011469125747680664
2480219.IV.ATCC..EH,1,0.99942553,0.0005744695663452148
2480219.IV.BDI..HH,0,0.00050183473,0.0005018347292207181
2480219.IV.BOB..HH,1,0.9976494,0.00235062837600708
2480219.IV.BRMO..HH,0,0.00086456904,0.0008645690395496786
2480219.IV.CAFI..HH,1,0.99929416,0.0007058382034301758
2480219.IV.CASP..HH,0,0.001028574,0.0010285739554092288
2480219.IV.CESX..HH,1,0.9994456,0.0005543828010559082
2480219.IV.CING..HH,1,0.99265164,0.007348358631134033
2480219.IV.CRE..HH,1,0.99924076,0.0007592439651489258
2480219.IV.CRMI..HH,0,0.0013353436,0.0013353435788303614
2480219.IV.CTI..HH,0,0.0016053232,0.0016053231665864587
2480219.IV.CTL8..EH,0,0.00081818074,0.0008181807352229953
2480219.IV.FIU..EH,0,0.00061063195,0.0006106319488026202
2480219.IV.FNVD..HH,0,0.0005770362,0.0005770361749455333
2480219.IV.FROS..HH,0,0.00080834585,0.000808345852419734
2480219.IV.FSSB..HH,1,0.99835455,0.0016454458236694336
2480219.IV.FVI..HH,0,0.001253916,0.0012539159506559372
2480219.IV.GUAR..HH,1,0.049767345,0.9502326548099518
2480219.IV.INTR..HH,1,0.9991886,0.0008113980293273926
2480219.SI.KOSI..HH,0,0.00084667414,0.0008466741419397295
2480219.IV.LATE..HH,1,0.9989035,0.001096487045288086
2480219.IV.MABI..HH,0,0.0010063694,0.0010063693625852466
2480219.IV.MAGA..HH,0,0.0011492628,0.0011492627672851086
2480219.GU.MAIM..HH,0,0.0036980552,0.0036980551667511463
2480219.IV.MAON..HH,0,0.0005252718,0.0005252718110568821
2480219.SI.MOSI..HH,0,0.0017317267,0.0017317266901955009
2480219.IV.MPAG..EH,1,0.99876,0.0012400150299072266
2480219.IV.MSSA..HH,0,0.0006425465,0.0006425465107895434
2480219.IV.MURB..HH,1,0.9993228,0.0006772279739379883
2480219.GU.NEGI..HH,1,0.9990095,0.0009905099868774414
2480219.IV.NOVE..EH,0,0.0009622891,0.0009622891084291041
2480219.IV.PARC..HH,1,0.9994074,0.0005925893783569336
2480219.GU.PCP..HH,1,0.99901974,0.0009802579879760742
2480219.IV.POFI..HH,1,0.9978091,0.002190887928009033
2480219.IV.PRMA..HH,1,0.99788946,0.0021105408668518066
2480219.IV.PTQR..HH,1,0.99444866,0.005551338195800781
2480219.IV.QLNO..HH,1,0.9986394,0.0013605952262878418
2480219.IV.RAVA..EH,0,0.0007867005,0.0007867005188018084
2480219.SI.RISI..HH,0,0.00073949294,0.000739492941647768
2480219.GU.RORO..HH,0,0.0013885173,0.0013885173248127103
2480219.SI.ROSI..HH,0,0.0005834556,0.000583455606829375
2480219.IV.ROVR..HH,0,0.0007844911,0.000784491072408855
2480219.IV.SACS..HH,1,0.99949014,0.0005098581314086914
2480219.IV.SALO..HH,0,0.0005103126,0.0005103126168251038
2480219.GU.SC2M..HH,1,0.9986594,0.001340627670288086
2480219.IV.SNTG..HH,1,0.9993598,0.0006402134895324707
2480219.GU.STV..HH,1,0.9985752,0.0014247894287109375
2480219.IV.TRIF..HH,0,0.0008523067,0.000852306722663343
2480219.MN.TUE..HH,0,0.0014228725,0.0014228725340217352
2480219.IV.VARE..HH,0,0.0008645806,0.0008645806228742003
2480219.MN.VLC..HH,1,0.99675435,0.0032456517219543457
2480219.IV.VVLD..HH,1,0.9985323,0.0014677047729492188
2480229.IV.MSSA..HH,1,0.9857721,0.01422792673110962
2480229.GU.SC2M..HH,1,0.99803704,0.0019629597663879395
2480239.IV.BOB..HH,1,0.9979231,0.0020769238471984863
2480399.IV.FNVD..HH,1,0.9976332,0.002366781234741211
2482391.IV.BDI..HH,1,0.9986106,0.0013893842697143555
2482391.GU.CARD..HH,1,0.99823475,0.0017652511596679688
2482391.IV.ERBM..EH,0,0.0036570546,0.0036570546217262745
2482391.GU.GRAM..HH,1,0.99462986,0.005370140075683594
2482391.GU.MAIM..HH,1,0.9990609,0.0009390711784362793
2482391.GU.POPM..HH,1,0.9984132,0.0015867948532104492
2482391.MN.VLC..HH,1,0.9981193,0.0018807053565979004
2482471.MN.VLC..HH,1,0.997442,0.002557992935180664
2484659.IV.BOB..HH,1,0.9988765,0.0011234879493713379
2486019.GU.MAIM..HH,1,0.9958407,0.004159271717071533
2486469.IV.ERBM..EH,1,0.9929249,0.007075071334838867
2496009.IV.BDI..HH,1,0.99875903,0.0012409687042236328
2496009.IV.ERBM..EH,0,0.0025759006,0.002575900638476014
2496009.IV.MSSA..HH,1,0.9994466,0.000553429126739502
2496009.IV.PLMA..HH,1,0.9974705,0.0025295019149780273
2496009.IV.PRMA..HH,1,0.9956241,0.004375874996185303
2496009.MN.VLC..HH,1,0.9983139,0.00168609619140625
2502079.IV.ERBM..EH,0,0.0023607677,0.002360767684876919
2502079.MN.VLC..HH,1,0.9989926,0.001007378101348877
2502079.IV.ZCCA..HH,1,0.9989466,0.0010533928871154785
2502899.IV.ASQU..HH,0,0.005604652,0.005604652222245932
2502899.IV.BDI..HH,1,0.99945647,0.0005435347557067871
2502899.IV.ERBM..EH,0,0.0006973928,0.0006973927957005799
2502899.IV.FNVD..HH,1,0.9978684,0.0021315813064575195
2502899.GU.MAIM..HH,1,0.99865025,0.0013497471809387207
2502899.MN.VLC..HH,0,0.0013212985,0.001321298535913229
2502899.IV.ZCCA..HH,1,0.99847025,0.0015297532081604004
2504169.IV.ERBM..EH,0,0.9972064,0.9972063899040222
2504169.IV.ZCCA..HH,1,0.0019126821,0.9980873179156333
2504411.GU.GRAM..HH,1,0.9974765,0.002523481845855713
2504411.IV.T0911..EH,1,0.99735,0.002650022506713867
2504411.MN.VLC..HH,1,0.9985839,0.0014160871505737305
2504441.IV.ERBM..EH,1,0.99641246,0.0035875439643859863
2504441.GU.GRAM..HH,1,0.99741435,0.0025856494903564453
2507789.IV.FNVD..HH,1,0.9971265,0.0028734803199768066
2511511.IV.BDI..HH,0,0.0015306985,0.001530698500573635
2511511.GU.EQUI..HH,1,0.99818367,0.0018163323402404785
2511511.IV.ERBM..EH,1,0.9942303,0.0057697296142578125
2511511.GU.GRAM..HH,1,0.99225277,0.007747232913970947
2511511.GU.POPM..HH,0,0.0037092827,0.0037092827260494232
2511511.IV.T0911..EH,1,0.9949824,0.005017578601837158
2534131.IV.CASP..HH,1,0.9979481,0.0020518898963928223
2534131.IV.OSSC..HH,0,0.0083653135,0.008365313522517681
2534131.IV.TRIF..HH,0,0.020328531,0.02032853104174137
2535781.IV.CAVE..HH,0,0.0022488858,0.0022488858085125685
2535781.IV.RAVA..EH,0,0.0016149692,0.0016149692237377167
2537381.IV.RAVA..EH,0,0.001146563,0.0011465629795566201
2541401.IV.CAVE..HH,0,0.009979297,0.009979297406971455
2541401.GU.GRAM..HH,1,0.99846137,0.0015386343002319336
2541401.IV.RAVA..EH,0,0.0033114199,0.0033114198595285416
2541401.IV.ROVR..HH,0,0.002114055,0.0021140549797564745
2541401.IV.SERM..EH,0,0.0015848647,0.0015848646871745586
2541401.IV.TEOL..HH,0,0.0019040836,0.0019040836486965418
2541871.IV.BDI..HH,0,0.0008421246,0.0008421245729550719
2541871.NI.CGRP..HH,0,0.0011157086,0.0011157086119055748
2541871.IV.CTI..HH,0,0.0010702958,0.0010702958097681403
2541871.IV.ERBM..EH,0,0.001331724,0.0013317239936441183
2541871.IV.FIU..EH,0,0.0029571,0.002957100048661232
2541871.GU.GRAM..HH,1,0.99926347,0.000736534595489502
2541871.SI.KOSI..HH,0,0.0010571592,0.0010571591556072235
2541871.SI.LUSI..HH,0,0.0010228188,0.0010228188475593925
2541871.IV.MABI..HH,0,0.0014754174,0.001475417404435575
2541871.GU.MAIM..HH,0,0.002216707,0.002216706983745098
2541871.IV.MTRZ..HH,0,0.11803154,0.11803153902292252
2541871.IV.RAVA..EH,0,0.0025114373,0.0025114372838288546
2541871.IV.ROVR..HH,0,0.00054927944,0.00054927944438532
2541871.IV.TEOL..HH,0,0.0012856061,0.001285606063902378
2541871.IV.ZCCA..HH,0,0.008086765,0.008086765184998512
2549451.GU.EQUI..HH,0,0.0007668264,0.0007668263860978186
2549451.IV.PRMA..HH,0,0.014471276,0.014471275731921196
2549451.IV.T0911..EH,0,0.0010879253,0.001087925280444324
2558531.IV.BDI..HH,1,0.997867,0.002133011817932129
2558531.GU.POPM..HH,1,0.9989316,0.001068413257598877
2558531.IV.ZCCA..HH,0,0.0031635452,0.003163545159623027
2559351.IV.BDI..HH,1,0.9975126,0.0024874210357666016
2559351.GU.POPM..HH,1,0.99127483,0.008725166320800781
2559351.IV.ZCCA..HH,0,0.0028278735,0.0028278734534978867
2560381.IV.BDI..HH,1,0.9972479,0.0027521252632141113
2560381.IV.FNVD..HH,1,0.99357116,0.006428837776184082
2560381.GU.POPM..HH,1,0.98464566,0.015354335308074951
2560381.IV.ZCCA..HH,0,0.002958011,0.0029580111149698496
2561061.IV.BDI..HH,1,0.9940335,0.005966484546661377
2561061.GU.CARD..HH,1,0.9971341,0.002865910530090332
2561061.IV.ERBM..EH,1,0.7511646,0.24883538484573364
2561061.IV.FNVD..HH,1,0.9989644,0.0010355710983276367
2561061.GU.MAIM..HH,0,0.0040091695,0.004009169526398182
2561061.GU.POPM..HH,1,0.9989672,0.0010328292846679688
2561061.IV.SEI..HH,1,0.9972602,0.0027397871017456055
2561061.MN.VLC..HH,1,0.9983058,0.0016942024230957031
2561061.IV.ZCCA..HH,0,0.0031321144,0.0031321144197136164
2561861.GU.EQUI..HH,1,0.9992887,0.0007113218307495117
2561861.IV.ERBM..EH,1,0.013155845,0.9868441550061107
2561861.GU.GRAM..HH,1,0.99827063,0.0017293691635131836
2561861.IV.MSSA..HH,1,0.997658,0.0023419857025146484
2561861.GU.PCP..HH,1,0.9970343,0.002965688705444336
2561861.IV.PII..HH,0,0.30533853,0.3053385317325592
2561861.GU.POPM..HH,1,0.9073759,0.09262412786483765
2561861.IV.T0911..EH,1,0.995684,0.004315972328186035
2561861.MN.VLC..HH,0,0.033251785,0.03325178474187851
2564091.IV.BDI..HH,0,0.0027635507,0.002763550728559494
2564091.GU.CARD..HH,0,0.005334932,0.005334931891411543
2564091.GU.EQUI..HH,1,0.9856818,0.014318227767944336
2564091.IV.ERBM..EH,1,0.9965179,0.0034821033477783203
2564091.GU.GRAM..HH,1,0.99667585,0.003324151039123535
2564091.GU.POPM..HH,0,0.002909525,0.002909525064751506
2564091.IV.T0911..EH,1,0.9966059,0.0033941268920898438
2564091.MN.VLC..HH,0,0.016492924,0.016492923721671104
2564201.GU.EQUI..HH,0,0.0069098263,0.0069098263047635555
2564201.IV.ERBM..EH,1,0.9970079,0.002992093563079834
2564351.IV.BDI..HH,0,0.0017267863,0.0017267862567678094
2564351.GU.CARD..HH,1,0.99486095,0.005139052867889404
2564351.IV.ERBM..EH,1,0.9969573,0.0030426979064941406
2564351.GU.GRAM..HH,1,0.9972166,0.0027834177017211914
2564351.IV.PII..HH,0,0.00773057,0.007730570156127214
2564351.GU.POPM..HH,0,0.0022477317,0.0022477316670119762
2564351.IV.T0911..EH,1,0.994679,0.005321025848388672
2565511.GU.GRAM..HH,1,0.9982493,0.0017507076263427734
2590851.IV.RAVA..EH,0,0.000833245,0.0008332449942827225
2597781.GU.GRAM..HH,1,0.99741626,0.002583742141723633
2597781.IV.T0911..EH,1,0.9988311,0.0011689066886901855
2597781.MN.VLC..HH,1,0.9988557,0.0011442899703979492
2600901.IV.BDI..HH,1,0.87084156,0.12915843725204468
2600901.GU.CARD..HH,1,0.58620596,0.41379404067993164
