traccia,y_Mano,y_predict,delta
23561301.IV.OSSC..HH,1,0.99480987,0.005190134048461914
23561301.IV.PII..HH,1,0.9032453,0.09675472974777222
23561301.GU.POPM..HH,1,0.8560113,0.1439887285232544
23561301.IV.RUFI..EH,0,0.1946297,0.1946296989917755
23561301.IV.SFI..EH,1,0.11059492,0.8894050791859627
23561591.IV.RUFI..EH,1,0.96020794,0.03979206085205078
23562241.IV.CSNT..HH,1,0.9847156,0.015284419059753418
23562241.IV.FNVD..HH,0,0.13887128,0.13887128233909607
23562241.GU.POPM..HH,1,0.9670551,0.03294491767883301
23562431.IV.MPPT..EH,1,0.2872877,0.712712287902832
23562431.GU.POPM..HH,1,0.09096457,0.9090354293584824
23562491.IV.CRMI..HH,0,0.49440643,0.49440643191337585
23562491.IV.FNVD..HH,0,0.10524921,0.10524921119213104
23562491.IV.LMD..HH,1,0.033468217,0.9665317833423615
23562491.IV.MPPT..EH,1,0.04009692,0.9599030800163746
23562491.IV.RUFI..EH,0,0.7598743,0.7598742842674255
23562721.IV.BRIS..HH,1,0.2455191,0.7544808983802795
23562721.IV.CRMI..HH,1,0.92229015,0.0777098536491394
23562721.IV.FNVD..HH,1,0.9121757,0.08782428503036499
23562721.IV.LMD..HH,1,0.13768739,0.8623126149177551
23562721.IV.MOCL..EH,0,0.90364987,0.9036498665809631
23562721.IV.MTRZ..HH,1,0.22636762,0.7736323773860931
23562721.IV.PII..HH,1,0.024651311,0.9753486886620522
23562721.GU.POPM..HH,1,0.1950337,0.8049663007259369
23563091.IV.BDI..HH,1,0.8753793,0.12462067604064941
23563091.IV.FNVD..HH,0,0.9668197,0.966819703578949
23563091.IV.LMD..HH,1,0.96427643,0.03572356700897217
23563091.IV.MPPT..EH,1,0.4397491,0.5602509081363678
23565631.IV.MPPT..EH,1,0.8260678,0.17393219470977783
23565631.IV.VISG..HH,1,0.9726355,0.027364492416381836
23566301.IV.VISG..HH,1,0.8613106,0.13868939876556396
23566721.IV.MPPT..EH,1,0.6577008,0.342299222946167
23574061.IV.CRMI..HH,1,0.94407535,0.05592465400695801
23574061.IV.FNVD..HH,1,0.123579584,0.8764204159379005
23574061.IV.LMD..HH,1,0.8636942,0.1363058090209961
23574061.IV.MPPT..EH,1,0.4251634,0.5748366117477417
23574061.GU.POPM..HH,1,0.18387951,0.8161204904317856
23574061.IV.RUFI..EH,1,0.05159538,0.9484046213328838
23574061.IV.SEI..HH,1,0.19647089,0.8035291135311127
23575431.IV.FNVD..HH,0,0.9533937,0.9533936977386475
23575431.IV.MPPT..EH,1,0.9648234,0.03517657518386841
23575431.GU.POPM..HH,1,0.9861166,0.013883411884307861
23575431.IV.RUFI..EH,0,0.22426413,0.22426412999629974
23575431.IV.SEI..HH,0,0.7486456,0.7486456036567688
23575431.IV.VISG..HH,1,0.9257732,0.07422679662704468
23577261.IV.CRE..HH,1,0.3041536,0.6958464086055756
23577261.IV.MPPT..EH,1,0.05198731,0.9480126909911633
23577261.IV.OSSC..HH,1,0.2456939,0.7543060928583145
23577261.IV.PII..HH,1,0.004443418,0.9955565822310746
23577261.GU.POPM..HH,1,0.0813703,0.9186296984553337
23579741.IV.BDI..HH,0,0.057029556,0.05702955648303032
23579741.IV.FNVD..HH,0,0.902032,0.9020320177078247
23579741.IV.MPPT..EH,1,0.118174866,0.8818251341581345
23579741.IV.VISG..HH,1,0.21900351,0.7809964865446091
23583161.IV.BOB..HH,1,0.01635923,0.9836407694965601
23583161.GU.EQUI..HH,0,0.0657571,0.06575710326433182
23583161.GU.GORR..HH,0,0.9943346,0.9943345785140991
23583161.GU.GRAM..HH,0,0.7919984,0.7919983863830566
23583161.GU.GSCL..HH,0,0.012798065,0.012798065319657326
23583161.SI.LUSI..HH,0,0.8012692,0.8012691736221313
23583161.OX.MARN..HH,0,0.025539575,0.025539575144648552
23583161.IV.MSSA..HH,0,0.004361628,0.0043616280891001225
23583161.IV.PLMA..HH,0,0.24856173,0.24856172502040863
23583161.IV.ROVR..HH,0,0.9877701,0.9877700805664062
23583161.IV.TEOL..HH,0,0.99393326,0.9939332604408264
23583211.GU.EQUI..HH,0,0.675264,0.6752640008926392
23583211.GU.GORR..HH,0,0.9866239,0.9866238832473755
23583211.GU.GRAM..HH,0,0.7492689,0.7492688894271851
23583211.GU.GSCL..HH,1,0.9589554,0.04104459285736084
23583211.IV.MSSA..HH,0,0.031521697,0.03152169659733772
23583211.IV.PII..HH,1,0.021389863,0.9786101374775171
23583211.IV.PLMA..HH,0,0.18388769,0.18388769030570984
23583211.GU.POPM..HH,1,0.9844844,0.015515625476837158
23583211.GU.RNCA..HH,0,0.9953133,0.995313286781311
23583211.GU.SARM..EH,1,0.09536407,0.9046359285712242
23583211.MN.VLC..HH,1,0.0894722,0.910527803003788
23585031.GU.GRAM..HH,0,0.99504757,0.9950475692749023
23585031.IV.PII..HH,1,0.978139,0.021861016750335693
23585061.IV.FIR..HH,1,0.99083954,0.009160459041595459
23585061.IV.FNVD..HH,0,0.023784406,0.02378440648317337
23585061.IV.LMD..HH,1,0.0069409222,0.9930590777657926
23585061.IV.MPPT..EH,1,0.32936066,0.6706393361091614
23585061.IV.VISG..HH,1,0.14328581,0.8567141890525818
23597171.IV.MPPT..EH,1,0.9252044,0.07479560375213623
23597171.IV.SEI..HH,1,0.115461096,0.8845389038324356
2360781.GU.GRAM..HH,1,0.4383488,0.561651200056076
2360781.IV.PLMA..HH,0,0.76650584,0.7665058374404907
2360781.IV.T0912..EH,1,0.8269004,0.1730995774269104
2360781.MN.VLC..HH,1,0.40669376,0.5933062434196472
23655111.IV.ASQU..HH,1,0.80946344,0.19053655862808228
23655111.IV.LMD..HH,1,0.92834014,0.0716598629951477
23655111.IV.RUFI..EH,1,0.21073668,0.7892633229494095
23655221.IV.LMD..HH,1,0.3551067,0.6448932886123657
23655221.IV.RUFI..EH,1,0.4274795,0.5725204944610596
23655221.IV.SEI..HH,1,0.98800164,0.011998355388641357
2365621.GU.EQUI..HH,1,0.0074103056,0.9925896944478154
2365621.GU.GRAM..HH,1,0.04210835,0.9578916504979134
2365621.IV.T0911..EH,1,0.035442896,0.9645571038126945
23688131.IV.BRIS..HH,0,0.017923772,0.01792377233505249
23688131.IV.SEI..HH,1,0.026449604,0.973550396040082
23716061.IV.LMD..HH,1,0.124056235,0.8759437650442123
23730011.IV.BRIS..HH,1,0.86662656,0.1333734393119812
23730011.IV.FNVD..HH,1,0.94993615,0.0500638484954834
23730011.IV.LMD..HH,0,0.11036852,0.1103685200214386
23730011.IV.SEI..HH,1,0.0838656,0.9161344021558762
23741121.IV.ASQU..HH,1,0.0056935763,0.9943064237013459
23741121.IV.BRIS..HH,1,0.975869,0.02413100004196167
23741121.IV.FNVD..HH,0,0.9495864,0.9495863914489746
23741121.IV.LMD..HH,1,0.90709513,0.09290486574172974
23741121.IV.SEI..HH,0,0.14519174,0.1451917439699173
23741121.IV.SFI..EH,1,0.9927481,0.007251918315887451
2375631.GU.EQUI..HH,1,0.9644192,0.03558081388473511
2375631.GU.GRAM..HH,1,0.8742051,0.1257948875427246
2375631.IV.PLMA..HH,1,0.18552841,0.8144715875387192
2375631.IV.T0912..EH,0,0.8336281,0.8336281180381775
2375631.MN.VLC..HH,0,0.070083305,0.07008330523967743
2376181.GU.GRAM..HH,1,0.08411041,0.9158895909786224
2376181.IV.PLMA..HH,1,0.024723737,0.9752762634307146
2376181.MN.VLC..HH,0,0.46874326,0.4687432646751404
23765741.GU.CARD..HH,1,0.74133795,0.25866204500198364
23765741.GU.GORR..HH,1,0.90949744,0.09050256013870239
23765741.GU.GRAM..HH,1,0.012637919,0.9873620811849833
23765741.GU.POPM..HH,0,0.48787123,0.4878712296485901
23765741.MN.VLC..HH,0,0.9841488,0.9841488003730774
23770821.IV.CRMI..HH,1,0.9472813,0.05271869897842407
2377511.IV.T0911..EH,1,0.87684757,0.12315243482589722
2377511.MN.VLC..HH,1,0.5046682,0.4953318238258362
23801441.IV.BDI..HH,1,0.9401753,0.05982470512390137
23801441.GU.CARD..HH,1,0.86929995,0.13070005178451538
23801441.IV.CRMI..HH,0,0.9771428,0.9771428108215332
23801441.GU.GORR..HH,1,0.28367773,0.716322273015976
23801441.GU.GRAM..HH,1,0.725151,0.274848997592926
23801441.IV.MPPT..EH,1,0.025552193,0.9744478072971106
23801441.IV.PII..HH,0,0.32813534,0.32813534140586853
23801441.MN.VLC..HH,1,0.69159293,0.3084070682525635
23801501.IV.BDI..HH,1,0.4169966,0.5830034017562866
23801501.GU.CARD..HH,1,0.29928628,0.700713723897934
23801501.IV.CRMI..HH,1,0.94407356,0.05592644214630127
23801501.IV.CSNT..HH,0,0.9626741,0.962674081325531
23801501.IV.FNVD..HH,1,0.8927386,0.10726141929626465
23801501.GU.GRAM..HH,0,0.027182361,0.027182361111044884
23801501.IV.MPPT..EH,1,0.9179313,0.08206868171691895
23801501.IV.PII..HH,1,0.9070464,0.092953622341156
23801501.IV.RUFI..EH,1,0.0063071586,0.9936928413808346
23801501.IV.VISG..HH,1,0.2065273,0.7934727072715759
23801501.MN.VLC..HH,1,0.8945532,0.10544681549072266
2380841.IV.PLMA..HH,1,0.18519016,0.8148098438978195
2380841.MN.VLC..HH,1,0.96172625,0.038273751735687256
23812011.IV.MPPT..EH,0,0.57480544,0.5748054385185242
23812011.IV.PII..HH,0,0.9774385,0.9774385094642639
23812011.IV.RUFI..EH,0,0.9380284,0.9380283951759338
2381609.IV.PRMA..HH,0,0.006194945,0.0061949449591338634
23819631.GU.CARD..HH,1,0.98428833,0.015711665153503418
2382141.IV.MAGA..HH,1,0.06017962,0.9398203790187836
2382141.IV.NOVE..EH,0,0.1327402,0.13274019956588745
23843301.IV.BDI..HH,1,0.116114445,0.8838855549693108
23843301.GU.GRAM..HH,0,0.42781,0.42781001329421997
23843301.IV.PRMA..HH,1,0.94451296,0.05548703670501709
23843301.MN.TUE..HH,1,0.9564366,0.04356342554092407
23843301.IV.ZONE..HH,1,0.68111455,0.3188854455947876
2384819.GU.POPM..HH,1,0.1361704,0.8638295978307724
2384869.GU.POPM..HH,1,0.9180666,0.08193337917327881
2384919.GU.POPM..HH,1,0.9772282,0.022771775722503662
2385009.GU.POPM..HH,1,0.81400865,0.1859913468360901
2385049.GU.POPM..HH,1,0.90517306,0.09482693672180176
2385059.GU.POPM..HH,1,0.95775,0.042249977588653564
2385069.GU.POPM..HH,1,0.1828642,0.8171357959508896
2385209.GU.POPM..HH,1,0.62547404,0.3745259642601013
2391641.MN.VLC..HH,1,0.028979436,0.9710205644369125
2396289.IV.ZCCA..HH,1,0.99490535,0.005094647407531738
2396391.IV.ERBM..EH,0,0.09338264,0.09338264167308807
2396391.MN.VLC..HH,0,0.03157974,0.03157974034547806
2396721.IV.FROS..HH,1,0.99415696,0.005843043327331543
2396721.IV.TRIF..HH,0,0.95955044,0.9595504403114319
2399631.GU.EQUI..HH,1,0.94255793,0.0574420690536499
2399631.IV.T0912..EH,1,0.9388661,0.06113392114639282
2399631.MN.VLC..HH,1,0.83144104,0.16855895519256592
2406361.IV.BOB..HH,0,0.72823733,0.7282373309135437
2406361.GU.GRAM..HH,1,0.16939163,0.8306083679199219
2406361.IV.MSSA..HH,1,0.9753219,0.02467811107635498
2410971.GU.EQUI..HH,1,0.82960457,0.17039543390274048
2410971.GU.GRAM..HH,1,0.9942515,0.0057485103607177734
2410971.IV.T0912..EH,1,0.24562855,0.7543714493513107
2412541.IV.CASP..HH,1,0.93444383,0.06555616855621338
2412541.IV.FROS..HH,1,0.6253425,0.3746575117111206
2412541.IV.OSSC..HH,1,0.41847768,0.5815223157405853
2412541.IV.TRIF..HH,1,0.66033727,0.33966273069381714
2417241.GU.GRAM..HH,0,0.84053576,0.8405357599258423
2417241.GU.POPM..HH,0,0.7276583,0.7276582717895508
2417241.IV.PRMA..HH,1,0.69230944,0.3076905608177185
2417241.IV.ROVR..HH,1,0.69969964,0.30030035972595215
2417311.GU.GRAM..HH,0,0.7728874,0.7728874087333679
2417311.IV.PRMA..HH,1,0.9616949,0.03830510377883911
2417611.IV.BDI..HH,0,0.8273728,0.8273727893829346
2417611.GU.MAIM..HH,0,0.8455612,0.8455612063407898
2417611.IV.NOVE..EH,0,0.88819504,0.8881950378417969
2417611.MN.VLC..HH,0,0.42756543,0.42756542563438416
2417611.IV.ZCCA..HH,1,0.70129055,0.2987094521522522
2417931.GU.GRAM..HH,0,0.8537924,0.8537924289703369
2417931.IV.NOVE..EH,0,0.025738012,0.025738012045621872
2417931.IV.PRMA..HH,1,0.8932066,0.10679340362548828
2423131.IV.MTCR..EH,0,0.9894695,0.9894695281982422
2423131.IV.PLMA..HH,1,0.061527845,0.9384721554815769
2423131.GU.POPM..HH,1,0.020968106,0.9790318943560123
2423131.IV.T0911..EH,1,0.259453,0.7405470013618469
2425139.IV.SFI..EH,0,0.8872729,0.8872728943824768
2425569.IV.BDI..HH,1,0.057972085,0.9420279152691364
2425569.IV.ZCCA..HH,1,0.15623887,0.8437611311674118
2426179.IV.PRMA..HH,0,0.91971517,0.919715166091919
2426179.GU.SC2M..HH,1,0.99353796,0.006462037563323975
2426769.IV.PRMA..HH,0,0.8211382,0.8211382031440735
2429091.IV.ERBM..EH,1,0.9402292,0.059770822525024414
2429091.GU.GRAM..HH,0,0.9073216,0.907321572303772
2429091.IV.PLMA..HH,1,0.91300833,0.08699166774749756
2429091.IV.T0911..EH,1,0.06157804,0.9384219609200954
2429091.MN.VLC..HH,1,0.03063006,0.9693699404597282
2429771.GU.EQUI..HH,0,0.7701353,0.7701352834701538
2429771.GU.MAIM..HH,1,0.004636396,0.9953636038117111
2429771.IV.PLMA..HH,1,0.94598967,0.05401033163070679
2431489.IV.BDI..HH,1,0.996332,0.0036680102348327637
2431489.SI.KOSI..HH,1,0.9974388,0.002561211585998535
2431489.IV.MABI..HH,1,0.97533995,0.024660050868988037
2431489.IV.MAGA..HH,1,0.98906773,0.01093226671218872
2431489.IV.PRMA..HH,0,0.914103,0.9141029715538025
2431489.IV.ROVR..HH,1,0.90833825,0.09166175127029419
2431489.IV.SALO..HH,1,0.9989907,0.0010092854499816895
2431489.GU.SC2M..HH,1,0.8586277,0.14137232303619385
2431489.MN.TUE..HH,1,0.9922632,0.007736802101135254
2431489.MN.VLC..HH,1,0.9690479,0.030952095985412598
2431499.SI.KOSI..HH,1,0.99785954,0.0021404623985290527
2431499.IV.MAGA..HH,1,0.99193466,0.008065342903137207
2431499.IV.MSSA..HH,1,0.98475873,0.015241265296936035
2431499.IV.PRMA..HH,0,0.053338718,0.05333871766924858
2431499.IV.ROVR..HH,1,0.99590105,0.004098951816558838
2431499.IV.SALO..HH,1,0.9882208,0.011779189109802246
2431499.GU.SC2M..HH,1,0.9388275,0.0611724853515625
2431499.MN.TUE..HH,1,0.9975164,0.0024836063385009766
2431499.MN.VLC..HH,1,0.9756501,0.02434992790222168
2431649.IV.PRMA..HH,0,0.22983193,0.22983193397521973
2432119.IV.PRMA..HH,0,0.014981674,0.014981674030423164
2432209.IV.PRMA..HH,0,0.7446721,0.7446721196174622
2432371.GU.GRAM..HH,1,0.6918121,0.30818790197372437
2432371.GU.MAIM..HH,1,0.0775315,0.9224684983491898
2432371.GU.POPM..HH,0,0.71872073,0.7187207341194153
2432681.IV.PRMA..HH,1,0.063673615,0.9363263845443726
2438869.IV.PRMA..HH,0,0.7063671,0.7063670754432678
2439881.GU.GRAM..HH,0,0.9489623,0.9489622712135315
2443631.GU.EQUI..HH,1,0.49721277,0.5027872323989868
2443631.MN.VLC..HH,1,0.9612901,0.03870987892150879
2445011.GU.EQUI..HH,1,0.92901593,0.07098406553268433
2445011.IV.ERBM..EH,1,0.9792935,0.020706474781036377
2445011.GU.GRAM..HH,1,0.80011004,0.19988995790481567
2445011.IV.PLMA..HH,1,0.15750632,0.8424936830997467
2447589.IV.ASQU..HH,1,0.9955043,0.004495680332183838
2447589.IV.ATVO..HH,1,0.99046963,0.009530365467071533
2447589.IV.CRMI..HH,0,0.01993877,0.019938770681619644
2447589.GU.MAIM..HH,0,0.0045406986,0.004540698602795601
2447589.IV.MTRZ..HH,1,0.5435326,0.4564673900604248
2447589.IV.PARC..HH,1,0.9973449,0.0026550889015197754
2447589.IV.SFI..EH,1,0.21290813,0.7870918661355972
2447639.IV.MTRZ..HH,1,0.107881874,0.8921181261539459
2448409.IV.MTRZ..HH,1,0.98681253,0.0131874680519104
2448409.IV.RAVA..EH,0,0.72272956,0.7227295637130737
2448409.IV.ZCCA..HH,1,0.326847,0.6731530129909515
2450839.IV.SFI..EH,1,0.116801254,0.8831987455487251
2450931.IV.BDI..HH,1,0.27136165,0.7286383509635925
2453079.IV.FROS..HH,1,0.87411857,0.12588143348693848
2455721.GU.EQUI..HH,1,0.3225193,0.6774806976318359
2455721.IV.ERBM..EH,1,0.7726723,0.22732770442962646
2455721.GU.GRAM..HH,1,0.09813651,0.9018634930253029
2455721.IV.T0911..EH,1,0.4068366,0.593163400888443
2455721.MN.VLC..HH,1,0.83915263,0.16084736585617065
2456481.IV.ARCI..HH,1,0.10136202,0.898637980222702
2456481.IV.ASQU..HH,1,0.9601768,0.039823174476623535
2456481.IV.BDI..HH,1,0.0518317,0.9481683000922203
2456481.IV.CAFI..HH,0,0.8962754,0.8962754011154175
2456481.IV.CASP..HH,1,0.03204436,0.9679556414484978
2456481.IV.CRMI..HH,1,0.5503297,0.44967031478881836
2456481.GU.EQUI..HH,1,0.5737231,0.42627692222595215
2456481.IV.FNVD..HH,1,0.61279094,0.38720905780792236
2456481.IV.FROS..HH,1,0.9331395,0.06686049699783325
2456481.GU.MAIM..HH,1,0.017198578,0.9828014224767685
2456481.IV.MSSA..HH,1,0.07441209,0.9255879074335098
2456481.IV.OSSC..HH,1,0.9910618,0.008938193321228027
2456481.IV.PII..HH,0,0.98809963,0.9880996346473694
2456481.IV.PLMA..HH,1,0.06073565,0.9392643496394157
2456481.GU.POPM..HH,0,0.010165055,0.01016505528241396
2456481.IV.RUFI..EH,1,0.065554455,0.9344455450773239
2456481.IV.SEI..HH,1,0.03797013,0.9620298705995083
2456481.IV.SFI..EH,1,0.8739051,0.12609487771987915
2456481.MN.VLC..HH,1,0.053739622,0.9462603777647018
2462829.IV.ASQU..HH,1,0.111227065,0.8887729346752167
2462829.IV.MTRZ..HH,0,0.22171359,0.221713587641716
2462829.IV.SFI..EH,1,0.9971199,0.002880096435546875
2465261.IV.BDI..HH,1,0.9711656,0.028834402561187744
2465261.GU.GORR..HH,1,0.5113943,0.48860567808151245
2465261.GU.MAIM..HH,1,0.7927977,0.20720231533050537
2467339.IV.BDI..HH,1,0.24108867,0.7589113265275955
2467339.IV.FNVD..HH,1,0.21125366,0.7887463420629501
2467339.GU.POPM..HH,1,0.6719761,0.32802391052246094
2467339.MN.VLC..HH,1,0.40252548,0.5974745154380798
2467339.IV.ZCCA..HH,1,0.070312716,0.9296872839331627
2467379.IV.BDI..HH,1,0.9551927,0.0448073148727417
2467379.IV.FNVD..HH,1,0.9666078,0.03339219093322754
2467379.GU.POPM..HH,1,0.8059235,0.19407647848129272
2467489.GU.POPM..HH,1,0.65389675,0.3461032509803772
2467559.IV.BDI..HH,1,0.64555067,0.3544493317604065
2467559.IV.FNVD..HH,1,0.11552934,0.8844706565141678
2467559.GU.POPM..HH,1,0.50732654,0.49267345666885376
2467559.IV.ZCCA..HH,1,0.081387445,0.9186125546693802
2467579.GU.MAIM..HH,0,0.11741,0.11740999668836594
2467579.MN.VLC..HH,1,0.78736913,0.21263086795806885
2467649.IV.BDI..HH,1,0.31190705,0.6880929470062256
2467649.IV.FNVD..HH,1,0.07116541,0.9288345873355865
2467649.GU.POPM..HH,1,0.93482214,0.06517785787582397
2467649.IV.ZCCA..HH,1,0.33951876,0.6604812443256378
2467699.IV.BDI..HH,1,0.4286625,0.57133749127388
2467699.IV.FNVD..HH,1,0.25931525,0.7406847476959229
2467699.GU.POPM..HH,1,0.9127281,0.08727192878723145
2467699.IV.ZCCA..HH,1,0.9299793,0.07002067565917969
2467709.IV.BDI..HH,1,0.967716,0.03228402137756348
2467729.IV.BDI..HH,1,0.0949917,0.9050083011388779
2467729.IV.FNVD..HH,1,0.43388665,0.5661133527755737
2467729.GU.POPM..HH,1,0.84217685,0.15782314538955688
2467729.IV.ZCCA..HH,1,0.87389827,0.12610173225402832
2468649.IV.ZCCA..HH,1,0.32340476,0.6765952408313751
2470021.GU.CARD..HH,1,0.9349507,0.06504929065704346
2470021.IV.ERBM..EH,1,0.42742828,0.572571724653244
2470021.MN.VLC..HH,1,0.25276121,0.7472387850284576
2471171.IV.PLMA..HH,1,0.2675652,0.7324348092079163
2471171.GU.POPM..HH,0,0.80338913,0.8033891320228577
2471171.MN.VLC..HH,1,0.9677287,0.03227132558822632
2471241.IV.BDI..HH,1,0.9901979,0.009802103042602539
2471241.IV.ERBM..EH,1,0.047441166,0.9525588341057301
2471241.GU.GRAM..HH,1,0.9882686,0.011731386184692383
2471241.MN.VLC..HH,1,0.32134697,0.6786530315876007
2471331.IV.ERBM..EH,1,0.52428144,0.47571855783462524
2471331.IV.PLMA..HH,1,0.26303113,0.7369688749313354
2471331.MN.VLC..HH,1,0.7114931,0.2885069251060486
2471621.IV.ERBM..EH,1,0.6916127,0.30838727951049805
2471621.GU.GRAM..HH,1,0.8510806,0.14891940355300903
2471621.MN.VLC..HH,0,0.42908394,0.4290839433670044
2471651.IV.BDI..HH,1,0.88296854,0.11703145503997803
2471651.GU.GRAM..HH,1,0.98547137,0.014528632164001465
2471651.MN.VLC..HH,0,0.10882563,0.10882563143968582
2472661.GU.CARD..HH,1,0.30910873,0.6908912658691406
2472661.IV.ERBM..EH,1,0.17338772,0.8266122788190842
2472661.GU.MAIM..HH,1,0.11924371,0.880756288766861
2472661.GU.POPM..HH,1,0.5568015,0.4431985020637512
2472661.MN.VLC..HH,1,0.24979216,0.7502078413963318
2472731.MN.VLC..HH,1,0.78650886,0.21349114179611206
2472861.IV.BDI..HH,0,0.06302686,0.06302686035633087
2472861.IV.ERBM..EH,1,0.060991272,0.9390087276697159
2472861.GU.GRAM..HH,1,0.660351,0.3396490216255188
2472861.IV.PLMA..HH,1,0.26946723,0.7305327653884888
2472861.IV.T0911..EH,1,0.90681136,0.09318864345550537
2472861.MN.VLC..HH,0,0.027983295,0.027983294799923897
2472939.IV.SFI..EH,1,0.40233657,0.5976634323596954
2474451.GU.GRAM..HH,1,0.9910313,0.008968710899353027
2474451.IV.PRMA..HH,0,0.99349713,0.9934971332550049
2475181.IV.BDI..HH,1,0.020861603,0.9791383966803551
2475181.GU.GORR..HH,0,0.97343373,0.9734337329864502
2475181.GU.GRAM..HH,0,0.20952633,0.20952633023262024
2475181.IV.MSSA..HH,0,0.19108473,0.19108472764492035
2475181.IV.PII..HH,0,0.96600384,0.9660038352012634
2475181.GU.POPM..HH,1,0.024845023,0.9751549772918224
2475181.IV.T0911..EH,0,0.078650124,0.07865012437105179
2475181.MN.VLC..HH,1,0.9521326,0.047867417335510254
2475531.GU.EQUI..HH,1,0.97656834,0.02343165874481201
2475531.GU.GRAM..HH,0,0.082480066,0.0824800655245781
2476001.GU.CARD..HH,0,0.8573386,0.8573386073112488
2476001.IV.ERBM..EH,1,0.18375006,0.8162499368190765
2476001.IV.PII..HH,0,0.01839881,0.018398810178041458
2476001.IV.PLMA..HH,1,0.10944229,0.8905577063560486
2476001.IV.T0911..EH,1,0.7996252,0.2003747820854187
2478821.GU.CARD..HH,1,0.91238934,0.08761066198348999
2478821.GU.GRAM..HH,1,0.81685513,0.18314486742019653
2478821.MN.VLC..HH,1,0.86018515,0.1398148536682129
2479469.IV.ARCI..HH,1,0.99714893,0.0028510689735412598
2479469.IV.BDI..HH,1,0.9972753,0.0027247071266174316
2479469.IV.BOB..HH,0,0.050586604,0.050586603581905365
2479469.IV.CAFI..HH,1,0.9905883,0.00941169261932373
2479469.IV.CRMI..HH,1,0.9956839,0.004316091537475586
2479469.IV.CSNT..HH,1,0.9974936,0.0025063753128051758
2479469.IV.FNVD..HH,0,0.0021111239,0.002111123874783516
2479469.SI.KOSI..HH,0,0.020942066,0.020942065864801407
2479469.IV.MABI..HH,0,0.20156275,0.20156274735927582
2479469.IV.MSSA..HH,1,0.9922327,0.007767319679260254
2479469.IV.NOVE..EH,0,0.11838832,0.11838831752538681
2479469.IV.PARC..HH,1,0.9957058,0.004294216632843018
2479469.IV.PRMA..HH,1,0.96697015,0.03302985429763794
2479469.IV.RAVA..EH,0,0.028879158,0.028879158198833466
2479469.IV.ROVR..HH,1,0.559484,0.44051599502563477
2479469.IV.SACS..HH,1,0.99843055,0.0015694499015808105
2479469.IV.SALO..HH,1,0.9367191,0.06328088045120239
2479469.IV.SBPO..HH,1,0.8572353,0.14276468753814697
2479469.GU.SC2M..HH,1,0.99739957,0.002600431442260742
2479469.IV.SFI..EH,1,0.8093759,0.19062411785125732
2479469.IV.TRIF..HH,1,0.9982253,0.0017747282981872559
2479469.MN.TUE..HH,0,0.012502085,0.012502085417509079
2479469.IV.VARE..HH,0,0.004424793,0.004424793180078268
2479469.MN.VLC..HH,1,0.99396354,0.0060364603996276855
2479469.IV.ZCCA..HH,0,0.021040931,0.021040931344032288
2479599.IV.BOB..HH,0,0.0020928462,0.0020928462035954
2479599.IV.CRMI..HH,1,0.88851523,0.11148476600646973
2479599.IV.MAGA..HH,1,0.9931229,0.006877124309539795
2479599.IV.NOVE..EH,0,0.8121042,0.8121042251586914
2479599.IV.PRMA..HH,0,0.23964088,0.23964087665081024
2479599.IV.ROVR..HH,1,0.99825543,0.0017445683479309082
2479599.IV.SALO..HH,1,0.9937615,0.00623852014541626
2479599.IV.SBPO..HH,1,0.061598763,0.9384012371301651
2479599.IV.ZCCA..HH,0,0.0015879038,0.0015879038255661726
2479699.IV.MAGA..HH,1,0.9941882,0.005811810493469238
2479699.IV.RAVA..EH,0,0.9889071,0.9889070987701416
2479699.IV.ROVR..HH,1,0.98839325,0.011606752872467041
2479699.IV.SBPO..HH,1,0.059409164,0.9405908361077309
2480219.SI.ABSI..HH,0,0.21775392,0.21775391697883606
2480219.NI.AGOR..HH,0,0.009059557,0.009059556759893894
2480219.IV.APPI..EH,0,0.40268484,0.4026848375797272
2480219.MN.AQU..HH,1,0.99181104,0.008188962936401367
2480219.IV.ARCI..HH,1,0.98732865,0.012671351432800293
2480219.IV.ASQU..HH,1,0.9675034,0.03249657154083252
2480219.IV.ATCC..EH,1,0.9909313,0.009068727493286133
2480219.IV.BDI..HH,0,0.6117409,0.6117408871650696
2480219.IV.BOB..HH,1,0.5424078,0.4575921893119812
2480219.IV.BRMO..HH,0,0.17366411,0.17366410791873932
2480219.IV.CAFI..HH,1,0.9969997,0.003000319004058838
2480219.IV.CASP..HH,0,0.6614313,0.6614313125610352
2480219.IV.CESX..HH,1,0.99687564,0.0031243562698364258
2480219.IV.CING..HH,1,0.99874,0.0012599825859069824
2480219.IV.CRE..HH,1,0.99063265,0.00936734676361084
2480219.IV.CRMI..HH,0,0.55604887,0.5560488700866699
2480219.IV.CTI..HH,0,0.6905718,0.6905717849731445
2480219.IV.CTL8..EH,0,0.8010771,0.801077127456665
2480219.IV.FIU..EH,0,0.38818815,0.3881881535053253
2480219.IV.FNVD..HH,0,0.05312627,0.053126271814107895
2480219.IV.FROS..HH,0,0.11998983,0.11998982727527618
2480219.IV.FSSB..HH,1,0.99138814,0.008611857891082764
2480219.IV.FVI..HH,0,0.0016275506,0.001627550576813519
2480219.IV.GUAR..HH,1,0.9960355,0.003964483737945557
2480219.IV.INTR..HH,1,0.99662054,0.0033794641494750977
2480219.SI.KOSI..HH,0,0.28532106,0.28532105684280396
2480219.IV.LATE..HH,1,0.998406,0.0015940070152282715
